 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.567773815	0.4290595359	0.001022861125	0.00038831437	0.000205232465	0.001120320687	0.0004300693
p	0.294561425	0.6992419553	0.00333070894167	0.00117921455667	0.000583345045	0.000730452553667	0.000372994356667
e	0.252621358333	0.730335778433	0.0141612899806	0.00134899586889	0.000730431198333	0.000610927541222	0.000191280198889
r	0.187571576778	0.787053842811	0.0226099953269	0.00145927633963	0.000488599662778	0.000439684580407	0.000377045642963
i	0.136311669593	0.665034547604	0.194541387776	0.00284007154654	0.000456004834259	0.000382038703469	0.000434295139654
k	0.118599989864	0.505231182535	0.365279279259	0.00681866501551	0.00137071174475	0.00127029560116	0.00142989101855
u	0.0771113466213	0.398369770845	0.49110355642	0.0281097323385	0.00196834238158	0.00157058342372	0.00176665497785
l	0.0638909638738	0.213548756948	0.66335233214	0.0466897574462	0.00657249252719	0.00263619929791	0.00330947053095
ò	0.0463090796246	0.138126762316	0.568195254047	0.231946214482	0.00852649970906	0.0029921652873	0.00390398000365
s	0.0349136747082	0.0735792964387	0.483480594682	0.396316224827	0.00812542310302	0.00187242915043	0.00171234231122
o	0.0311711064027	0.0523179661462	0.403992844894	0.491171518276	0.0185072803677	0.00157151581681	0.00126777348707
n	0.0280974187909	0.0392933860487	0.205666981631	0.685047519425	0.0393607384559	0.00134320893894	0.00119074396236
a	0.021624394587	0.0300838943496	0.11571595721	0.720834019808	0.107221457819	0.00178348714631	0.00273676142079
n	0.0194190949623	0.0275343527832	0.0680866757367	0.675966086603	0.201182689273	0.0036108767821	0.0042001788736
a	0.0173676267541	0.0253376955944	0.0495290935789	0.577932835534	0.313471713091	0.00703240792737	0.00932862215787
t	0.016654406938	0.0237508538648	0.0392350355263	0.394759405178	0.502520704364	0.0111193756425	0.0119602765193
è	0.00887706199933	0.0166066316216	0.0286640895088	0.266937038393	0.614728681455	0.0544206618808	0.0097658839731
t	0.00676180643311	0.0154577518739	0.0366595165029	0.223293722798	0.614679493818	0.0809364382936	0.0222112783244
s	0.00419461424437	0.010844865858	0.0353467471676	0.188796870933	0.617092017939	0.0813722504312	0.0623526294415
i	0.00428619641479	0.00976498851933	0.0228938497225	0.115037369644	0.477014952646	0.191404180144	0.179598466481
a	0.00306573896493	0.00849800233978	0.0124195525742	0.0557372258813	0.283632474215	0.425155083381	0.211491930827
t	0.00121131527498	0.00536645881326	0.00739104445807	0.0334222186271	0.196640038072	0.628900561127	0.127068395609
s	0.000578637498327	0.00474855880442	0.00632759855269	0.023734314709	0.181497276024	0.653496103709	0.12961755187
è	0.000622027846109	0.00449104110147	0.00500091331756	0.020652682403	0.153257067008	0.628726117903	0.187250140623
n	0.000901105448703	0.00526333203382	0.0110657584392	0.036034819801	0.111631365669	0.628342339301	0.206761266874
ì	0.0013641081829	0.00496447351127	0.0134295786131	0.0415691669337	0.0898460988897	0.676442389767	0.172384193625
t	0.00148926526097	0.00389982290376	0.010792105671	0.0378251659779	0.0707683716299	0.699298659922	0.175926615875
t	0.00147434725366	0.00299279390125	0.011409323557	0.0391159419926	0.0984879105433	0.615988126641	0.230531561958
a	0.00214117871789	0.00421270583375	0.00932863365233	0.0289614843309	0.0885168888478	0.49358028888	0.373258817319
</S>	0.00257095595894	0.00583026841688	0.00806307702616	0.0222584326655	0.0574285274239	0.41295983444	0.49088888866
