 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.69893091	0.02271798675	0.2614336988	0.00100994378	0.00564653925	0.0012057024	0.00123680055	0.00489584695	0.002922624125
n	0.40896532	0.132812767583	0.445707152933	0.00146876554667	0.00484766858333	0.00108932656667	0.000822754283333	0.00262902341667	0.001657240525
è	0.19406301	0.235404509194	0.559595904311	0.00300506168222	0.00377422322778	0.000900296652223	0.000563547334444	0.00148288247889	0.001210565475
r	0.114378866667	0.321394526398	0.555023721437	0.00398729786074	0.00273605715926	0.000583889627408	0.000465325184815	0.000786431932963	0.000643868325
k	0.108624162222	0.336272875466	0.540436387146	0.0114144134869	0.00134481142642	0.000566968509136	0.000476643074938	0.000492597877654	0.000371121198333
e	0.102142941407	0.241640701822	0.634062189049	0.019495728829	0.00153812039881	0.000387960449712	0.000302643721646	0.000277357952551	0.000152346612778
s	0.0837662911357	0.207039233941	0.649425209683	0.0523997332763	0.0030815850996	0.0024072427099	0.000760380057215	0.000707173244184	0.000413137727593
e	0.101948843712	0.18265274798	0.563866223228	0.139764261092	0.0059479582332	0.00338466933663	0.00100541084241	0.000918249928061	0.000511636133198
k	0.0837167682373	0.12024255766	0.474472641076	0.305080653697	0.00926988241107	0.00409678997888	0.00071055535747	0.00105817195602	0.00135198653507
u	0.0582626564124	0.0721812275533	0.392992240359	0.433903204566	0.0330245994704	0.00600455865963	0.000748161615823	0.00122143836534	0.00166191451169
à	0.0464287464708	0.0492659045178	0.26157400012	0.578523154855	0.0486985498235	0.0131482485532	0.000652219681941	0.000837125455113	0.00087200128723
i	0.0182136098236	0.0192301937059	0.12920715704	0.748386784952	0.0583538899412	0.0241203158511	0.000986599127314	0.000523309971704	0.00097808621241
s	0.0120552812745	0.0121295257686	0.0674506720133	0.791297228317	0.0711281766471	0.0429675042837	0.00139731154244	0.000498003257235	0.00107627960414
à	0.0113645860915	0.0116950929229	0.0602787150044	0.598838899439	0.119881725549	0.192929259428	0.00293694124748	0.000886002152412	0.00118875083471
m	0.00872620169717	0.0076631410743	0.0490577796681	0.369024349813	0.194487118516	0.360768823143	0.00745588821583	0.0012630046508	0.00155367831157
b	0.00610415563239	0.00450001212477	0.0333681012227	0.290949803271	0.249132082839	0.387535234381	0.0201088824053	0.00204033855027	0.00626137043719
a	0.0106300136108	0.0105152133749	0.0329658270742	0.174101218424	0.248733707613	0.391829378127	0.116099629135	0.00318308635009	0.0119418991457
s	0.0126379847703	0.013101362125	0.0284801583581	0.0881624414747	0.171888622538	0.481279336042	0.185361786378	0.00739203595003	0.0116962432152
u	0.00742243925677	0.007957039275	0.0195314959527	0.0549015905582	0.0960119051793	0.404521575347	0.378261762126	0.01912358265	0.0122685635717
v	0.00507893311892	0.00545033165833	0.0127362959842	0.0251222509194	0.0569920393931	0.252910578449	0.537008770709	0.0860966308833	0.0186041345239
o	0.00427090330631	0.00453233255278	0.0106561403281	0.0156558734065	0.0460772074644	0.19638158615	0.557962540236	0.130872735294	0.033590683508
r	0.0045788946021	0.00499575901759	0.0103553619427	0.0119915229022	0.0357509334881	0.11353889205	0.506933690079	0.266815370098	0.0450395751693
à	0.00677649336737	0.0068980273392	0.0136644686476	0.0151246049674	0.0451962211627	0.103694740683	0.40813105336	0.361939353366	0.0385750663898
z	0.0106962516225	0.00952681727973	0.0173876698825	0.0190965983225	0.0480291180542	0.0914515282277	0.416908397787	0.340107434455	0.0467962501299
o	0.00972212937417	0.00829835752658	0.0139394158275	0.0150326259742	0.0266750140181	0.0506277427426	0.340419319262	0.365604804818	0.169680610043
o	0.00549843769139	0.00498381514219	0.00861211470917	0.0107999268581	0.020319505006	0.0320947379142	0.252817266421	0.346894001606	0.317980186681
t	0.0034967219638	0.0036639914474	0.00895406413639	0.0162226486194	0.0243929823353	0.0354971193047	0.187832218807	0.444362613869	0.275577628894
s	0.00261133398793	0.00309810414913	0.0122641390455	0.0202498655398	0.0273690281118	0.0394612457682	0.156502606269	0.569045504623	0.169398159631
o	0.00271458759598	0.00324817301638	0.0116637928818	0.0150598308466	0.0238042897039	0.0327822902561	0.14715127209	0.463531134874	0.300044629877
m	0.00255222619866	0.00310426827213	0.00829453982727	0.00779979694887	0.0162859089013	0.0226027030854	0.10503417003	0.438583878291	0.395742506626
ì	0.00234130389955	0.00289468295738	0.00774131760909	0.00762500431629	0.0201199849671	0.0276100076951	0.0871819826767	0.49110695943	0.353378755542
</S>	0.00293958834977	0.00369641612869	0.00788605230454	0.00959099665814	0.0272968224836	0.0377368703476	0.0951239013383	0.446884779715	0.368844577771
