 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.953784615	0.0067888565	0.003428027275	0.00518265365	0.00458537185	0.00204221665	0.00653373695	0.00551901085	0.006142023735	0.001993819825	0.0020322346	0.0014440622	0.00052335993
o	0.951968605	0.0107220231667	0.00327478768167	0.00474517105	0.00440710343667	0.00190396592767	0.00637050215433	0.00536046154167	0.00597794599233	0.00185283641967	0.001912306895	0.00113227340533	0.000371990998
c	0.839853785	0.142847479389	0.00364528681722	0.00284607028333	0.00163111090556	0.00064975100489	0.00235870759911	0.00189566906222	0.00217968561144	0.00069578357789	0.000730441893333	0.000510609050443	0.000155613874
h	0.517016268333	0.45938928313	0.0100035804391	0.00642968319444	0.00118679257519	0.00078541051963	0.00125127877637	0.00102296747741	0.00119507857048	0.00057409515263	0.000512978184444	0.000419709633481	0.000212882178
r	0.281932842778	0.684769351043	0.0144953294797	0.00965091539815	0.00143548379173	0.00120506477321	0.00100424562546	0.000953124059137	0.00103186692349	0.000809907450877	0.000838334014815	0.000777149717827	0.001096401026
ò	0.207519520926	0.740495860348	0.0359873788266	0.00872794013272	0.00106862419724	0.000790359816403	0.000681941484153	0.000639061705479	0.000689417115597	0.000612144875359	0.000761209871938	0.000774275465942	0.0012522593745
n	0.224103770309	0.648137053449	0.0786537396089	0.0236266603776	0.00538491473241	0.0032459090308	0.00387592693705	0.00307497202093	0.00337776027963	0.00252576118352	0.00172412979098	0.00129710378198	0.000972263390667
o	0.211589212103	0.416188114483	0.275359096536	0.0649323934592	0.00719510834414	0.0040742772836	0.00494472980568	0.00388839246998	0.00427582096921	0.00316413844037	0.00204472704316	0.00146621965266	0.000877754009389
k	0.107399664368	0.269501464828	0.461929615512	0.145504901153	0.00392928564805	0.00176041456787	0.00232719842856	0.00191193975299	0.00207811766574	0.00155494825932	0.00098212632722	0.00069707417622	0.00042326132563
a	0.058582617456	0.181890311609	0.470614301837	0.271378440384	0.0100754949827	0.00103337402929	0.00146643598285	0.00125592136433	0.00134834220691	0.00101878832757	0.000626527543273	0.000437958556073	0.000271499567977
m	0.0345754760853	0.0830687968697	0.435064913946	0.430127413461	0.0140824529942	0.000417686238097	0.000645086434283	0.00050509302811	0.00058435300397	0.00038703999699	0.000258459671958	0.000183423641024	9.98000154257e-05
b	0.0132650055284	0.0373876586232	0.333479771315	0.59677983782	0.0167149449981	0.000610754834366	0.000444551024761	0.000291652566037	0.000357226451323	0.000219321865663	0.000209033737319	0.000138080088675	0.000102148268475
è	0.0111027714095	0.0298593748744	0.253268950438	0.60965443594	0.0940444973327	0.000824410378122	0.000440080121587	0.000170716282012	0.000176096005441	0.000119854081221	0.000147107872106	9.2081055225e-05	9.9648222825e-05
n	0.0132623781365	0.0399480186248	0.258835810146	0.558688145313	0.119372392444	0.00306325705937	0.00140251714053	0.00136979429067	0.00143421172348	0.00127282439974	0.000735212093702	0.000433493160742	0.000181981110942
n	0.0258868427122	0.0509753618749	0.252730073382	0.479070935104	0.0956131208147	0.0393878360198	0.00961564831351	0.00659247183022	0.00550397014116	0.0115841465332	0.0114269785979	0.00883695025358	0.00277568596031
i	0.0344362612374	0.0476676132916	0.186521952461	0.363581888368	0.236782436938	0.0611858300066	0.0135745075378	0.00753099754341	0.00580098120372	0.0138209604044	0.0143238682486	0.0112488786829	0.00352382770344
t	0.0208468859125	0.0313538062639	0.13854541882	0.383048979456	0.346052798979	0.0414747243355	0.00975654394593	0.0050545914478	0.00461347422457	0.00636341886147	0.00626017446553	0.0049318583593	0.00169730758448
i	0.0147118878042	0.0221155472546	0.0997667762733	0.296396776485	0.384225312993	0.130685319112	0.0293170826486	0.00646078781593	0.00485584100819	0.00394760712049	0.00358943249851	0.00283271044643	0.00109490240816
n	0.0121738618681	0.0160680044182	0.0582897954244	0.169538695495	0.502914384331	0.173683633037	0.0439304242162	0.00795577693864	0.00700079893606	0.00284402770683	0.0024176356095	0.00190701554214	0.00127592868272
a	0.0088553082227	0.0114943984727	0.0402357428081	0.120189631498	0.452554791444	0.233636847679	0.0986660334054	0.0174242946462	0.00929735544535	0.00259604540228	0.00205876749317	0.00160947130871	0.00138133051424
d	0.00778384310757	0.0101495486242	0.026887260936	0.0684162668327	0.347337393815	0.32165380256	0.160838471135	0.0288525262154	0.0157980896151	0.00446393363409	0.00299309555439	0.0024047705309	0.00242103622475
r	0.00657345906919	0.0102702803414	0.0319609716453	0.0748399806109	0.308445904605	0.24518638752	0.212500320378	0.0533639854051	0.0286300708717	0.0089351605447	0.0057655505848	0.00414654674363	0.00938139047492
e	0.00769528612306	0.0105661016805	0.0293619823818	0.058545680537	0.185844499868	0.37564649584	0.217970070126	0.0646857218017	0.0246250954572	0.00753621564823	0.00458877969493	0.00296143074788	0.00997263668497
f	0.00682186257435	0.00913435046017	0.0214662812939	0.0362229045123	0.134921051623	0.518138931947	0.173616666709	0.0520891862672	0.0197608086524	0.00646364068274	0.00434143753164	0.00433498774929	0.012687883755
f	0.00645059645812	0.00898779562006	0.0219354167646	0.0364928631708	0.124119353874	0.352187705982	0.27727873557	0.0877753744224	0.0310726062175	0.0135823428942	0.00912826717721	0.00847110691643	0.0225178159183
ì	0.00690516931937	0.00868194500669	0.0169575545882	0.0270728057236	0.0899081212913	0.243574950661	0.390367111857	0.131078871474	0.0388400344058	0.0149249710647	0.00824331267574	0.00671132220548	0.0167338017261
m	0.00541659375312	0.00712977333556	0.0129103011961	0.0170939715745	0.0700725787638	0.264454016887	0.364409837286	0.179759133825	0.0460247971353	0.0161646401216	0.00604007784191	0.00413227253516	0.0063920034287
m	0.00275311723104	0.00421199457852	0.011225563732	0.0124341928582	0.0687978012546	0.286574128962	0.318904795762	0.198603867942	0.0586101623784	0.0225085877072	0.00717312678064	0.00377180847839	0.00443084977623
u	0.00255094427701	0.00331723889284	0.00871541407733	0.00824633475273	0.0605499937515	0.323102366321	0.301724188587	0.205414675981	0.0569947131261	0.0186492822357	0.00489720882688	0.00205116573946	0.00378645379208
è	0.00484068762567	0.00572262553095	0.00978458919244	0.00927428738424	0.0537069545838	0.245751678774	0.343319879529	0.227739605327	0.0669601147087	0.0156376774119	0.00732912267563	0.00742442009315	0.00250832956403
n	0.00546514064189	0.00866996167698	0.0153783537308	0.0146981727947	0.0538862521946	0.131079322925	0.37726793651	0.255796705109	0.0957423362362	0.018344540804	0.00953450055854	0.0101773815644	0.00395934082134
a	0.00487322398063	0.00832816319233	0.0141558150769	0.0136900123649	0.0324189767315	0.113958627642	0.283237013837	0.329852145036	0.122012362079	0.0552866429347	0.00935695118618	0.00736253938813	0.00546749127378
è	0.00698032299354	0.00868086986411	0.0121983875256	0.012080027555	0.0336487175772	0.0885695005473	0.231854006279	0.344165001679	0.139525234026	0.0756408853116	0.0203242860621	0.021617974796	0.00471478889126
n	0.00563259398451	0.00730812162137	0.0117723805085	0.0114915777517	0.0335021365257	0.0538125001824	0.23431025876	0.33922131056	0.186365231342	0.0624853827705	0.022533313354	0.0250258170653	0.00653938643042
a	0.0040347219815	0.00527847767379	0.00891856650283	0.00845945525057	0.0194216088419	0.0607938587275	0.160173559587	0.32058794352	0.215448610447	0.140332374257	0.0285701757847	0.0187540644884	0.00922657847681
s	0.0033111425205	0.00395134739126	0.00678834183428	0.00671005151686	0.013601693614	0.0555411769092	0.108341539862	0.305142364507	0.228396646816	0.198394818086	0.0371482719282	0.0205673498295	0.0121052138256
t	0.0017516121335	0.00258088099709	0.00976779827809	0.00800839117229	0.0195490352047	0.0352023843031	0.0962984916207	0.277072221502	0.257788008939	0.209461476029	0.0371140326427	0.0190243656098	0.0263812596085
u	0.00225347301117	0.00322009123236	0.011703243426	0.00959055839076	0.0221647917349	0.0404691777677	0.0721580355402	0.199823633834	0.23584285298	0.269805865343	0.0549475628809	0.0328729578699	0.0451477448695
d	0.00186341095372	0.00247500137412	0.006934507742	0.00656087776359	0.012243905445	0.0337195530892	0.0537820771801	0.157430907945	0.22312022766	0.322556728448	0.0694585942936	0.05430684129	0.0555473649565
i	0.00107470693457	0.00141171022137	0.00368971544733	0.00355505628786	0.00853988534833	0.0246503865297	0.04599771706	0.133768942648	0.213692752553	0.324669139483	0.0902082014312	0.0696442670967	0.0790975149855
è	0.00158783101152	0.00190179460712	0.00506652374911	0.00449263849595	0.0142299191161	0.0231513981766	0.0382641606867	0.104376242549	0.204357737518	0.282125609828	0.13899378381	0.111434579032	0.0700178116618
t	0.00144874096051	0.00195687146904	0.0063570333497	0.00548782603198	0.0152647566054	0.0140601297255	0.0316161642289	0.0893963625163	0.227909752506	0.295969713276	0.153233512937	0.112098913011	0.0452002805539
s	0.0010146663435	0.00153653538968	0.0052726335499	0.00430456744399	0.0126518177685	0.0134152225752	0.0289510574096	0.0868784028388	0.213174120835	0.316094711092	0.141673089312	0.0785516610037	0.0964815168513
i	0.0011985015145	0.00151503466323	0.00396415571663	0.003160646448	0.0107820858228	0.0187846708584	0.0241880494699	0.0658752739463	0.142160328945	0.277785057031	0.177158549771	0.124522233668	0.148905375617
