 	qui	nella	casa	ha	la	luce	accesa	significa	che	ancora	stanno	svegli	non	sono	addormentati	</S>
a31	0.0180835755	0.0045634943	0.0114863294	0.00415230635	0.0029607316	0.00514832505	0.085577605	0.0113663735	0.008362207	0.023250851	0.0387670238	0.0689486838	0.27348771325	0.13345712	0.055466228	0.25492147175
a37	0.00787765624231	0.002306521672	0.00487989824556	0.00324118868223	0.00212774478	0.00235268376667	0.103969075	0.0764225775	0.0588144073333	0.163459939667	0.0427316596	0.0724393359333	0.27169069735	0.059890044295	0.0411395363667	0.0866570258657
a31	0.00263379231575	0.000774466966267	0.00168882523075	0.00111521177964	0.000779309156667	0.000949725025557	0.092450251	0.100025503167	0.0751467680111	0.212194091889	0.0293589622	0.0674857666444	0.21116973205	0.0303164937267	0.129156875822	0.0447541814042
a46	0.000886004639727	0.000264441714356	0.000626697343183	0.000586040446547	0.000460540702222	0.00129884789519	0.0756439713333	0.110690841722	0.071591368237	0.149925589296	0.0299864547333	0.151293838881	0.194509813683	0.0204818182122	0.160802819607	0.0309509072247
a24	0.000296015260752	0.000507574860119	0.000216507021661	0.0201961797822	0.00547528856741	0.00383876463173	0.0635423356111	0.125353873907	0.0834959227457	0.141823431765	0.0299385782444	0.171400849627	0.133457110894	0.00975005737407	0.194417360869	0.0162901638316
a31	9.95937478507e-05	0.000736846136706	7.86996427203e-05	0.0266146821841	0.0070052503468	0.00526331171058	0.0829370987037	0.101673294636	0.0778182742486	0.212835652588	0.0343425647481	0.112981066542	0.112052761631	0.00704062112469	0.20690346329	0.0116168089439
a13	3.38578133369e-05	0.000771574695569	2.72590325734e-05	0.00956597795137	0.0025753390066	0.00984495840353	0.113633176235	0.131784978212	0.11984845475	0.352142964196	0.040651318916	0.084817890514	0.047717824877	0.00387228914156	0.0779565677633	0.00475554934797
a24	1.2913672599e-05	0.000795756998523	1.11641578911e-05	0.00394902332712	0.00113835007553	0.0136269121345	0.112846978745	0.142136132737	0.128208643583	0.408501734732	0.0368085723053	0.066017622838	0.0406203646257	0.00445189598052	0.0378379619211	0.00303596111599
a31	1.9506515533e-05	0.000918289166174	1.80723158304e-05	0.00152697265237	0.00044564586051	0.00848426868817	0.275785012915	0.110690417579	0.0796625411943	0.362257961577	0.0349078347684	0.0419578116127	0.0350756905419	0.0195446181602	0.0258698749737	0.00283544880533
a13	0.000164515257178	0.00120052932206	0.000123703001943	0.000672748294123	0.000193744768837	0.00345663037272	0.477293370972	0.0755504935263	0.0434516593981	0.238036203859	0.0308812249228	0.0257535182042	0.023786460514	0.0554206250534	0.0196377753246	0.00437678106844
