 	la	pasta	vuole	sale	</S>
a31	0.40844089	0.1556698875	0.0197680682	0.085920862	0.330200285245
a15	0.478834296667	0.2989519525	0.0100235035333	0.101663998667	0.110526214945
a31	0.447713552222	0.403993784167	0.0104440541778	0.100244168889	0.0376044227483
a13	0.332993067407	0.336749821389	0.0144463857259	0.29755315563	0.0182575926494
a31	0.237887719136	0.315445083796	0.022829059242	0.409248701877	0.0145894812165
a6	0.323478779712	0.407292621265	0.0251730937473	0.233631957292	0.0104236078722
a31	0.258894336571	0.338302177088	0.0349209945824	0.315431459097	0.0524510467574
a46	0.12183572419	0.187523862363	0.0409443981941	0.558043819699	0.0916521822525
a31	0.07694449173	0.149400160788	0.0461136577314	0.552725553233	0.174816164084
a46	0.0829554122433	0.178251353596	0.0520007222438	0.464458197744	0.222334341361
a20	0.106898534081	0.185102671199	0.0589795604146	0.423150212581	0.225869020454
</S>	0.123156952041	0.1849938256	0.0718155377073	0.35058827629	0.269445400227
