 	questo	muro	vuole	uno	specchio	</S>
a31	0.15851416	0.0432368105	0.465343535	0.0519810685	0.0608334028	0.22009098305
a24	0.092283194	0.0206763914	0.447011117	0.125387601833	0.0717545894667	0.242887049717
a31	0.242719222	0.0120163077	0.270740531	0.148741250944	0.0753266708222	0.250455980496
a41	0.313924254	0.0107041622333	0.240334472333	0.102530367315	0.0680150012741	0.264491710755
a39	0.147817678	0.00587396577777	0.124680230444	0.127955302438	0.121242160425	0.472430656918
a43	0.0831930413333	0.00284755709259	0.054630753148	0.178943920813	0.141437100142	0.538947618973
a24	0.115822812444	0.00183087133086	0.0526168730493	0.305139596938	0.107566805047	0.417023019658
a37	0.191940467481	0.00327713661029	0.0980057443498	0.330189902313	0.060396713349	0.316190029886
a20	0.286920115827	0.0204456162034	0.178590344783	0.188751298104	0.0366557244497	0.288636899962
a41	0.480012098609	0.0380677957345	0.197836694928	0.074399095368	0.0248738921499	0.184810413321
a18	0.626649999536	0.0445046709115	0.139216239976	0.041584190456	0.0240682333833	0.12397668444
a31	0.604074766512	0.0507777609705	0.0899946663253	0.0641353154853	0.0478053664611	0.143212174813
a11	0.467409712171	0.0615023603235	0.0781234384418	0.0984974438284	0.0826217288204	0.211845341604
a31	0.373056514057	0.0862084384412	0.0927775911473	0.113369403276	0.105348041273	0.229240030535
a29	0.310111558019	0.113389211147	0.110498883716	0.131592246425	0.126514335424	0.207893770178
a7	0.250965346006	0.132684733716	0.128871697905	0.147063178808	0.143509828475	0.196905183393
a31	0.224825235335	0.143962907905	0.139435175968	0.158616259603	0.153657366158	0.179503021131
a37	0.186247478445	0.147769069302	0.145666305323	0.170903756534	0.164466368719	0.184947010377
a31	0.170112186148	0.152173696434	0.151337268441	0.171650965511	0.16723083624	0.187495040126
a20	0.156459238716	0.149007708811	0.148636792814	0.180824538504	0.17309617208	0.191975530042
</S>	0.145667654358	0.141881459406	0.141586081407	0.192973459252	0.17961957604	0.198271750021
