 	qualcuno	al	telefono	vuole	sapere	dell'	Anna	</S>
a23	0.0539001441	0.0213217855	0.0827980415	0.006995773	0.0648456515	0.0859882335	0.317497245	0.36665316775
a31	0.0205312620333	0.0158185908333	0.1668630405	0.103349659667	0.1488339405	0.0948376811667	0.302725915	0.147039939417
a29	0.0253573189444	0.0137906649444	0.244091896833	0.212557456556	0.234724940167	0.0529746065889	0.142264525	0.0742385945057
a46	0.0339653833148	0.0280637796481	0.230757092278	0.179562378852	0.219948386722	0.0323928743963	0.226865245	0.0484448812019
a11	0.0337553894383	0.0499929085494	0.184321280759	0.104286672951	0.132670150907	0.0289735801321	0.412908448333	0.053091573734
a20	0.0767683664794	0.11100347285	0.24711002692	0.059377860317	0.0743508956357	0.0257456373774	0.370905866111	0.0347378349113
a8	0.140568055493	0.217089177617	0.297649458973	0.0474848161057	0.0434873985452	0.0299987204591	0.204690168704	0.0190321559704
a31	0.152788541831	0.277124325872	0.228161142991	0.0506394530352	0.0320673928484	0.0445115334864	0.167469886235	0.0472376959901
a38	0.12141319061	0.238962718624	0.21198142433	0.0772428686784	0.0268300062828	0.0513838298288	0.210391188745	0.0617947886634
a31	0.0738428335367	0.154036239541	0.261721484777	0.0926254262261	0.0159709117609	0.0382467186096	0.332745072915	0.0308113582211
a24	0.0401809251789	0.110224438514	0.245881154926	0.0731189400754	0.013678741587	0.0453502762032	0.454556590972	0.0170089630737
a37	0.0365375590596	0.113431638171	0.207367274975	0.0667685233585	0.0137490001957	0.0529032154011	0.494647086991	0.0145956890246
a15	0.0535112830199	0.140689282724	0.169085633325	0.0544262641195	0.0120260163986	0.0625719271337	0.482081175664	0.0256083980082
a31	0.0873048210066	0.216964787575	0.121781496108	0.0494815057065	0.0199155954662	0.0780563577112	0.386837108555	0.0396583290027
a20	0.108771148336	0.288111262525	0.101626143703	0.0488657052355	0.0242197468221	0.0759331525704	0.306156006185	0.0463168340009
a31	0.112555500779	0.298893954175	0.0979557695677	0.0584432164118	0.037685269274	0.0791395428568	0.248458725395	0.0668680313336
a37	0.10542912526	0.251889478058	0.0922724385226	0.0681397311373	0.051392591758	0.0912655996189	0.223007798465	0.116603267111
a46	0.10495380342	0.197664076019	0.0906155181742	0.0701939380458	0.0606649172527	0.102971949873	0.222517302822	0.15041850237
a20	0.117891604473	0.18789778534	0.101399041391	0.0837696706819	0.0746881290842	0.106357979958	0.181532007607	0.146463797457
a24	0.125653308158	0.17867312178	0.108894105797	0.094372532894	0.0831987330281	0.109144024653	0.161841215869	0.138222972486
a31	0.125183729386	0.158569143927	0.116191121932	0.109835275631	0.0994279410094	0.115336906218	0.14537075529	0.130085120829
a17	0.119035479795	0.147890454642	0.114368045644	0.11003157521	0.10342864367	0.117255008739	0.144362171763	0.143628630276
a20	0.112553426598	0.137530906547	0.108700395215	0.103507291737	0.0990862745567	0.11782948958	0.153559183921	0.167233040092
a38	0.113326118866	0.130249520516	0.110411896738	0.106548950579	0.103020724852	0.11954378986	0.15023688464	0.166662113364
a31	0.117935871289	0.131040260172	0.116041672246	0.114463953526	0.110066814951	0.12071690662	0.14131951488	0.148415017788
a17	0.11954690543	0.135962986724	0.116781590749	0.114171511175	0.109423889984	0.119687808873	0.14015857496	0.144266749263
a31	0.120236003143	0.138273702241	0.117391593583	0.113839180392	0.110194164995	0.119475972958	0.137797811653	0.142791576421
a37	0.114933779048	0.128953260747	0.113743697861	0.110338616797	0.108194286665	0.120722616319	0.144977300551	0.158136438807
</S>	0.108681144524	0.121113765373	0.10755184393	0.102973938398	0.101596300832	0.120636736159	0.156832040276	0.180614224404
