 	Marisa	e	Nico	ee	non	hanno	mangiato	mai	</S>
a31	0.111405232	0.101295886	0.0567703445	0.0122727897	0.023095989	0.0776197085	0.204304091	0.0890287945	0.3242071465
a24	0.163789314	0.222599132	0.153517566833	0.0466769645667	0.0410192036667	0.0411120775873	0.186236698687	0.0337793060027	0.111269734945
a18	0.168796164667	0.331187777333	0.221262625611	0.0624652838556	0.0907755585556	0.0137077324138	0.0633498896157	0.0112864702326	0.03716849627
a31	0.137581054889	0.287308202444	0.164403216537	0.182295810285	0.123526366185	0.00998297160193	0.0775786682386	0.00450341660653	0.0128203024667
a37	0.129882694963	0.180864735815	0.115970676846	0.382334743428	0.0818277697283	0.00966902930064	0.0891063327462	0.00392520110218	0.0064188116889
a21	0.174681404988	0.244334346938	0.123061575615	0.359099781143	0.0442896152428	0.00416237374555	0.0415988925821	0.00363225090073	0.00513973156297
a31	0.170784796329	0.267521808979	0.111935375205	0.183266781381	0.0533877994143	0.0236334897939	0.180197492527	0.00377678606691	0.00549562385432
a37	0.13862964011	0.264172742993	0.100846831735	0.069858183127	0.0672242978048	0.0406156799313	0.278832504176	0.0200250373556	0.0197950389514
a19	0.13007213337	0.337156407664	0.0995655339117	0.0376906100423	0.0494096876016	0.0317541266438	0.227902671392	0.0387630711185	0.0476857283171
a37	0.139555564457	0.329741862555	0.0955787713039	0.0306479900141	0.0232196619672	0.0270162252146	0.220955397131	0.0544458013728	0.078838699439
a31	0.145808418152	0.257874134185	0.0956876791013	0.0523448426714	0.0241360444224	0.0816502380715	0.16817968571	0.0737800571243	0.100538867813
a39	0.133318514051	0.245959771395	0.108472658367	0.0631864785571	0.0260846628075	0.103473886024	0.0933848202367	0.0820261390414	0.144093043938
a35	0.0982393993503	0.296412750465	0.117604596122	0.044861731519	0.0153567686025	0.100198295341	0.0528737174122	0.10035931968	0.174093407979
a20	0.0711476231168	0.277818303488	0.116191362041	0.0410404805063	0.0112864445342	0.12836756178	0.0385551694707	0.148311963227	0.167281065993
a31	0.0975022910389	0.258713214496	0.14695135068	0.0661145225021	0.0138379051781	0.0975325205933	0.0292404638236	0.152171411076	0.137936291998
a33	0.11630359368	0.278157064832	0.163409086893	0.0742179055007	0.0170064910594	0.0528659808644	0.0247786042745	0.107217287025	0.166043967333
a23	0.09819365456	0.296001921611	0.141850305631	0.0628898165002	0.0272978233531	0.0565274662881	0.0355967524248	0.0895871790083	0.192055055778
a31	0.0954066548533	0.308502417204	0.149926891877	0.0726724755001	0.0392485961177	0.083068994096	0.0493911794749	0.0793842363361	0.122398537593
a37	0.0990050816178	0.331224195735	0.163507373959	0.0765340035	0.0406987987059	0.0747687646987	0.0490510361583	0.067740562112	0.0974701968643
a31	0.0947539425393	0.310256038578	0.15745190132	0.0803805715	0.0446463955686	0.105642821566	0.0616079303861	0.0595991260373	0.0856612969548
a3	0.0930141208464	0.296526672859	0.154477187107	0.0784189071667	0.0425935308562	0.112232164855	0.0628998967954	0.0561256273458	0.103711898318
a11	0.0917454062821	0.327642304286	0.155851029036	0.0749223170556	0.0412188482854	0.0658396299517	0.0509961989318	0.0628129107819	0.128971356106
a31	0.104032673427	0.325672614762	0.172643709679	0.0859841456852	0.0407602207618	0.0644919206506	0.0482234046439	0.0655765819273	0.092614713702
a37	0.103387741142	0.302826048254	0.161172853226	0.0791437465617	0.0371489765873	0.0594841835502	0.045596385548	0.0662974906424	0.144942549567
a11	0.0886894203807	0.289240379418	0.132177941075	0.0728216201872	0.0472114771958	0.0567229828501	0.055440077516	0.0715179835475	0.186178079856
a39	0.0903738701269	0.318641159806	0.134584277025	0.0776965413957	0.0544671157319	0.05971208195	0.0599863198387	0.0717916645158	0.132746946619
a20	0.0946036520423	0.313535433269	0.131907925675	0.0788560937986	0.060103575244	0.0623776119833	0.0636232406129	0.0739422898386	0.12105019554
a44	0.0966420626808	0.231370184423	0.120924288558	0.0925913545995	0.078501951748	0.0802222059944	0.0826494152043	0.0873489582795	0.129749591847
a31	0.0994036622269	0.174059258141	0.116529496186	0.1047247062	0.093420403916	0.0962585353315	0.0974153647348	0.0976639110932	0.120524661949
</S>	0.102134018113	0.16080801407	0.116094373093	0.1067116831	0.097816551958	0.101580087666	0.100849259367	0.100739748047	0.113266252974
