 	le	melanzane	vogliono	girate	</S>
a20	0.22818069875	0.5575181	0.042444280265	0.0427264455	0.129130436585
a31	0.30875103875	0.558805643333	0.0144702356317	0.0712329488333	0.0467401052517
a39	0.398277849583	0.359503801111	0.0063991902439	0.151687572944	0.0841315604172
a41	0.234344606528	0.37982573037	0.0038882966013	0.200589694315	0.181351670139
a18	0.126127045509	0.466126310123	0.0019955943871	0.200154321438	0.205596756713
a28	0.0601295591697	0.678191836708	0.0027834921957	0.131752655813	0.127142515904
a13	0.0405652637232	0.853655265569	0.00568782546523	0.0558632246043	0.044228472388
a14	0.0752455145744	0.878992188523	0.00832774448841	0.0221055298014	0.0153290101827
a39	0.130438204858	0.824697529508	0.0213141674961	0.0118572152005	0.0116928316942
a31	0.117392055953	0.620302196503	0.095471681832	0.0434359210668	0.123398106231
a6	0.0714907349843	0.332871207168	0.151336733944	0.126283338689	0.318017952077
a20	0.0798408336614	0.183644214056	0.152846961315	0.194966129563	0.388701840692
a31	0.120770644554	0.163902571352	0.175650157105	0.209013786521	0.330662860231
a46	0.138113778185	0.159351600451	0.184015879035	0.21433600884	0.30418274341
a18	0.140898359395	0.151607033484	0.179960443012	0.22205897628	0.305475187803
a24	0.162102683132	0.169171274495	0.188055451004	0.214534805427	0.266135815934
a31	0.183152227711	0.186953151498	0.195587733668	0.205603578476	0.228703361978
a17	0.18838617257	0.189367733833	0.196670821223	0.204830222825	0.220745100659
a11	0.186286057523	0.187178694611	0.195892790408	0.206597354275	0.224045113553
a20	0.186477965841	0.188388798204	0.196489186803	0.205849988092	0.222794047851
a24	0.186733331947	0.189036472735	0.196764085601	0.205607389364	0.22185871595
a31	0.191587207316	0.192598220912	0.197776441867	0.203664493121	0.21437362865
a37	0.194915665772	0.194951943637	0.198740310622	0.202282004374	0.20911005955
a31	0.195697025257	0.195554224546	0.199731596874	0.201120994791	0.20789615985
a20	0.193080415086	0.192115241515	0.199603988958	0.203010391597	0.212189996617
a31	0.196129798362	0.186955720505	0.196347296319	0.201963893866	0.218603325539
</S>	0.203303789181	0.186681820253	0.19429165816	0.197340051933	0.21838270777
