 	è	facile	che	stanno	ancora	svegli	</S>
a31	0.300760605	0.0123342495	0.0168809171	0.022461538	0.358176632	0.060178268	0.2292078063
a39	0.170599745093	0.0110024759667	0.0854138760333	0.0181590914333	0.588120727333	0.0495211176667	0.0771829761667
a31	0.192668215124	0.00943581562223	0.107898393344	0.00885194547777	0.612435159111	0.0411816055556	0.0275288932556
a0	0.214330529375	0.00872032004074	0.059511453448	0.00438617932592	0.66923028637	0.0319769268519	0.0118442990852
a31	0.254470220792	0.0198710406802	0.041467008816	0.00197417865364	0.645144462123	0.0304545659506	0.00661846936173
a13	0.346366413597	0.0783204102267	0.035091347272	0.000730318336213	0.495229027374	0.0319843396502	0.0122780677872
a31	0.230616057866	0.0956958527422	0.0278722660907	0.000808236385404	0.497335799125	0.126025744217	0.0216459742624
a37	0.141126785955	0.0500314202474	0.0122938808302	0.00201254139513	0.471210216375	0.287219014739	0.0361061490875
a31	0.118559865318	0.0483593634158	0.0222491747434	0.0141908022984	0.303101183458	0.33290422158	0.160635434029
a11	0.196346505106	0.0737811344719	0.0447778645811	0.0283513334328	0.136427728153	0.270247490527	0.250067984676
a39	0.299345251702	0.106320794824	0.0659791628604	0.0393884158109	0.078042407051	0.209042490176	0.201881491559
a0	0.322436413901	0.129776371608	0.0806342129535	0.0540653322703	0.0690048576837	0.174762603392	0.169320203853
a41	0.430397517967	0.121881093869	0.0747204953178	0.0540555247568	0.0606753175612	0.125445816464	0.132824264618
a0	0.495985459322	0.13041760129	0.0727438707726	0.0454079515856	0.0655352741871	0.0958524441547	0.0940574248727
a20	0.353813439774	0.148037917097	0.0783218369242	0.0462484038619	0.0856500413957	0.159988911385	0.127939458291
a31	0.215063946591	0.153426895699	0.0975546756414	0.072859906954	0.104163603799	0.195235470462	0.16169552943
a30	0.151956830197	0.140349575233	0.10300919988	0.0852744556513	0.112570097933	0.213641210154	0.193198683143
a41	0.124640921399	0.128478021744	0.101534741293	0.0889653172171	0.117050552644	0.226880693385	0.212449787714
a31	0.135950930466	0.141166703915	0.123418400431	0.114217317739	0.129206257548	0.181170981128	0.174869415905
</S>	0.137446755233	0.147171766958	0.132451850215	0.12460635887	0.133501718774	0.165020700564	0.159800847952
