 	vado	cercando	un	forno	che	fa	rustici	</S>
a29	0.0709069989657	0.011946704	0.0571405445	0.22779005825	0.1884350425	0.028835822	0.0643435045	0.350601332435
a31	0.0236401669059	0.0105701636133	0.112042286833	0.394590059417	0.226020390833	0.0296456413333	0.0653675311667	0.138123789102
a8	0.0078837574212	0.0042781920511	0.154010542278	0.551231356472	0.127600573611	0.0194691164778	0.0674692157222	0.0680572749007
a31	0.00417762838607	0.0024369227837	0.114920548093	0.442516758824	0.0809265112037	0.220586674193	0.0994866539074	0.0349482968336
a23	0.00294432459369	0.0011985702679	0.0500975633643	0.341451652941	0.0833214270679	0.292895054064	0.184589197969	0.0435021899445
a31	0.00229266412956	0.00661892156263	0.0281082459548	0.305895729647	0.0654591860226	0.404794460688	0.149289057323	0.0375417553148
a10	0.00212570221985	0.00908738858754	0.0224174734849	0.183047965216	0.0747317956742	0.627615033563	0.0609414461077	0.0200332251049
a31	0.00290900571662	0.0320035102625	0.029911093495	0.180337358405	0.108267425225	0.569462144521	0.0410883057026	0.0360211873683
a24	0.00328970853887	0.0949576000875	0.029528855165	0.169947892802	0.0969844717417	0.518208848174	0.0341044999009	0.0529781857894
a31	0.00211884481296	0.0968424786958	0.0248900673883	0.153721034267	0.110265203914	0.499061092725	0.0613693666336	0.0517319452631
a18	0.00469783327099	0.0438053110319	0.0163287081294	0.0915569767557	0.141407404638	0.516429240908	0.130900132211	0.0548743960877
a31	0.00569586359033	0.0182475158106	0.00778086737647	0.0469799745852	0.169265231546	0.551968980303	0.145345157404	0.0547164173626
a8	0.0234764260301	0.0159377572702	0.00695173479216	0.0366848295284	0.171471180515	0.496196106768	0.142175732468	0.107106230121
a31	0.03089219001	0.0168626854234	0.00885504093072	0.0410360135095	0.161062200172	0.435219205589	0.146312440823	0.159760193374
a29	0.0330939470033	0.0216532021411	0.0111333569769	0.0468282851698	0.150840820057	0.391315505196	0.155425180274	0.189709684458
a31	0.0349146286678	0.0251873267137	0.0133395949923	0.0541167250566	0.135397533352	0.352139458399	0.164295970091	0.220608758153
a21	0.0308381212226	0.0304522872379	0.0164213596641	0.0617225736855	0.129807307784	0.3263596628	0.174982683364	0.229415976051
a31	0.0298885300742	0.034235002746	0.017550192888	0.0673417045618	0.117906172595	0.2986728876	0.187653914455	0.246751572017
a38	0.0305922226914	0.0379778222487	0.0205249679627	0.0668190305206	0.116622510865	0.290425705867	0.187258971485	0.249778730672
a10	0.0305478572305	0.0384568820829	0.0200262476542	0.0606722335069	0.110968465288	0.290681868622	0.194193513828	0.254452913557
a39	0.0277994817435	0.033600786361	0.0158159085514	0.0461310175023	0.138447566763	0.356037312874	0.169076297943	0.213091637852
