 	un	forno	che	fa	buon	pane	</S>
a31	0.10276246	0.02922159175	0.023822776	0.3858316675	0.0136050855	0.116266165	0.328490215
a20	0.09619542	0.101149980083	0.136949237667	0.4568956025	0.0102047583167	0.0865631435333	0.11204181308
a28	0.129684153333	0.205851833361	0.275165759222	0.308554780833	0.00430041092223	0.0347310987111	0.0417119571067
a31	0.185637044444	0.27113711112	0.260675169741	0.242432666944	0.00239340732741	0.017052290737	0.0206723020356
a18	0.198976968148	0.280415790373	0.239403099914	0.232350985648	0.00267303012914	0.0228026947457	0.0233774090119
a13	0.169624566049	0.290388243458	0.260954646638	0.189448771216	0.00495740437638	0.0392145839152	0.045411773004
a39	0.287536788683	0.323771594486	0.214764118879	0.087145414072	0.00626514412546	0.0331046769717	0.0474122350013
a20	0.487259076228	0.273465634829	0.14675873496	0.0430918373573	0.00647588924182	0.0163073140572	0.0266414865004
a31	0.475132082076	0.240477294943	0.162394323653	0.0761625241191	0.0272105262806	0.0063494592524	0.0122737728001
a20	0.305179870692	0.222389078314	0.168222511218	0.126287814706	0.152874153427	0.0113928492508	0.0136536907334
a39	0.194618093564	0.243365306105	0.147137187073	0.142964098235	0.243150767809	0.0144746284169	0.0142898930445
a18	0.138518644521	0.322961982035	0.151987249024	0.182557386078	0.190440295936	0.00728519553897	0.00624927264817
a39	0.14461031484	0.374862577345	0.133627848341	0.178724748693	0.154805575312	0.00964509757966	0.00372384411606
a46	0.172333871613	0.384584782448	0.131575158114	0.126425114898	0.119906231771	0.0479344231932	0.0172403841054
a38	0.160310497204	0.361349077483	0.157414469371	0.109133486966	0.076718377257	0.0934575677311	0.0416165013685
a39	0.128723402401	0.347791515828	0.183915223124	0.118375635655	0.073493412419	0.0989070792437	0.0487936954562
a31	0.1086632358	0.334632911943	0.191432721041	0.133154285218	0.10876388414	0.0810394930812	0.0423134084854
a18	0.109454130267	0.332954370648	0.19477401368	0.135276785073	0.11308574138	0.0746494643604	0.0398054478285
a31	0.111559623422	0.321449130216	0.21771884456	0.142147388358	0.08370286046	0.0745826547868	0.0488394642762
a41	0.108417624474	0.308723766739	0.234619178187	0.147980582786	0.0738741834867	0.0657103995956	0.0606742347587
a35	0.113821481491	0.283985648913	0.223282042729	0.144012274262	0.0791653078289	0.0751205078652	0.0806127415862
a31	0.110243907164	0.249218569638	0.218002147576	0.149384831421	0.0940228526096	0.0858058059551	0.0933219071954
a28	0.109021732388	0.253337666546	0.222971002525	0.149396863807	0.0886700528699	0.081285801985	0.0953168910651
a27	0.117511457463	0.226354638849	0.198943824175	0.142444221269	0.100551099623	0.0962038473283	0.117990922355
a13	0.126707039154	0.185912276283	0.171780418058	0.140649310423	0.124205079874	0.117461469109	0.133284434118
a46	0.130110049718	0.179699012094	0.168642112686	0.141626620141	0.125622803291	0.121018549703	0.133280868039
a24	0.132412183239	0.171728217365	0.163266274229	0.141429366714	0.12714036443	0.125662636568	0.138360939346
a39	0.135764224413	0.159237685788	0.154316064743	0.141339765571	0.135072118143	0.132864275523	0.141405843115
a31	0.135935004804	0.156727975263	0.152918214914	0.14189701519	0.139917396048	0.133945855174	0.138658541038
a11	0.133542751601	0.166000395088	0.160242541638	0.14277901173	0.135398355349	0.128471788391	0.133565193679
a31	0.1326667372	0.170769175029	0.164882887213	0.14425511391	0.13018539845	0.12594165613	0.13129906456
a21	0.132468879067	0.164451271676	0.160060282404	0.143022401303	0.130751989483	0.129044105377	0.140201088187
</S>	0.131343284533	0.162474035838	0.157836711202	0.141261350652	0.129471024741	0.129647422688	0.147966194093
