 	sto	ancora	cucinando	</S>
a20	0.43829148005	0.3329728565	0.20582614	0.0229095844
a31	0.146305899903	0.567617632167	0.255157806667	0.0309186637333
a37	0.0488355494477	0.572310490722	0.288042982222	0.0908109445778
a20	0.0163248396116	0.619778196907	0.250258020741	0.113638954859
a31	0.00545679642553	0.529632676969	0.401967166914	0.0629434107383
a30	0.00182396861184	0.226068711656	0.750926388971	0.0211809754648
a46	0.00061243838628	0.127686438552	0.864398529657	0.00730260347827
a31	0.00847578522709	0.163269852851	0.790505609886	0.0377487333828
a39	0.0134333816424	0.163603638284	0.745952136629	0.0770108331276
a15	0.00785650394747	0.157423103428	0.770536145543	0.0641842450425
a20	0.00369265714582	0.172043747809	0.792905928514	0.0313576836808
a22	0.00132657704527	0.25916417927	0.727043909505	0.0124653780269
a31	0.000607122681757	0.266486236423	0.726310266502	0.00659639847563
a46	0.000756176327252	0.111639462141	0.877529842167	0.0100745184919
</S>	0.00105563981363	0.0716157410705	0.912071636083	0.015256979246
