 	dove	aveva	per	stare	non	aveva	</S>
a24	0.207595525	0.09269237	0.0428834875	0.40354894	0.0289650135	0.0442281185	0.1800865685
a20	0.07981238811	0.0673850566667	0.0177302377	0.722352083333	0.02416777468	0.0231796944667	0.0653727695
a13	0.0272854123467	0.0297956282222	0.0130717521	0.878571527778	0.0115045020733	0.0143039224556	0.0254672631667
a37	0.0108841066822	0.0239385020741	0.0227923847	0.872260062593	0.0199118520244	0.0189195518185	0.0312935767222
a24	0.0066188864274	0.053188842358	0.0215132829	0.781128937531	0.0551980983415	0.0285134056062	0.0538385822407
a31	0.0040106412558	0.0562640901193	0.00918619614667	0.809117515844	0.0551016239805	0.0242877435687	0.0420321745236
a20	0.00138911260193	0.0246254902731	0.00311021729056	0.919050878615	0.0258495418602	0.0116412225562	0.0143334822512
a0	0.000596731703977	0.011362373991	0.00136991400852	0.831530546205	0.117341749953	0.0310987348521	0.00669989071707
a20	0.00133136620133	0.0159956403303	0.00245745601951	0.734471802068	0.176283979984	0.0552902406174	0.0141694805724
a31	0.00253499376711	0.0209485474434	0.00361641717317	0.807095654023	0.101652441328	0.0454359985391	0.0187159291908
a8	0.135018886922	0.0395659954811	0.0314228980577	0.640641108008	0.0484637681093	0.0386992941797	0.0661880213969
a23	0.348435282307	0.0614808284937	0.0665282730192	0.296700106003	0.0287742623698	0.0451788577266	0.152902377132
a38	0.418716877436	0.0584841728312	0.0753641046731	0.221531988668	0.0238987391233	0.0427987635755	0.159205344377
a33	0.490042675812	0.0517999669437	0.0726896132244	0.187683272889	0.0222106913744	0.0392333768585	0.136340386792
a31	0.403824861937	0.0356888906479	0.0515622684081	0.346368994296	0.0227923247915	0.0341057049528	0.105656943264
a24	0.218829207312	0.0274453408826	0.0341917018027	0.516960591432	0.0660438959305	0.0546940036509	0.0818352234213
a18	0.352681669104	0.0380829152942	0.0545507756009	0.320994207144	0.0803031769768	0.0649956638836	0.0883915791404
a31	0.471818626368	0.0455280517647	0.0733136152003	0.169222842381	0.0663750173256	0.0681120756279	0.105629763047
a33	0.339177892123	0.0592121372549	0.0645577470668	0.12335432546	0.0813922941085	0.104463515209	0.227842064349
</S>	0.237743991061	0.0715356286274	0.0580179715334	0.09889419473	0.0840116845543	0.123555257605	0.326241272174
