 	la	macchina	vuole	riparata	dal	meccanico	</S>
a31	0.0982547445	0.314285746	0.05852285715	0.05844419745	0.107933152	0.0617343385	0.30082499025
a33	0.1024965115	0.371723508667	0.291084684383	0.0197349597818	0.0494624318053	0.0648770951667	0.100620825523
a31	0.100413443833	0.275699189556	0.391210268128	0.0115884935924	0.0377027637404	0.138769531722	0.044616298781
a41	0.0915856832777	0.197404005852	0.388504946043	0.00893637334413	0.0350534224468	0.249482363907	0.0290331972603
a18	0.0469573420926	0.109698237951	0.408050932014	0.00307407498804	0.0158280530156	0.384172941302	0.0322184024201
a11	0.104323566364	0.16506284265	0.253525020671	0.00108321159268	0.0112315313385	0.417113913767	0.0476599168067
a17	0.219035975455	0.279466400883	0.136712589224	0.000491679234227	0.0153561731128	0.304329197922	0.0446080089356
a11	0.241547405152	0.335307553628	0.0741902827413	0.000424378061409	0.0517517110376	0.256568332641	0.0402103643119
a31	0.159620433384	0.369262304543	0.0893529182471	0.000522685357136	0.0927737603459	0.25046328088	0.0380046774373
a21	0.077273399128	0.529132744848	0.120379486082	0.00193667240571	0.076717494782	0.167054374293	0.0275058904791
a31	0.0476782960427	0.658932481616	0.0959506330273	0.0291088952352	0.0519814729273	0.0786497487643	0.037698503493
a15	0.0670605920142	0.494409200539	0.0596080943424	0.0466758724117	0.0575219709758	0.0995287295881	0.175195552498
a31	0.109110974005	0.26671342018	0.0695382991141	0.0660822014706	0.0829860469919	0.140311256529	0.265257810833
a11	0.119133041335	0.16689394506	0.0861518083714	0.0840020321569	0.109717807331	0.158677278843	0.275424110278
a31	0.123612420445	0.131083426687	0.0908619727905	0.0904646890523	0.119536350777	0.163527706281	0.280913433426
a11	0.122920950148	0.112459965562	0.0930371529302	0.0953617930174	0.119540683592	0.16752598876	0.289153441142
a46	0.108114216716	0.103924281854	0.0956582829767	0.0963281830058	0.128347697864	0.18023234292	0.287394980381
a31	0.123277452239	0.119826897285	0.116140857659	0.119169746335	0.142318165955	0.16426316764	0.215003706794
</S>	0.133571021119	0.127922818642	0.12475699883	0.129726598168	0.143430787978	0.15318043382	0.187411343397
