 	i	bambini	non	si	vestono	da	soli	</S>
a31	0.068449725	0.0063158645	0.018116753	0.01050034035	0.4055749628	0.048728696	0.07657525265	0.3657383606
a0	0.080793955	0.00306722802067	0.017537995	0.00433355816333	0.7146894676	0.0292609839	0.0279854850833	0.12233127866
a31	0.0571723816667	0.00106366794622	0.00922958166667	0.00492347353444	0.800343882533	0.0262452898667	0.0592248007944	0.0417968906133
a17	0.0390778968889	0.000418366527407	0.00628047255556	0.00627091451148	0.819661420844	0.0293492972889	0.0813415069315	0.0176001038711
a20	0.0712685386296	0.000189359402469	0.00792748751852	0.00360924933716	0.682047386948	0.0470936564296	0.157042152311	0.0308221802904
a31	0.150341532877	0.000222913300823	0.0159412788395	0.00376995561239	0.398899135649	0.20281115881	0.190396594104	0.0376174677635
a37	0.181958537626	0.000245049028608	0.0216199892798	0.00485168713746	0.227845021883	0.321375652937	0.214303018035	0.0278010909212
a15	0.195903135875	0.000441361491203	0.0238623864266	0.00457433981249	0.151275230628	0.352497664312	0.235498402678	0.0359474849737
a46	0.149902527292	0.000596905373734	0.0176130348089	0.0032907562375	0.203206090209	0.344425871437	0.222765520893	0.0581992939912
a24	0.0583390904307	0.000713683047911	0.00644308630297	0.00135811726917	0.307516023403	0.283009020479	0.258838006964	0.0837829946637
a31	0.0493021314769	0.013725902016	0.015121966801	0.00578418314639	0.346060494468	0.220557703493	0.205998962321	0.143448664888
a18	0.072331419159	0.0387555313387	0.0342342346003	0.0152572847155	0.284772414823	0.130646317831	0.14727272744	0.276730094963
a11	0.0654175253863	0.0377380074462	0.0295166222001	0.0144954711052	0.380099718274	0.0768084899437	0.111077519147	0.284846651654
a35	0.0595003407954	0.0302471268154	0.0201353627334	0.00968807023507	0.504433802758	0.0577246523146	0.102732733049	0.215537897218
a31	0.111522463598	0.0833707462718	0.0485187865778	0.0199158460784	0.365371344253	0.0572414424382	0.10155919435	0.212500182406
a13	0.168634647866	0.151445365424	0.0871458071926	0.0310251873595	0.196074253084	0.0548073714794	0.09143930145	0.219428084135
a11	0.188433202622	0.192071675141	0.102156470731	0.0397364444532	0.120118172695	0.0531778244931	0.0866266058167	0.217679628045
a31	0.207961544207	0.240234035047	0.115433153577	0.0476731648177	0.084059915565	0.056082164831	0.0797246552722	0.168831379348
a46	0.190202658069	0.232517528349	0.110081809526	0.0457391826059	0.0590382251883	0.0528880859437	0.0916856197574	0.217846909783
a31	0.166237456023	0.20985295945	0.104343871509	0.057408887202	0.0619598487294	0.0630451263146	0.103918429919	0.233233465261
a24	0.148501566674	0.189339659817	0.099485430503	0.0624004110673	0.0630153245765	0.0676466901049	0.11520813664	0.254402817087
a35	0.123261173558	0.151048123272	0.093815251501	0.0698909070224	0.0679617248588	0.0743205733683	0.130795702213	0.288906545696
a31	0.147715127853	0.183487847757	0.1118335885	0.0837830690075	0.0803870099529	0.0866383564561	0.114737686071	0.191417296899
a46	0.133930392618	0.168765982586	0.0958614361667	0.0676971696692	0.066496186651	0.0730730304854	0.130422227357	0.263753553966
a31	0.112468410873	0.127342224195	0.0868542120556	0.0759152332231	0.073674207217	0.0829456834951	0.145424191119	0.295375804655
</S>	0.128449100436	0.137549622097	0.101635751028	0.0974612316116	0.0925097886085	0.103879929248	0.13020332356	0.208311212327
