 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.0328298185	0.00681234965	0.01400834215	0.00511553655	0.01348241375	0.0033375574	0.002728762675	0.00289673148	0.001762838765	0.00217640929	0.0036722397	0.0079921385	0.037025225	0.091284446	0.1263932295	0.037640503	0.097366945	0.1424425915	0.0145347705	0.0457715807	0.07283578	0.23788976425
a8	0.0262821367333	0.00307014601789	0.005471712035	0.00237032241667	0.00852647041667	0.0307845023	0.001956156175	0.001228768647	0.001098892365	0.00084643631	0.00358929626667	0.0566305918333	0.219415271667	0.101431263333	0.124353931833	0.0360208896667	0.0927430933333	0.139235802833	0.00840780526667	0.0157552285377	0.0403514974	0.0804297443133
a31	0.00911971121777	0.00102531222899	0.00188341881667	0.000964164795557	0.00623623637222	0.0429574861	0.00181258845833	0.000417090717667	0.000959616231667	0.000308638841	0.00336851628889	0.0851783286111	0.318412327222	0.099805389111	0.150888925944	0.0711388065556	0.0529443317778	0.0672146042777	0.0256743291889	0.0102512513502	0.0196955065333	0.0297433861678
a18	0.00331444745592	0.000344003332397	0.000792767075557	0.00192440225519	0.00630213302407	0.0467128490333	0.00160022598611	0.000182264950889	0.000615615693889	0.000371376531333	0.00256303082963	0.0503659542037	0.186890254074	0.150160039704	0.251126418648	0.112519722185	0.0465401795926	0.0616795290926	0.0341554323963	0.0090882557834	0.0192953831778	0.0134556781893
a31	0.00187545846197	0.000115246231586	0.000746858975186	0.0132824289517	0.0369059873414	0.214933218011	0.00563826309537	0.00017783485363	0.000688455071296	0.000553768777111	0.00196337586321	0.0280121650679	0.0922363480247	0.126118012568	0.194129178549	0.093642853395	0.0495168125309	0.0620590746975	0.0175986014654	0.0068541129278	0.0458902053926	0.0070616836631
a28	0.00385945982066	3.8854211102e-05	0.000838529878395	0.0369474829839	0.0511957797805	0.451572406004	0.0135204893651	0.000683586577877	0.00451172262377	0.00226769865904	0.0012128450744	0.0176333070226	0.0369863000082	0.0510712571893	0.0841429595163	0.057631060465	0.0419871585103	0.0388677042325	0.0114056170218	0.00621077530927	0.0828355851309	0.00457939244437
a31	0.00609030577355	1.35784562207e-05	0.0014184366128	0.0651386029946	0.0609027055935	0.460680288668	0.0233118691217	0.00157022982596	0.00761030837459	0.00362855828635	0.00132630389147	0.0177203540075	0.0184843153361	0.0228303115964	0.0378638608388	0.037982862155	0.0324612485034	0.0197868142108	0.0109620222073	0.0143961647698	0.150522565044	0.00529829540479
a46	0.00847668775785	1.02507385402e-05	0.00396412787093	0.0821577429982	0.102511858531	0.290066504556	0.0279735273739	0.00368641944199	0.00762065829153	0.00655959469545	0.00333699296382	0.0249852490025	0.0336143514454	0.0275290327321	0.0461853469463	0.0595916127183	0.0302909628345	0.0140700445369	0.0140844247358	0.0287485509233	0.171041278348	0.0134947946349
a31	0.0231348139193	5.25645641801e-05	0.0121184847903	0.0710806226661	0.0946509295103	0.154728214519	0.0233283521246	0.005421344014	0.0112371190972	0.00852953903182	0.00712527198794	0.0269125340008	0.0537195471485	0.0373078159107	0.0589074489821	0.0722341589061	0.0257865662782	0.0126086160456	0.0285914955786	0.0707750846411	0.157901676116	0.043847821545
a18	0.0276966903064	0.000133265011393	0.0214595585968	0.057837119222	0.0867762965034	0.106319836173	0.0229716857082	0.00745390937133	0.0203225253657	0.00923528847727	0.0135449806626	0.0324907236669	0.0668686610495	0.0362319363036	0.049312563994	0.0576917759687	0.0153656330927	0.00855367088187	0.0360652438595	0.107450296547	0.137234748705	0.078983580515
a31	0.0306893121021	0.000444152257131	0.0310006028656	0.050132823074	0.0853969298345	0.0986966520577	0.0239655032361	0.00982413629044	0.0289513124552	0.0142642958258	0.0207839425542	0.0408044845556	0.0739383590165	0.0378146897679	0.0414550436647	0.0414680189896	0.0101052946976	0.00645346779396	0.0267779086198	0.108368013849	0.081710444235	0.136954610172
a37	0.033030738034	0.00092046748571	0.0379808552885	0.0388505660247	0.0811327196115	0.103828704019	0.023363198412	0.0114872917635	0.0364381158184	0.0180143612753	0.0290880361847	0.0486061225185	0.0691676963388	0.0361847049226	0.0295965882216	0.0248363739965	0.00742600423253	0.00490779236465	0.0193196522066	0.113431279283	0.054922594745	0.177466150057
a31	0.0300750653447	0.00149971582857	0.0416434494295	0.0320746770082	0.0769009225372	0.101565754673	0.0228845601373	0.0126108965878	0.0403587979395	0.0229529810918	0.0378372080616	0.0578166001728	0.0709599354463	0.0388612369742	0.0245379374072	0.0164038739988	0.00637615164418	0.00408500458822	0.0132532724022	0.099550407761	0.0364266022483	0.211324953352
a20	0.0297062431149	0.00245187847619	0.0465226374765	0.0286700203361	0.0746266581791	0.100402681558	0.0229915893791	0.0136040775293	0.0428384009798	0.0256336350306	0.0491397793539	0.0698778260576	0.0790334718154	0.0396746496581	0.0202358039691	0.0117847616663	0.00572395721473	0.00362436882941	0.00995373313407	0.0892936959203	0.0262827074161	0.207927437784
a21	0.0233838633716	0.00326780959206	0.0514364101588	0.0298094154454	0.0909802527264	0.112737278853	0.0252161194597	0.0156533461764	0.0472884236599	0.0256270703435	0.0604585564513	0.0851459720192	0.0920183739385	0.039937957886	0.015027275823	0.00783764645543	0.00470579283824	0.0032023406098	0.00751753587802	0.0846534233068	0.0180903883054	0.156004759261
a20	0.0180815506239	0.00290058806402	0.0659290717196	0.0529051511485	0.172280607575	0.104576494618	0.0317560844866	0.0226402077255	0.04567901722	0.0223636331145	0.0522255641504	0.0768924286731	0.0861865046462	0.0333961526287	0.0115585804077	0.00602982571848	0.00395820514608	0.0028041734366	0.00566251892601	0.0595061944356	0.0133816971018	0.109285753087
a3	0.0090391276413	0.00155004584301	0.0556770239065	0.0924307257162	0.398334609192	0.0732489295393	0.0435033614955	0.0311347732418	0.03104729984	0.0178031323715	0.0274724131501	0.0448834402244	0.0517674088821	0.0164875377429	0.00615667576923	0.00423655810616	0.00280903788203	0.00248336834553	0.00367791580867	0.0306837702119	0.00842531303393	0.047147537429
a31	0.0128444798138	0.00298890920267	0.0497227829688	0.0845748602387	0.380280431064	0.0601195345131	0.0395927348318	0.0275399444139	0.02433854638	0.0210006277905	0.0337264674834	0.0487846480748	0.0691287336274	0.0303647034476	0.00999781175641	0.00500368090205	0.00424709642734	0.00415140778184	0.00377001663622	0.022519312804	0.00698207851131	0.058321195543
a24	0.0164000318379	0.00401057116756	0.0779310309896	0.0831156484129	0.290166418355	0.0682833115044	0.0370043936106	0.0286372928046	0.0315087431267	0.0195327875968	0.0406367994945	0.0575332413583	0.0837230045425	0.0363012656492	0.0115312741855	0.00514630783402	0.00466764770911	0.00421398552728	0.00402673387874	0.0229415176013	0.00754664397044	0.0651413618477
a31	0.0188339101793	0.00380266448919	0.0812405836632	0.0799482971376	0.251465689118	0.0677681051681	0.0346384225369	0.0281751172682	0.0344100520422	0.0220414175323	0.0450661268315	0.0610173424528	0.0798389681808	0.0367612650497	0.0118911579952	0.00461142901134	0.0040963601697	0.00333793530909	0.00315927949291	0.0194251932004	0.00684354012348	0.101627160616
a20	0.0258542217264	0.0065515894964	0.102473641221	0.0616881467125	0.162374412706	0.0810247697227	0.0335069828456	0.0236555574227	0.0415562873474	0.0257642758441	0.0555528209438	0.0707919194843	0.0879996483936	0.0382384810166	0.0123599578651	0.00475706710378	0.0043656559899	0.0034299093697	0.0034655591643	0.0236501327335	0.00840541137449	0.122533548872
a31	0.0293117295755	0.0082954564988	0.101915262074	0.0537372529042	0.128321396235	0.0921327632409	0.0353181592819	0.0225215858076	0.0512329757825	0.035523193948	0.0744069156479	0.0862852598281	0.0928522984645	0.0336971143389	0.010093520155	0.00419452193459	0.0037200978633	0.0028819485899	0.00332149125477	0.0220867725778	0.00756808312483	0.100582174957
a17	0.0306555851918	0.0108811538329	0.0804412970247	0.0415825516347	0.0870962474117	0.104154624414	0.036660071094	0.0224729419359	0.0595355819275	0.0436725246493	0.0969947085493	0.104659043276	0.102661956155	0.0340838804463	0.009733249885	0.0040588144782	0.00339209768777	0.00265104072997	0.00310330148492	0.0186680375259	0.00574900904161	0.0970922596523
a31	0.0308952653973	0.0120480792776	0.0714474103416	0.0373185158782	0.0732241188039	0.109283386471	0.037735482698	0.0228065779786	0.0639611873092	0.0486819915498	0.108843936183	0.113238784425	0.103580235385	0.0314468344821	0.00897741512833	0.00393154799273	0.00306985749592	0.00241396567666	0.00303363632831	0.0174791351753	0.00502137808054	0.0915612278841
a13	0.0317242674658	0.0124754417592	0.0683001087805	0.0352641516261	0.0658421576013	0.10454921049	0.035851334566	0.0229497146595	0.0625776391031	0.0507310561833	0.112633470061	0.118557281475	0.110176493128	0.0317207758274	0.00882868514278	0.00389555489758	0.00306546489864	0.00242647499222	0.00300621644277	0.0176540243918	0.00494482326018	0.092825612628
a31	0.0315031798219	0.0125084192531	0.0683465582602	0.0347346162087	0.0640112408671	0.10050339683	0.0346185978553	0.0229797305532	0.060224308701	0.0495685277278	0.11099992802	0.119241647158	0.114190272376	0.0327712879425	0.00880917414759	0.00383649739919	0.00313759869955	0.00248658706407	0.00295232864759	0.0183390884639	0.00511450958673	0.099122480876
a17	0.0319059706073	0.0145427620844	0.0681182907534	0.0352716254029	0.0596405836224	0.101990192277	0.0371580076184	0.0244590521844	0.0625667819003	0.0513929159093	0.113393806007	0.114788414053	0.106204589459	0.0317552453142	0.00878990738253	0.0039546246664	0.00319162723318	0.00252806175469	0.00310840431586	0.0183115098213	0.00535062866224	0.101576995959
a13	0.0320654192024	0.0157542588615	0.0826260382511	0.0406146404676	0.0670897465408	0.101791657426	0.0382644375395	0.0270265647281	0.0598394433001	0.0461456899698	0.108489225336	0.111001939684	0.106545478486	0.0285610201047	0.00729778779418	0.0035073861888	0.00304601267773	0.0025274852849	0.00295992433862	0.0192469412738	0.00553152378741	0.0900674043197
a38	0.0284460664008	0.0111777174538	0.118472889417	0.0632262334892	0.129386407514	0.0971539604753	0.0400514261798	0.0275898949094	0.0550990044334	0.0357681156566	0.0841751317787	0.0908677005613	0.0872354904953	0.0237245534349	0.00583151936473	0.00277633629627	0.00243845055924	0.0020043543283	0.00226951897954	0.0158921997579	0.00468511196247	0.0717279462732
a31	0.0266619161336	0.0119706138179	0.116677785806	0.0675809751631	0.143234307505	0.0968062814918	0.0426644853933	0.0281578123031	0.0579882888111	0.0392390428855	0.0966284439262	0.0938981941871	0.0779626978318	0.0206281318783	0.00552862722158	0.00271838176542	0.00211842931975	0.00178340484277	0.00218424652651	0.012107072586	0.00373769695416	0.0497231822577
a46	0.0283866607112	0.0163966442726	0.107612714602	0.0580759690544	0.115222224168	0.106962117164	0.0487131051311	0.030635005101	0.0657995462704	0.0452994876285	0.106886254642	0.0953930120624	0.0748499892773	0.0200484252261	0.00580736474053	0.00307153965514	0.00239359973992	0.00206513048092	0.0025526909755	0.011491830862	0.00414056115139	0.0481961607526
a20	0.0281117199037	0.0154793464242	0.158964654867	0.0848320263515	0.162254484723	0.121064445721	0.0557605230437	0.0369776597003	0.0662535230901	0.0325176268762	0.066998669214	0.0568918226875	0.0441753764258	0.0103622784087	0.00365884358018	0.00240197655171	0.00204297304664	0.00178659332697	0.0021523592585	0.00886446772067	0.00419352195046	0.0342551722509
a31	0.0273038099679	0.0210865824747	0.132466988956	0.0778854207838	0.137603719241	0.111500438574	0.0542028676812	0.0422123732334	0.06838925003	0.0463940266254	0.0969252640713	0.0593075768958	0.0513983888086	0.0133362172029	0.00468723286006	0.00298371805057	0.00240605924888	0.00218638470899	0.0026025428195	0.00907751200689	0.00383214108349	0.0322115157503
a17	0.0241059543226	0.0288162051582	0.080342883652	0.0543295102613	0.10952972408	0.121915992858	0.0652688345604	0.0495472277445	0.0835710846767	0.0611652908751	0.123510611357	0.0598643002986	0.0531548782695	0.015550239401	0.00587690862002	0.00385977955019	0.00302311608296	0.00278660023633	0.00336120333983	0.00993470316896	0.0042298037945	0.0362550995834
a31	0.0228471174409	0.0267923713861	0.058867354884	0.0430083467538	0.09168070136	0.124960280953	0.0629205715201	0.0458739045815	0.0878638315589	0.0695451789584	0.149105607119	0.0713546954329	0.0529837297565	0.017803842467	0.00688313154001	0.0041088511834	0.00285017882765	0.00255805064544	0.00341517971328	0.0110775598897	0.00394251819817	0.0395569625278
a49	0.0261647708136	0.0243988657954	0.0759048919613	0.0459119442513	0.08970402712	0.115175793651	0.0551244881734	0.0410580518605	0.0798647271863	0.0675362663195	0.14943536904	0.0789530554776	0.0560907449188	0.0181230901557	0.00681950991334	0.00389372939447	0.00268722174255	0.00237930401515	0.00317142307109	0.0113254272966	0.00394817689939	0.0423291335093
a35	0.0274144882712	0.0193517702651	0.137340330654	0.0744948380838	0.15485043904	0.120491483217	0.0571319513911	0.0419680339535	0.0705882243954	0.0422868781065	0.0864280173467	0.0556379101592	0.0419858086396	0.0103858093852	0.00413286470445	0.00268111629816	0.00219495891418	0.00196090887172	0.00224683519036	0.00800416529887	0.00382352083313	0.0345996535031
a37	0.0195154750904	0.010523279755	0.160907533551	0.151686326028	0.250702376347	0.0977337774057	0.0500388971304	0.0444741063178	0.0531818834651	0.0236314159022	0.0450285911156	0.0318493442864	0.0223151675465	0.00506891257173	0.00223418015148	0.00156406411272	0.00126314224473	0.00109758940724	0.00125345363345	0.00468553928962	0.00247211164438	0.0187728248677
a31	0.0248997510301	0.015102814585	0.150756074517	0.163076928676	0.226926155449	0.0747722488019	0.0443696947101	0.0456887721059	0.045262846155	0.0267239658341	0.0489427113719	0.0431549823288	0.0462818168488	0.00842048963391	0.00276391296716	0.00183993668424	0.00193413695491	0.00186758751908	0.00152130604782	0.00432204285321	0.00241152381479	0.0189602919892
a37	0.0339485026767	0.022203819195	0.170054708172	0.112051619559	0.15683213515	0.092082924934	0.0530358462367	0.0424460630353	0.0567330970517	0.0341559209447	0.0590931404573	0.0500282814429	0.0557996132829	0.010252340178	0.00353770302239	0.00251406329475	0.0027580919183	0.00265053077303	0.00218744781594	0.0059269433844	0.00396920303826	0.0277379583297
a31	0.0297221222256	0.0202879173983	0.141008395057	0.082105844853	0.122816922717	0.101344658311	0.0525528657456	0.0370536146784	0.0658154343506	0.0480619693149	0.100101296819	0.063183044481	0.045348088761	0.0130993616927	0.00496591237413	0.00306442959825	0.0024246968061	0.00213945325768	0.00253803773865	0.0098738777948	0.00437374187942	0.0481182447766
a28	0.0291065164085	0.0253013144661	0.110156804019	0.0601810966177	0.092241415239	0.101723136104	0.0551130309152	0.0400770972261	0.0724038301169	0.0602093517716	0.121892616606	0.0699525621603	0.0448944702537	0.0150616154642	0.00603808932471	0.00381000376608	0.00290803843537	0.00252240871923	0.00325205867955	0.0125989419316	0.00562136382647	0.0649342132589
a31	0.0283746651362	0.025836722822	0.0977757093397	0.0515206802059	0.0805321637463	0.103273228701	0.0555186769717	0.0400230840754	0.0764579633723	0.0674321259239	0.130277016535	0.0689061913868	0.0404851374179	0.0153038010547	0.0066835969749	0.00420150158869	0.00300789081179	0.00255176653974	0.00355860525985	0.0142746409772	0.00609880194216	0.0779060160863
a46	0.0256380430454	0.028503872274	0.0749116211132	0.040729122402	0.0690977832488	0.0963083329003	0.0605736423239	0.0451098053585	0.0808989044574	0.0769781419746	0.133513356845	0.0663029777956	0.0386790181393	0.0160952160182	0.0077002446583	0.00524078372956	0.00393869293726	0.00335202647991	0.00464795508662	0.0172443929924	0.00854438964739	0.0959916720288
a31	0.0215262386818	0.028923146758	0.0628725140377	0.034506877134	0.0643166450829	0.0964553376334	0.0657444664413	0.0479827731195	0.0915051531525	0.0952201806582	0.139869943615	0.0489403499319	0.0326112697131	0.0176120760061	0.00969285621943	0.00651760557652	0.00442764844575	0.0037022804933	0.00566056449554	0.0191707839975	0.00948950134913	0.0932518173429
a49	0.0216859272273	0.0300608929193	0.0571562830126	0.0343670717113	0.0663940410276	0.0991619075445	0.0643325578138	0.0483342410398	0.0937487573842	0.100211235219	0.147396926538	0.0465320459773	0.0334799479044	0.018294367502	0.0100123157398	0.00641167699217	0.00406578661525	0.0034032069311	0.00537086549851	0.0177388436658	0.00775878724971	0.0840823491143
a31	0.0242422170758	0.0307717299731	0.0584331270042	0.0363304365704	0.0677252440092	0.0981347461815	0.0607559759379	0.0473006523466	0.0867956171281	0.0891104247397	0.146023417513	0.0581126746591	0.0369767949681	0.0171487376673	0.0086530292466	0.00556338543072	0.00377151013842	0.0032087213437	0.00469969463284	0.0166015788886	0.0071069832499	0.0925333297048
