 	mia	figlia	vuole	andare	</S>
a46	0.51399288	0.0993929835	0.035815723075	0.12614870815	0.2246496947
a31	0.710564313333	0.141613770167	0.024869801075	0.04728516615	0.0756669184133
a7	0.547968091111	0.153925096056	0.0411678623583	0.0575932333833	0.199345696518
a20	0.336853587037	0.119944398019	0.0627066827861	0.0929668611278	0.387528475506
a31	0.442746705679	0.106992336006	0.0534188384287	0.118736057043	0.278106064502
a46	0.503786595226	0.0703373686687	0.0298698496429	0.281813925681	0.114192280834
a31	0.451963038409	0.0836233462229	0.0299945192143	0.315023471894	0.119395636945
a46	0.390200422803	0.0691307690743	0.0643405597381	0.339042607298	0.137285648982
a31	0.238311107601	0.0735020966914	0.0805053065794	0.346885902433	0.260795606327
a11	0.165714323867	0.0863318855638	0.0651005321931	0.225948274144	0.456904985442
a3	0.0856203996223	0.0589470685213	0.077286290731	0.230929111381	0.547217125147
a31	0.0725911185408	0.0670153615071	0.097966843577	0.205915883794	0.556510805049
a27	0.0912868111803	0.088895519169	0.111803851192	0.208922721265	0.49909110835
a0	0.0717457050601	0.0710267690563	0.114261827064	0.256743430422	0.486222272783
</S>	0.05037968453	0.0510965785281	0.111716988532	0.279120040211	0.507686706392
