 	forse	stanno	ancora	svegli	</S>
a31	0.0866631265	0.0661498315	0.383877038	0.0459006315	0.41740937089
a10	0.2953544955	0.0505243295	0.486734339333	0.0281083573667	0.139278494136
a20	0.4508906985	0.0237616125	0.460075609778	0.0185311989889	0.046740886091
a31	0.5379052195	0.0116256878	0.418075753259	0.0164858763296	0.0159074299797
a18	0.541586253167	0.00430958353333	0.43749704442	0.0112247761099	0.00538234764923
a31	0.599857177722	0.00308777631111	0.37754528714	0.01159856937	0.00791121038974
a35	0.825121625907	0.0023895791737	0.153402065713	0.00968840725667	0.00939832852991
a31	0.820904775302	0.00769913129457	0.102292969571	0.0538969348856	0.0152062055766
a10	0.722088945101	0.0139866147649	0.124224156524	0.110939941629	0.0287603371922
a20	0.4773250027	0.0194440959216	0.158869545508	0.243222083876	0.101139276731
a29	0.198083206567	0.0517471093072	0.169906028503	0.349848784625	0.230414882244
a20	0.190588383522	0.0646797384357	0.221313399501	0.320535494875	0.202882985415
a31	0.213151784507	0.0597117994786	0.2768487965	0.348496581625	0.101791023138
a28	0.134593095836	0.0655285578262	0.2277601655	0.413815217208	0.158302941046
a8	0.095940939612	0.0586508156087	0.191258375167	0.458686852403	0.195462990349
a21	0.144272926537	0.0500227282029	0.209425805056	0.472875800801	0.123402684783
</S>	0.183670753268	0.0452509111014	0.220923827528	0.466904265401	0.0832501743915
