 	deve	che	entra	da	qui	</S>
a31	0.322258205	0.10012257	0.2570246597	0.0840552545	0.0930668325	0.14347254235
a21	0.176085057667	0.129524543333	0.5337148999	0.0803627762333	0.0312725509874	0.04904024348
a31	0.208234371889	0.106630026778	0.618320319967	0.0393747868111	0.0104334702286	0.0170070989567
a20	0.235839283963	0.0790718432593	0.645982113322	0.028796429937	0.00349038281553	0.00681998638557
a11	0.105592263654	0.13723560642	0.728022437774	0.0238839576457	0.00119665720084	0.00406909046186
a31	0.222234490218	0.26290882214	0.486254911258	0.0245625748819	0.000541797028613	0.00349740908729
a37	0.279111938073	0.28905090738	0.399575135753	0.0292101556273	0.000389042649538	0.00266283176243
a31	0.262940487358	0.27102499246	0.381831874251	0.0630246368758	0.00688331982985	0.0142947253208
a8	0.267795032453	0.369284784153	0.15875338375	0.155741472292	0.0148852752766	0.0335400764403
a31	0.235013937484	0.341848238051	0.10285354125	0.176278729431	0.0522896934255	0.0917158601468
a46	0.270084312495	0.21170913935	0.0938336990833	0.11679783181	0.145724669142	0.161850326716
a31	0.252167074165	0.170836523117	0.0999480850278	0.104550885603	0.199274119714	0.173223268905
</S>	0.254022077083	0.157226221559	0.122036517514	0.106009030301	0.195336774857	0.165369324453
