 	mio	padre	ha	lavorato	sempre	</S>
a23	0.0858532813	0.06081039	0.0217405695	0.01003362665	0.574815135	0.2467470512
a31	0.0806484146333	0.0668862613333	0.0322593841667	0.101437525983	0.601516081667	0.117252374533
a37	0.0917844148778	0.0714940084444	0.0366701607222	0.224230658661	0.494955323889	0.080865446511
a31	0.0598558782926	0.0835971094815	0.0280900415741	0.30678677622	0.486239737963	0.035430423737
a37	0.0383915576309	0.111803706494	0.027369590858	0.249676697407	0.541703295988	0.0310551221457
a3	0.015626233677	0.144918842165	0.018656366786	0.093863727469	0.695149851996	0.0317850060486
a31	0.0785028774923	0.233577977388	0.012672495962	0.0446915234897	0.613683637332	0.0168715290162
a3	0.101171363597	0.299564155796	0.014476104854	0.0334972428299	0.541430979111	0.00986016153873
a44	0.0395102579657	0.257501798599	0.0160165432847	0.02732088461	0.651039759704	0.00861074837958
a31	0.0303442883219	0.250755772866	0.0172495334282	0.05183119487	0.606171353235	0.0436478264599
a8	0.0317178911073	0.234518207622	0.0190392591427	0.08084683829	0.540499441078	0.0933783204866
a31	0.0552552587024	0.190076399207	0.0343928563809	0.118459146097	0.456723743693	0.145092590162
</S>	0.0827669143512	0.178941594604	0.0531013681904	0.151736733048	0.353128631847	0.180324775081
