 	dovevo	comprare	il	pane	</S>
a31	0.156340335	0.348316686	0.013379421	0.1344987225	0.34746484133
a46	0.462883995	0.360738143667	0.0070393059	0.0534269668	0.115911601771
a31	0.743700331667	0.152446022889	0.0392600118667	0.0248180059	0.039775671565
a18	0.806132043889	0.112018790963	0.0520317652889	0.0153801833667	0.0144372418217
a13	0.831781871296	0.123725346988	0.030689686763	0.00853091252223	0.00527223410723
a0	0.873931280432	0.0916398713293	0.024974509921	0.00691156884074	0.00254286640241
a20	0.943212036811	0.0399100714431	0.012250331607	0.00328907145691	0.0013385381608
a7	0.96486181227	0.022989761481	0.005521620169	0.00338357349564	0.00324325844693
a20	0.955395480757	0.022387137827	0.00438310005633	0.0111934426652	0.00664089914898
a31	0.932809933586	0.0395242042757	0.00434931668544	0.0160558668884	0.00726074271633
a11	0.894071664529	0.0628131947586	0.00756915822848	0.0250696999628	0.0104762872388
a39	0.78323282151	0.0811962469195	0.0299871817428	0.0776806666543	0.0279030484129
a31	0.680763320503	0.129000514307	0.0569845805809	0.0979031122181	0.0353484511376
a13	0.580022430168	0.218843918102	0.0763638468603	0.0803272940727	0.0444425203792
a17	0.423400693389	0.287063026034	0.0994497656201	0.0989491013576	0.0911374301264
a31	0.30545750113	0.273534678678	0.13477444854	0.137699870453	0.148533490042
a46	0.22656267371	0.224440956226	0.161614442847	0.175588883484	0.211793020014
a20	0.18607287457	0.196522312075	0.168722104282	0.193644684495	0.255038023338
a31	0.184376434857	0.192675884025	0.181049081427	0.198866311498	0.243032297779
</S>	0.191130072428	0.195392522013	0.189205930714	0.199402585749	0.224868883889
