 	sono	stato	sempre	poveretti	</S>
a20	0.03083807017	0.01225103665	0.29515996	0.282557435	0.37919351385
a4	0.0107332851367	0.0102655673167	0.518740053333	0.332836391667	0.127424703017
a31	0.0155151723456	0.0294034407722	0.620847267778	0.281833433889	0.0524006601723
a38	0.0171004972152	0.0394530942574	0.648362889259	0.267456901296	0.0276266173908
a31	0.0525952298384	0.0917715027525	0.560992503086	0.281842930432	0.0127978453636
a7	0.0641745818128	0.131138267584	0.588426677695	0.208816741811	0.00744373578787
a31	0.0299204718043	0.083538098528	0.557724655898	0.31953610227	0.00928068836262
a21	0.0186568039681	0.0417763478427	0.377892261966	0.551220380757	0.0104542151209
a20	0.00711967808937	0.0217088763809	0.359358573989	0.605327990252	0.00648487050697
a8	0.00373577796312	0.015997010227	0.380495704663	0.594185346751	0.00558617630232
a31	0.00702258752104	0.021062838409	0.359808854888	0.595734615584	0.0163711337674
a33	0.0132399881737	0.0194871344697	0.243717518296	0.626793425195	0.0967619345891
a20	0.0445819193912	0.0272912038232	0.203235366099	0.575809828398	0.14908168153
a31	0.0592328017971	0.0450909756077	0.261943242033	0.517780176133	0.11595281051
a7	0.0535325842657	0.0555297505359	0.247412527344	0.478253758711	0.165271386837
a31	0.0831602010886	0.083011693512	0.185631225781	0.388237302904	0.259959575612
a11	0.0975290450295	0.0993635811707	0.152106579927	0.330450684301	0.320550111871
a31	0.11118830501	0.110038123724	0.141534037976	0.302101414767	0.335138110624
a13	0.11659847167	0.113431202575	0.135146182659	0.287346238256	0.347477883541
a18	0.12331172389	0.123272902192	0.142812667553	0.278220482752	0.332382197847
a31	0.155761057963	0.155131860731	0.166518712518	0.248117574251	0.274470769282
</S>	0.166715978981	0.164086015365	0.171764671259	0.236731272125	0.260702054641
