 	non	ho	cosa	a	fare	</S>
a8	0.07915708	0.200666915	0.16731198	0.03504745	0.18146612	0.33635046
a31	0.13460282	0.217073571667	0.212046076667	0.0349857313333	0.27444302	0.126848777667
a37	0.152083793333	0.130642981889	0.125217139222	0.0417308484444	0.465610206667	0.0847150352223
a11	0.0594486757777	0.094943719963	0.0534973167407	0.0370676698148	0.598768368889	0.156274256741
a13	0.0302047942592	0.120625351321	0.0523075355802	0.0245309966049	0.57793227963	0.194399042247
a20	0.0462950024197	0.26111798044	0.0599710405267	0.0166450298683	0.49473253321	0.121238449416
a31	0.0711141874732	0.388309446813	0.0544877108422	0.0327689879561	0.40155821107	0.051761485472
a8	0.0741426424911	0.417698015604	0.0465883246141	0.0635239793187	0.36000555369	0.0380414721573
a31	0.0718409241637	0.351604115201	0.0496132672047	0.105254989773	0.30922015123	0.112466557386
a46	0.0626501213879	0.2060106684	0.0555564490682	0.160319946591	0.29455650041	0.220906332462
a8	0.054502187796	0.119398906133	0.0578708330227	0.220178178864	0.310399770137	0.237650130821
</S>	0.055744419898	0.0949677980665	0.0645644715114	0.255212199432	0.314115315068	0.21539579541
