 	stava	ancora	cucinando	</S>
a8	0.423573601835	0.416201965	0.1313264315	0.02889798185
a46	0.141296269206	0.543893321667	0.303867097167	0.0109432915167
a24	0.0471022488531	0.564237130556	0.378280552389	0.0103800688389
a37	0.0157039323639	0.730185386852	0.244211410796	0.00989923011297
a20	0.00523529502753	0.867780695617	0.123105377932	0.00387853195766
a31	0.00174578254244	0.926737048539	0.0686622449773	0.00285488227255
a37	0.000600653630347	0.87616536618	0.120044432992	0.00318958165752
a31	0.00564099336678	0.612347495393	0.373974910997	0.00803666491917
a20	0.0402514394556	0.328842365131	0.583791820332	0.0471144426397
a31	0.108717631152	0.200724515044	0.520456016777	0.17010187088
a6	0.151642510384	0.146438038348	0.452024122259	0.249895343627
a31	0.177716153461	0.116711559449	0.413019704086	0.292552574542
a20	0.214975511154	0.12674934315	0.352074181362	0.306200918181
a46	0.176642708718	0.12443110105	0.386960377121	0.311965802727
a31	0.161231964573	0.131869733683	0.38162265904	0.325275677576
</S>	0.199095822286	0.168527551842	0.33777081452	0.294605838788
