 	è	che	è	entrato	da	qui	</S>
a31	0.44958205	0.08630533	0.033163949	0.2083259941	0.044338719	0.0402113791	0.138072608
a7	0.252765614167	0.0754455793333	0.0323452425333	0.530914491367	0.0462602953333	0.0140600300668	0.0482087291978
a18	0.0884885045557	0.0693480224444	0.0275229593778	0.757380697122	0.0294801144444	0.00468916189294	0.0230905082637
a31	0.168542387185	0.169692354148	0.0764838597926	0.538298019041	0.0302405734815	0.00157578485881	0.0151669923879
a46	0.277011059062	0.222927731383	0.159020119931	0.244791213014	0.0855334561605	0.000634172743603	0.0100822247626
a31	0.472569066354	0.163779122461	0.137991360644	0.120076579805	0.0949681447202	0.000940521981201	0.00967515972087
a39	0.628545805451	0.173345016154	0.069014187548	0.0514747280683	0.0588581742401	0.00540731292707	0.013354727707
a28	0.639969261817	0.200442565385	0.0482985811827	0.0345510810228	0.0499857037467	0.00791257064236	0.0188402652357
a31	0.576714523939	0.236971131795	0.0348421833942	0.0325152943409	0.0387176375822	0.0375582825475	0.0426810250786
</S>	0.45285070197	0.294134180897	0.0373819681971	0.0356095596705	0.0443890647911	0.0686900712738	0.0669445255393
