 	Marika	cerca	una	macchina	che	consuma	fa	poco	consumo	in	benzina	</S>
a31	0.01745624225	0.0153474905	0.00677998785	0.00456411235	0.00669013125	0.041486535	0.1080243122	0.01661303255	0.352497142	0.0950188295	0.06563015828	0.26989205945
a10	0.00737292255	0.00936876063333	0.00305425148333	0.00638438901667	0.0416873685167	0.190659325	0.2358517074	0.00589809608333	0.353436725333	0.0343336052562	0.0219261433594	0.0900267385382
a20	0.00454921848333	0.0250479603444	0.00901596579444	0.0457811666722	0.139025527839	0.334360831667	0.253676272467	0.00197316621311	0.137805869778	0.0114456254146	0.00730873306304	0.0300096809898
a31	0.00351085302778	0.0284840249148	0.0106874299348	0.0574611405574	0.149183603613	0.315279453889	0.313356514156	0.000752652789703	0.104980739926	0.0038612597079	0.0024370751024	0.0100052762426
a20	0.00475456187593	0.0131335297716	0.00396830904827	0.0237071621858	0.118460718871	0.34513656463	0.384193138052	0.000539596979901	0.100576456642	0.00136721537263	0.000817337952967	0.00334541981803
a31	0.00708435962531	0.0109864199239	0.00392143891609	0.0420889810619	0.134191702957	0.42655545821	0.295257816017	0.0013689208433	0.073113072214	0.00389309859754	0.000306145702322	0.00123260498601
a17	0.00877408020844	0.0112779089746	0.00510540370536	0.0523042346873	0.167624920986	0.49629433607	0.202872492006	0.00196497221443	0.0481371594047	0.00488781509918	0.000145920204774	0.00061077707867
a31	0.0108186142361	0.0160262996582	0.00917266146845	0.0582845738958	0.159814783662	0.57944782869	0.123148987335	0.00344599260481	0.0299417061349	0.00905131593306	0.000156206928925	0.000691065409557
a26	0.011213165912	0.0170364475527	0.0101414592228	0.0587032202986	0.115525639221	0.626610192897	0.114750679112	0.00673872633494	0.0270082503783	0.011308112111	0.000162863028642	0.000801313003186
a23	0.0273484106373	0.0301451945176	0.0161127054743	0.0320368910995	0.0852226360737	0.458259954299	0.121931276371	0.022802550445	0.143331937459	0.0522360775037	0.00151930415521	0.00905311906773
a31	0.0403423442124	0.0382722095059	0.0197769766581	0.0224276126998	0.0438100723579	0.2278292381	0.0838098421237	0.0330193971483	0.38885542582	0.0789027825012	0.00451776125174	0.0184363966892
a20	0.0326272860708	0.038365505502	0.0222337557194	0.0311896375666	0.0694841061193	0.191675236033	0.0549619940412	0.0244297840494	0.44618987194	0.0531156358337	0.00952231728391	0.0262049288964
a31	0.0313248340236	0.0402791045007	0.0254210559065	0.0353633435222	0.0772115680398	0.168028748678	0.0481465813471	0.0283011313498	0.457035817313	0.0421822219446	0.0139690277613	0.0327365969655
