 	l'	anno	che	viene	devo	mangiare	molti	dolci	</S>
a8	0.11621382415	0.0933571935	0.05272016885	0.03248930437	0.015646403475	0.0220172325	0.50032847	0.0320708263	0.135156539135
a31	0.04058906575	0.0576194685	0.0273531311833	0.02814385937	0.006781007475	0.0635555871667	0.65429609	0.0115977962433	0.110063945802
a46	0.0196722275167	0.0365722102667	0.0200678901944	0.0455513231233	0.00419512325833	0.0861433270556	0.68190603	0.0041153433111	0.101776464307
a8	0.0180610278389	0.0495085325222	0.0219979041981	0.153483561041	0.0204461835194	0.0895881903519	0.565757633333	0.00151879116703	0.0796381304757
a20	0.0250118129463	0.0796771708407	0.049654798066	0.322437470347	0.0325247815065	0.126792353451	0.288163507778	0.00083893757901	0.0748991938252
a31	0.0582253999821	0.17895932028	0.0777065193553	0.276786736782	0.0211226978355	0.154821384484	0.200640849259	0.00363915760634	0.0280979956751
a20	0.0626652703274	0.23492238676	0.0735667744518	0.118384520594	0.0122403844785	0.159642251495	0.251388213086	0.0773564158688	0.00983381077837
a13	0.0342911537758	0.23421460892	0.0800045261506	0.0634389285313	0.0077464493595	0.157774057165	0.302145377695	0.11647211529	0.00391280794612
a14	0.0256833059253	0.26905024964	0.0945936253835	0.0549625195104	0.00509800535317	0.140263334055	0.342770669232	0.06551586243	0.00206244695871
a0	0.0300546133084	0.224869963213	0.0741491484612	0.0645032465035	0.00306403168439	0.094131047685	0.471977036411	0.03621753981	0.00103339156957
a31	0.0421542024361	0.162493454404	0.0557504188204	0.0740708641678	0.00232024556146	0.058856214895	0.582692618804	0.0212051156033	0.000456898909857
a37	0.049737483812	0.172543401468	0.0662391809401	0.125274046723	0.00235609942049	0.0458567926317	0.514941342935	0.0227417712011	0.000309896306619
a35	0.058006907604	0.294921383823	0.0905226156467	0.187724182241	0.0038794262735	0.0328385822106	0.305687830978	0.025307068067	0.00111200665887
a17	0.0653778572013	0.425300057941	0.100292211882	0.189777100747	0.0100267039912	0.0217095287369	0.162183368659	0.0220695240223	0.00326364335296
a31	0.0627901540671	0.445030549314	0.0971672819607	0.191792866916	0.0170409119971	0.0217992162456	0.114529964553	0.0458912503408	0.00395782451765
