 	ha	pensato	che	il	ladro	è	entrato	dalla	finestra	</S>
a31	0.02541804355	0.0169357965	0.008009896015	0.00253611175	0.009649848065	0.03870708848	0.4056742685	0.0445660265	0.2482073949	0.200295498
a28	0.0126255362167	0.0183360618333	0.0122643726817	0.0139747622833	0.0789377326883	0.09825899616	0.571205196167	0.0422841121667	0.0829558507178	0.0691573998233
a31	0.00782309977223	0.0192392566111	0.0143754316606	0.0306536864278	0.215322377563	0.163024895387	0.454727538722	0.0367707947222	0.0281587607904	0.0299041797644
a17	0.00357659613408	0.011105741037	0.0088405078202	0.0357806121426	0.323975045854	0.147960137129	0.404407372907	0.0375623329074	0.0099218929118	0.0168697591115
a31	0.00251015048803	0.00776763731233	0.0111970547734	0.0649831707142	0.442415168618	0.088708671043	0.353999227636	0.0184797089358	0.00381570951893	0.00612348859383
a20	0.00316421959601	0.00635960923744	0.0140442815911	0.0812412349047	0.545690322873	0.0645996470143	0.271591932545	0.00885930444527	0.00186035252298	0.00258906896461
a31	0.005178006032	0.0184270730791	0.0227960275304	0.166974066302	0.487972207624	0.0641580156714	0.219129934182	0.00713231574842	0.00284329532433	0.00538905205487
a20	0.00758117167733	0.029408248693	0.0297327848435	0.244378165434	0.391246962541	0.0552102082238	0.219756768061	0.00697642818281	0.00471461520811	0.0109946583516
a35	0.00961521305911	0.0277891708977	0.0236823309478	0.153922229145	0.264727384847	0.0383770950746	0.267582902687	0.0286502868943	0.055567042736	0.130086339784
a36	0.0189339695197	0.0419425549659	0.0189038993159	0.058607859215	0.106758005616	0.0282106710249	0.246167880896	0.0669112156314	0.177654467579	0.235909469928
a31	0.0425959265066	0.0590292449886	0.0351716774386	0.0314926002383	0.0565047665387	0.0631653070083	0.198790526965	0.0754647485438	0.205382842526	0.232402389976
a20	0.0624210488355	0.145669474996	0.0800993324795	0.0267915860794	0.0388846117129	0.0770458003361	0.117159030322	0.0521719775146	0.146076879175	0.253680289992
a17	0.0610157496118	0.201998231665	0.0992850808265	0.0347060296931	0.043485358771	0.132006404779	0.069429064774	0.0376155055049	0.112192233058	0.208266351331
a28	0.0536409918706	0.224019450555	0.0965018102755	0.049364681231	0.0655036049237	0.183436023593	0.0804767249247	0.029076991835	0.077139787686	0.140839940444
a31	0.0685504092902	0.306967776852	0.125741966758	0.0509608617437	0.0551185803079	0.130091824531	0.0697712783082	0.024863718945	0.054506499562	0.113427088815
a24	0.0891811630967	0.357666525617	0.168148935586	0.0586217572479	0.0372284781026	0.0938349528437	0.0428418704361	0.025077144315	0.0466382901873	0.0807609129383
a31	0.0919625343656	0.309657341872	0.164243785195	0.0578081157493	0.0302158307009	0.0638499516146	0.0418277511454	0.0638208327717	0.0902655217291	0.0863483743128
a15	0.112423861455	0.265956637291	0.158169995065	0.0612600085831	0.024438544567	0.0346667755382	0.0387362900485	0.0864100552572	0.116376678576	0.101561188104
a31	0.0993693458183	0.20016739843	0.125965853688	0.0580759675277	0.0324559238557	0.0271113878461	0.0538004396828	0.143988616086	0.165846334192	0.0932187627013
a46	0.0694534672728	0.113031010143	0.0812217045627	0.0510492088426	0.0515361176186	0.0429806176154	0.0765371665609	0.180115092029	0.221610591397	0.112465034234
a41	0.0798009490909	0.106586494714	0.0893746628542	0.0723791979475	0.0695382542062	0.0678283375385	0.079577092187	0.131605280676	0.179264857132	0.124044888078
</S>	0.0853283045455	0.100434412357	0.0920531864271	0.0835583439738	0.0813104521031	0.0819585262693	0.0870184510935	0.125666360338	0.150219713566	0.112452274039
