 	ho	scritto	una	lettera	al	mio	fratello	</S>
a46	0.08690474	0.032788	0.010982857	0.02096264075	0.432611935	0.097670115	0.079765613	0.2383141052
a31	0.0879371133333	0.138959469333	0.121032694667	0.0125751449167	0.43884868	0.0583018424	0.0615213796667	0.0808236786733
a13	0.107140199778	0.171657821778	0.156536920022	0.0110481271389	0.182853928333	0.0566659048667	0.259399936556	0.0546971763644
a20	0.071760277926	0.0779466515927	0.0575261501407	0.0100322683796	0.101686737111	0.0754194629556	0.496125212185	0.109503268788
a15	0.114401981975	0.0618091961976	0.0261793270469	0.0498947951265	0.215586670037	0.0490546709852	0.382435429728	0.100637964063
a20	0.128157503992	0.0553724877325	0.028327395349	0.276429381709	0.279674476679	0.0318338856617	0.164642976909	0.0355619086877
a31	0.053507932664	0.0359564642442	0.028303259783	0.34574849057	0.30976769556	0.127919045221	0.0846466826363	0.0141504371626
a39	0.0222399122213	0.0290710707481	0.0143845989277	0.17228400919	0.480569031853	0.22417570174	0.0474500032121	0.0098256604542
a31	0.0182621074071	0.082388076916	0.0398524516426	0.09741847873	0.421212833951	0.20824025058	0.104708567737	0.0279172058181
a20	0.033711001469	0.149868842305	0.0878436072142	0.0738184842433	0.212892296984	0.14870498686	0.165799082579	0.127361710939
a31	0.106169122823	0.153096365435	0.0910060814047	0.0617447514144	0.112943846661	0.10350276562	0.166680617526	0.204856453646
a7	0.134952097608	0.121737903145	0.0725242581349	0.0570537481381	0.085184932887	0.0949952868733	0.176154609175	0.257397161215
a46	0.101272259203	0.107507471048	0.0825028127116	0.0768118417127	0.0846535829623	0.100113200624	0.174226613058	0.272912223738
a39	0.0961742917343	0.110322731683	0.0969119869039	0.0998654672376	0.0976536709874	0.115640273541	0.172598864353	0.210832711246
a31	0.0992434092448	0.114171741894	0.0971998603013	0.100683410746	0.103252555662	0.121316584514	0.177123268118	0.187009193749
a46	0.100643319748	0.111262963965	0.0928882267671	0.0934540569153	0.100374817221	0.115806851505	0.172298066039	0.213271724583
a0	0.102459149916	0.109791591322	0.100416932256	0.101499380638	0.103227792407	0.115483687168	0.15748888868	0.209632564861
a27	0.110469403305	0.116028519107	0.111938707419	0.114376676879	0.112961426136	0.122197917389	0.146358482893	0.16566884162
a20	0.114187454435	0.119248128369	0.115515790806	0.11702265096	0.116397107379	0.12331290413	0.141414960964	0.152900987207
a0	0.117379528145	0.120733409456	0.118304568602	0.119591718987	0.118763199126	0.123773486377	0.136327520321	0.145126539069
a14	0.118785329382	0.121157623152	0.120406147534	0.122179696329	0.120287788042	0.124818840459	0.133917006774	0.138447526356
a0	0.118891313127	0.121288965717	0.120541929178	0.12220481211	0.120489111014	0.125099103486	0.134114228925	0.137370508785
a46	0.119535104376	0.121282109906	0.120170826393	0.121454200703	0.120426461671	0.124632182495	0.133485649642	0.139013446262
a20	0.120746174792	0.121267589969	0.120637444798	0.121934013568	0.120923685224	0.124608698832	0.131869739881	0.138012628754
</S>	0.121480382396	0.121444139985	0.121157954399	0.122553811784	0.121432457612	0.124870309416	0.131026434941	0.136034479377
