 	lui	sapeva	che	oggi	fa	freddo	e	non	ha	voluto	venire	</S>
a48	0.00472645066845	0.35813468579	0.01742486625	0.002166679588	0.002174781575	0.0066411278	0.00421952195	0.00762584565	0.00330843775	0.502260085	0.0122345812086	0.0790829442035
a31	0.00157676382642	0.119390951897	0.00591714909	0.000723482689667	0.000860533478333	0.00906765613333	0.00537429295	0.01655215655	0.0347421029167	0.768883448333	0.00429881452527	0.0326126522035
a0	0.000527356448107	0.0398332373358	0.0113726292033	0.00166650399822	0.0265684389628	0.130486428044	0.06108511865	0.03819892885	0.106901688972	0.558662352778	0.00165716867209	0.0230401654012
a37	0.000181024053369	0.0134862864086	0.0253926327344	0.00248875863274	0.0404699586543	0.168771646015	0.0867014362167	0.06035970295	0.265311016324	0.283148877593	0.000575982932697	0.0531127118004
<UNK>	6.66264443563e-05	0.00486849710287	0.0412003472448	0.00160816181091	0.0295410338848	0.0667860976717	0.0584627887389	0.09352061765	0.365521712108	0.251458415864	0.000315035819232	0.0866506806001
a31	2.41534573188e-05	0.00182400407819	0.0342585327483	0.000807949151837	0.0215298441616	0.339262231557	0.045308892913	0.0863349618833	0.233271138703	0.178838691955	0.000209200003834	0.0583303861457
a3	8.17783089627e-06	0.000629737149963	0.0117449339328	0.000278544479146	0.0306262972539	0.636050830519	0.075347460971	0.0726625766278	0.0822991172343	0.070787506985	7.05272475347e-05	0.0194942516342
a20	2.81399335709e-06	0.000234498065321	0.00429652909427	0.000107683380715	0.0389966280846	0.66119917684	0.12300552699	0.104274688876	0.0332485696114	0.0280425846617	2.44979973249e-05	0.00656679670473
a24	1.32578028736e-06	0.00012023857044	0.00160258917142	6.81053962383e-05	0.0213791242282	0.677008925613	0.147777938997	0.117277856292	0.0132497486705	0.0192674442206	8.71107277497e-06	0.00223800692658
a18	2.47788556245e-06	0.00019942970348	0.000877969020473	0.000103976597413	0.0114956674427	0.640105928538	0.194840562999	0.123652398764	0.00513314915683	0.0226876324069	4.11836427832e-06	0.00089669749386
a31	3.53755913875e-05	0.00195771253449	0.00371427326349	0.000270172445804	0.00642534391423	0.702581962846	0.169066841	0.0900440442547	0.00331144671894	0.021993174469	7.06473137594e-05	0.00052901460462
a28	0.000109181367129	0.0066676865115	0.00883563342116	0.0053968191586	0.00370887257141	0.814722554282	0.0989023823333	0.0396902067516	0.00529895623965	0.0158260954897	0.000204355384586	0.000637283994873
a37	0.00035074611571	0.0199251561705	0.0144976144737	0.0091728305862	0.0050586160238	0.830013651427	0.0769601061111	0.0228149685839	0.00553216891322	0.0147484888299	0.000199864958195	0.000725796211624
a31	0.00119060773857	0.0901494320568	0.0367357731579	0.00592465172873	0.00575025850793	0.575611007142	0.0980989653704	0.0745943418613	0.0149033324711	0.07623929861	0.0156603663761	0.00514193258387
a20	0.00266636347952	0.145117387352	0.0578333687193	0.00459880277624	0.00804191683598	0.242462715714	0.115127978457	0.115467213954	0.0541270688237	0.212480046203	0.029387900792	0.012689255528
a13	0.00372412015984	0.125825689117	0.0661133572398	0.0123467261254	0.0151597029453	0.233777248571	0.0864852381523	0.0779932386513	0.0736699149412	0.270340538734	0.021018365264	0.0135458845093
a20	0.00482329315328	0.107178179706	0.0688678797466	0.0164719697085	0.0190657919818	0.29225293619	0.0743607147174	0.0645656135504	0.0614068436471	0.259470509578	0.0183544627547	0.0131817965031
a31	0.0101127271511	0.238488343235	0.0608246195822	0.0168345929028	0.0207691769939	0.19896977673	0.0736928909058	0.0578664971835	0.044780370549	0.238954163193	0.0263206389182	0.0123861979677
a44	0.0135452330504	0.332437131078	0.0551139955274	0.0194307593009	0.021979465998	0.0880306882433	0.0497496396353	0.0340387523945	0.0323350015163	0.302455907731	0.0346474199727	0.0162360037892
a31	0.0325300543501	0.268205087026	0.0731489718425	0.0517760841003	0.0536751193327	0.0753978340811	0.0439165832118	0.0208587861315	0.0254904875054	0.272756271577	0.0622947113242	0.0199500092631
a23	0.0382998377834	0.276369635675	0.0748125819475	0.0642551440334	0.0637726584442	0.0680249013604	0.0378059864039	0.0118955179438	0.0157681018351	0.258793079526	0.0689309511081	0.021271582421
</S>	0.0241045608917	0.307017217838	0.0575680629738	0.0437043110167	0.0413340692221	0.0388506756802	0.0220681812019	0.0070587808219	0.0135806124176	0.367220619763	0.0521821515541	0.0253107182105
