 	lo	posso	finire	di	scrivere	</S>
a20	0.0335643075	0.343260474	0.141071855	0.012921827	0.31799725632	0.151184261
a31	0.1603369175	0.425321204667	0.215585851667	0.0329873416667	0.1061816894	0.0595869916667
a39	0.332675699167	0.295926868222	0.157012307222	0.0838851672222	0.0355293096967	0.0949706545556
a24	0.308407506389	0.301705022741	0.075042859074	0.111750765741	0.0119552005589	0.191138634852
a18	0.231037518796	0.474418174247	0.0544924530247	0.073186444147	0.00405273746797	0.162812702617
a24	0.167154596265	0.708402408082	0.0360955503416	0.0267426534123	0.00138810505432	0.0602167635657
a31	0.097158246755	0.842104952694	0.0275194867805	0.00954860860077	0.00261193247811	0.0210568475486
a20	0.0906896769183	0.780551304231	0.0448557529268	0.0216823122003	0.020819645826	0.0414013251829
a31	0.127817162306	0.507104328077	0.0742165076423	0.110330115733	0.0742094086087	0.106322443061
a1	0.191291390769	0.250769322692	0.0868564412141	0.150631638578	0.12627359287	0.194177594354
a31	0.187511054923	0.152241138897	0.0880600290714	0.223651042859	0.149207827623	0.199328896785
</S>	0.146205614461	0.120556506448	0.0950439345357	0.328998801429	0.157159148812	0.152035961393
