 	noo	abbiamo	deciso	che	oggi	avevamo	andare	alla	spiaggia	con	mio	fratello	però	lui	sapeva	che	faceva	freddo	e	non	è	venuto	ma	ma	lì	che	il	mare	non	mi	piace	quando	fa	freddo	</S>
a8	0.0658923914525	0.013779001174	0.0122494825135	0.0117200825	0.00381574152276	0.007206171	0.0083467333	0.0376987915	0.0937140575	0.07170848	0.06452634	0.09919897	0.00451168363	0.003635429425	0.0787779835	0.050387848	0.048897814	0.014726996	0.0505673405	0.0113215465	0.0708538665	0.0042580463445	0.004229310583	0.003772486975	0.0046052813	0.01095066315	0.0206033459	0.0102265765	0.00628059851	0.01437601984	0.00504434555	0.01598171012	0.01254309865	0.032378533915	0.0312132885865
a31	0.0219778514328	0.005234160174	0.0044447346135	0.0072671455	0.00128284520943	0.013005783	0.0197039959667	0.0437337958333	0.0994415645	0.108034783333	0.0966208866667	0.173912586667	0.00391736396333	0.001762129225	0.0841119311667	0.0386758141667	0.035771938	0.00888101756667	0.0512200208333	0.0110516045	0.0783913188333	0.0018247874445	0.002079297883	0.001959145175	0.00414419076667	0.00462425111667	0.00851308376667	0.0116523078333	0.00313698474333	0.01030768184	0.00381232131667	0.00965974545333	0.00668510531667	0.0110924573817	0.0120653839198
a24	0.00739673645793	0.003354792058	0.0147533576378	0.00729424456667	0.00248875808981	0.022089173	0.0320276443222	0.0404144496111	0.0766006058333	0.121526687778	0.0965574822222	0.209255765556	0.00976524198778	0.00806946074167	0.0645020363889	0.0187043916222	0.0223931313333	0.00928155442222	0.0258793916778	0.0100020691667	0.0458675782778	0.0012459940815	0.00178157959433	0.00131175869167	0.00439940352222	0.00313679917222	0.00477539688889	0.0101536244778	0.00293017714778	0.0191006006133	0.00822369720556	0.0785536354844	0.00520018187222	0.00433546326057	0.0066271494066
a37	0.00308323051931	0.00278186651933	0.0191271684126	0.0128817339222	0.0108398893633	0.0553829133333	0.0615595704407	0.0344276832037	0.0510413236111	0.0893005792593	0.0726495514074	0.157869405185	0.0232904183293	0.0148225449139	0.061894396463	0.0108212632741	0.0151233761111	0.00910467024074	0.0173835586259	0.0116533527222	0.0318324470926	0.00122607992717	0.00168715863144	0.00108426213056	0.00486667820741	0.00278617915741	0.00413042706296	0.00961137435927	0.00293590874926	0.0462654035378	0.0299005054019	0.114352873161	0.00320154925741	0.00647102942019	0.00460965533553
a24	0.00640451553977	0.00331872317311	0.0108004133375	0.0213861936407	0.0148546351211	0.0721076811111	0.0695769568136	0.0263998694012	0.0323326462037	0.0513701354198	0.0582794978025	0.147237808395	0.0235406057764	0.0120430703046	0.0714191104877	0.012791709758	0.0172790073704	0.00818654351358	0.0233211262086	0.0154952795741	0.0472132680309	0.00127186885239	0.00165623644381	0.00135000811019	0.00651673566914	0.00400981885247	0.00636216068765	0.0155478114531	0.00308820144975	0.0741066098459	0.0606134404673	0.0607143350537	0.00216249085247	0.0140938231401	0.00314768082851
a37	0.0105566535133	0.0057494605577	0.00882890877917	0.0250777492136	0.0098422157737	0.055090452037	0.0384952679379	0.0183120444671	0.0245877574012	0.0346129011399	0.0511208746008	0.160548119465	0.0107282663588	0.00663369953487	0.0781259184959	0.0188869382527	0.0237984031235	0.00908906540453	0.0333616337362	0.0209404191914	0.0763168380103	0.000928755327463	0.0015218764146	0.00155662433673	0.00884082422305	0.00582340971749	0.00913141739588	0.0236469948177	0.00334440304992	0.090173430282	0.0796731814891	0.0277784788512	0.00115274535082	0.0242268700467	0.00149740782617
a31	0.00719383268443	0.0076798411859	0.00822220992639	0.0179304334845	0.00492087773457	0.0362075372457	0.0207676843826	0.0105016762324	0.0157424438004	0.01986701538	0.0320327302003	0.104791405488	0.0052574452196	0.00451027827829	0.0633679264986	0.0218584237509	0.0343376323745	0.0567258913682	0.0281233758454	0.0177506269638	0.0609191453368	0.000743658759154	0.00103765020197	0.00112284904558	0.00907702590768	0.0481764771392	0.101259063299	0.0243491736059	0.00572214008331	0.124981481761	0.0703474828297	0.0115251132504	0.000626874693607	0.0215361257822	0.000786425794057
a28	0.00279854704148	0.00777415806197	0.0095481343088	0.00650269698483	0.00186099514152	0.0123835524952	0.00697867595753	0.0036973051108	0.00982663050013	0.00920901602667	0.0134878874001	0.0483976066627	0.0026969911732	0.0046709698261	0.0310560278329	0.0234211625836	0.0442989974582	0.114453233789	0.0141626178818	0.0092718840546	0.0232138691123	0.000765977023051	0.000351633806423	0.000380697611193	0.00527492166923	0.0973370073797	0.288648974433	0.0155765508686	0.0080851133611	0.122370752587	0.0408703221099	0.00428358818347	0.000345697607869	0.0157161203607	0.000281651912686
a17	0.00260839208049	0.00612754262066	0.00887131830293	0.00540132507161	0.000959591717173	0.0085653726784	0.00402656191251	0.00726648932693	0.0146605897334	0.0171177539089	0.0187718358	0.0587133100542	0.00266242169107	0.0053406622087	0.0625930312776	0.0305542331945	0.0461832191527	0.0914767255963	0.0227807082939	0.0091661465182	0.0514824797041	0.00144272036102	0.000476038210808	0.000595846333064	0.00410384478974	0.0812561524599	0.289068619478	0.0149662712895	0.00855021778703	0.0810447061957	0.0217203662033	0.00351747602782	0.00042791874929	0.0172185907869	0.000281481680229
a31	0.00222491248816	0.00435377310689	0.00557266676764	0.00481324499054	0.000470177248924	0.00724241006613	0.00305112950417	0.00848578904231	0.0156304902445	0.020048379903	0.0206951331667	0.0614468440181	0.00234896049036	0.0040411186929	0.0707780964259	0.0322004447315	0.0474894430509	0.0647404395321	0.0246264394313	0.0079969640394	0.0602425001347	0.00139249421834	0.000514194848703	0.000664892184355	0.00351908519658	0.07114204582	0.360848787826	0.0139260979632	0.00600758801568	0.0471574861319	0.0110096575478	0.00317687444827	0.00038306238743	0.0114797265956	0.000278627620743
a20	0.00083098777072	0.00371748706896	0.00297516692255	0.00223948636351	0.000171477591508	0.00312850186204	0.00182884520139	0.00547658878077	0.0141073767482	0.0133343585677	0.0131437496222	0.0336992343394	0.00100028154012	0.00154007596763	0.035092188142	0.0533028395772	0.0819582676836	0.0595663931774	0.0156629404771	0.00447926621313	0.0241805039449	0.000612241784113	0.000195862884668	0.000330771241452	0.00201048999886	0.0746857346067	0.502453805942	0.00900803518773	0.00271222815856	0.0206218087773	0.00411714245593	0.00117256052176	0.00044802123681	0.00986767753187	0.000327582420914
