 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.93633	0.0238693	0.00812344	0.00241497	0.00169105	0.00172377	0.00159838	0.0017805	0.00162307	0.00161699	0.00158796	0.00159088	0.00158673	0.00158941	0.00158374	0.00158508	0.00158432	0.00158637	0.00159049	0.00164644	0.00329667
l	0.576553	0.108982	0.0462346	0.0152602	0.0106475	0.0108983	0.0126793	0.0125566	0.0144937	0.0109432	0.0121779	0.0107241	0.013795	0.0122184	0.0113615	0.0109419	0.0124023	0.0157267	0.0202061	0.0344072	0.0267906
l	0.106929	0.499061	0.0465972	0.0170261	0.0139574	0.0202912	0.0192123	0.0209306	0.0267507	0.0218518	0.0152134	0.0160034	0.012411	0.00892781	0.0066666	0.00756854	0.00623069	0.00647683	0.0132611	0.0246332	0.0899991
ò	0.282635	0.229268	0.0333766	0.0312373	0.0146955	0.0364278	0.0181831	0.0425079	0.0286214	0.0240806	0.0170147	0.0165539	0.0170382	0.0156733	0.0142463	0.0142414	0.0157636	0.0176944	0.0372297	0.0507073	0.0428041
r	0.225325	0.512256	0.0641936	0.0409553	0.00991528	0.0161795	0.00861387	0.0177206	0.0115418	0.0100442	0.007889	0.00761265	0.00798457	0.00766974	0.00675956	0.00681302	0.0074834	0.00804444	0.00835169	0.00949974	0.0051467
a	0.0813375	0.264	0.247298	0.0874504	0.0223327	0.0384126	0.0159533	0.0443168	0.0236243	0.0227161	0.0146362	0.015427	0.0140227	0.0137624	0.0137367	0.0137452	0.0135273	0.013477	0.0136792	0.0175203	0.00902442
e	0.0746538	0.373179	0.102836	0.0341109	0.0254736	0.0459451	0.0237954	0.0475325	0.0438886	0.0387075	0.0185705	0.0213802	0.0157619	0.0135325	0.0119921	0.0125627	0.0122274	0.01263	0.0131057	0.0217494	0.0363652
v	0.0378524	0.167029	0.240191	0.0482815	0.0393415	0.0535536	0.034515	0.0557434	0.0518247	0.0488938	0.0260415	0.0313686	0.0203661	0.0168273	0.014789	0.0160695	0.0134491	0.0131101	0.0138993	0.0202073	0.0366467
ò	0.0137788	0.0490238	0.174048	0.214922	0.103999	0.0372537	0.0275991	0.0364798	0.0198786	0.0296679	0.0240886	0.0250161	0.0225887	0.0235546	0.0265584	0.0265287	0.0172641	0.00851297	0.0183767	0.0165602	0.0842997
à	0.0666791	0.25779	0.268853	0.0443083	0.0282417	0.0315504	0.0289418	0.031097	0.0325476	0.0316916	0.0259636	0.0277107	0.0217888	0.0172097	0.0137045	0.0164549	0.00935413	0.0074008	0.00710425	0.00960266	0.0220055
r	0.0550033	0.369246	0.35483	0.0456645	0.0187842	0.0166248	0.0137819	0.0162075	0.0153036	0.0157434	0.0120771	0.0134851	0.00976429	0.00781727	0.00646052	0.0077748	0.0043349	0.0034579	0.00329961	0.00329533	0.00704434
t	0.0118663	0.214262	0.313099	0.104446	0.0738775	0.0555695	0.0214163	0.0458759	0.020681	0.0419146	0.0148984	0.0198344	0.00835716	0.00693434	0.00910318	0.00931066	0.00565551	0.00458067	0.00475597	0.0036042	0.00995705
e	0.0105678	0.0546822	0.186724	0.111793	0.100101	0.0933927	0.0468119	0.0831132	0.0359436	0.0795629	0.033968	0.0445655	0.0150232	0.0120283	0.0192934	0.0203533	0.00978347	0.006411	0.00990996	0.00763434	0.0183369
n	0.0242376	0.101136	0.337923	0.15794	0.0535401	0.0371832	0.0269434	0.0327996	0.0279826	0.0332643	0.023874	0.0263451	0.0190332	0.0153777	0.0133739	0.0158779	0.00835647	0.00627459	0.00631063	0.0111971	0.0210293
a	0.0123637	0.0845081	0.248081	0.113877	0.0959219	0.05764	0.0380715	0.0605418	0.0208322	0.0486745	0.0272448	0.0311996	0.0164434	0.0145441	0.0214377	0.0208841	0.00856793	0.00523264	0.0117259	0.00870776	0.0535001
s	0.0227057	0.0754005	0.244249	0.186621	0.0556586	0.0394279	0.0327421	0.0354643	0.0343966	0.0370687	0.0307104	0.0317374	0.0270717	0.0226091	0.0188223	0.0223494	0.0120894	0.00812552	0.00947019	0.0195794	0.0337007
t	0.0124108	0.0229273	0.110731	0.230294	0.128945	0.0594343	0.0350497	0.048781	0.0256627	0.0473777	0.0313845	0.0335545	0.0251892	0.0247689	0.0309623	0.0308479	0.0189258	0.00864592	0.00917277	0.0124561	0.052479
e	0.0141346	0.034273	0.0984631	0.190078	0.106604	0.065206	0.0379444	0.0489919	0.030034	0.0550784	0.0351642	0.0364672	0.0272597	0.0255394	0.0320497	0.0316917	0.0226671	0.0116237	0.0132495	0.0179988	0.0654817
s	0.0171401	0.0452895	0.117316	0.252156	0.10427	0.0503795	0.0307128	0.0383556	0.0298592	0.0403516	0.0302829	0.0316118	0.0275689	0.0260681	0.0251753	0.0287643	0.0199402	0.0101881	0.0113017	0.0187659	0.0445023
t	0.00897464	0.0158654	0.0564117	0.238476	0.181497	0.0720318	0.0295278	0.0523103	0.0210215	0.0481231	0.0272748	0.0321014	0.0207455	0.0220225	0.0294249	0.0320907	0.0208647	0.0116206	0.00776073	0.0110503	0.0608045
u	0.0114223	0.0249738	0.0705548	0.214688	0.138271	0.0676587	0.0334761	0.048671	0.0258138	0.0516898	0.0312137	0.0338567	0.0239129	0.0233471	0.0300402	0.0309452	0.0222419	0.0125799	0.0115609	0.0163294	0.076753
d	0.0130419	0.0322823	0.0736544	0.239007	0.139786	0.0702914	0.0297747	0.0488034	0.0271811	0.048546	0.0298192	0.0347999	0.0252674	0.02593	0.0267239	0.0336173	0.0215322	0.0109072	0.00963369	0.0163994	0.0430015
i	0.00336854	0.0269298	0.102026	0.136448	0.146868	0.0921256	0.031498	0.0762522	0.0177457	0.0662368	0.0298352	0.0426682	0.0169971	0.0224741	0.0375632	0.0445236	0.0229235	0.0139937	0.0112655	0.0107882	0.0474685
è	0.0243785	0.0617489	0.126282	0.21243	0.0774321	0.0438104	0.0321598	0.0348187	0.0361058	0.0385961	0.032747	0.0316708	0.0325	0.0286694	0.0245566	0.0287738	0.0231179	0.0134987	0.0134585	0.0241402	0.0591054
o	0.00696014	0.024861	0.0870018	0.281834	0.176379	0.0774683	0.0231832	0.0528056	0.0184396	0.0469978	0.0233178	0.0320532	0.0175042	0.0207282	0.0248844	0.0332784	0.018164	0.0091213	0.00319177	0.00462995	0.0171959
t	0.00688001	0.0117431	0.0319529	0.179505	0.197521	0.110362	0.0336266	0.0799603	0.0214301	0.0692034	0.0315452	0.0431397	0.02028	0.0235267	0.0348254	0.0435708	0.0206312	0.00842643	0.0040549	0.00494832	0.022866
s	0.00372257	0.00646308	0.0330101	0.108827	0.149874	0.0984401	0.0411146	0.092825	0.0210252	0.0701916	0.0374564	0.0520807	0.0200057	0.0255614	0.0479658	0.0585983	0.027526	0.0124003	0.00705751	0.00598397	0.07987
e	0.00855986	0.0182531	0.0330326	0.118341	0.126175	0.0968809	0.0417103	0.070128	0.0292629	0.0742397	0.0399093	0.0465052	0.023926	0.0235417	0.0365507	0.0425186	0.026811	0.0170433	0.0113349	0.011041	0.104236
m	0.00529727	0.0111794	0.0189515	0.0719355	0.0987933	0.12351	0.0489158	0.0975155	0.0323043	0.103242	0.0496036	0.0659357	0.0263045	0.0306816	0.0485415	0.061112	0.0329238	0.0160556	0.0064835	0.00830843	0.0424055
a	0.00264441	0.0152133	0.0513572	0.0689955	0.0998709	0.0790877	0.0537503	0.0920931	0.0252106	0.070294	0.0467742	0.0575463	0.025716	0.0339391	0.0669492	0.0658515	0.0382039	0.0218327	0.0147194	0.00826592	0.0616848
è	0.0111114	0.0220805	0.0373523	0.116497	0.131521	0.109771	0.0422883	0.0764827	0.0319042	0.0816099	0.0411873	0.0486428	0.0267536	0.0262336	0.0363679	0.0442002	0.0263613	0.0138467	0.0102323	0.00987185	0.0556839
s	0.00278942	0.00866368	0.0233021	0.0993304	0.119111	0.115045	0.0488565	0.0975746	0.0289283	0.0939556	0.0483892	0.0659566	0.0241379	0.030257	0.0553664	0.063345	0.0333594	0.0155865	0.00296384	0.00243603	0.0206448
t	0.00242922	0.00579521	0.0338722	0.0961252	0.12332	0.0923066	0.0443506	0.0884542	0.0302888	0.0702161	0.0444995	0.0608358	0.0282307	0.0364009	0.0517334	0.0688337	0.0371944	0.0181197	0.00695645	0.00665915	0.0533781
r	0.00406796	0.00825683	0.0147318	0.0542376	0.0774375	0.0832538	0.051171	0.0727671	0.0486977	0.0675705	0.0538664	0.0612671	0.0459283	0.0487533	0.0511654	0.0642609	0.049452	0.0378803	0.0218606	0.0120724	0.0713014
a	0.00176699	0.00396855	0.00731617	0.0328579	0.0524526	0.0832013	0.0617313	0.0821821	0.0548823	0.0818982	0.066447	0.0764678	0.0501691	0.0586568	0.0663726	0.0771235	0.059742	0.0372697	0.00954028	0.00626727	0.0296864
