 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.740282	0.123357	0.0257576	0.0223099	0.022968	0.0243008	0.041025
a	0.647688	0.137519	0.00794619	0.00872841	0.0192973	0.0238771	0.154945
t	0.477885	0.185829	0.0351976	0.0298869	0.0426194	0.0600959	0.168486
ì	0.10444	0.280261	0.0585286	0.0415844	0.0479726	0.0957895	0.371424
ì	0.371542	0.496657	0.0289149	0.0166894	0.0138249	0.0184785	0.0538941
c	0.225778	0.690009	0.0347048	0.0161889	0.0071912	0.00818563	0.0179421
h	0.175808	0.314722	0.200516	0.085806	0.0141624	0.0744015	0.134585
e	0.135963	0.240241	0.211295	0.118005	0.0999486	0.115886	0.0786614
p	0.0640541	0.277103	0.405943	0.102148	0.0165074	0.0432202	0.0910245
o	0.00836627	0.0194441	0.284994	0.299951	0.0872662	0.0739696	0.226009
l	0.0170534	0.0300753	0.36849	0.315874	0.0299866	0.0685063	0.170014
e	0.00576666	0.0161016	0.16045	0.169743	0.287122	0.234956	0.125861
m	0.01086	0.0176285	0.21229	0.305145	0.0836121	0.161726	0.208738
ì	0.00503147	0.00958952	0.0955209	0.109359	0.285537	0.388332	0.10663
s	0.00933644	0.029384	0.200328	0.264896	0.157639	0.199854	0.138563
o	0.0100193	0.0235762	0.124662	0.374171	0.216279	0.0659337	0.185359
n	0.00603814	0.00822863	0.0551995	0.182692	0.263053	0.252509	0.232279
t	0.0043135	0.00965246	0.0653399	0.084507	0.281585	0.383882	0.17072
a	0.00387487	0.00502434	0.0266967	0.0849144	0.350345	0.302631	0.226514
ò	0.00422398	0.00498681	0.0213173	0.0520089	0.214281	0.32341	0.379772
l	0.00211087	0.00424033	0.0225395	0.0513584	0.100416	0.516963	0.302372
i	0.00172504	0.00424027	0.0424659	0.0448071	0.167588	0.60675	0.132423
t	0.0076219	0.00808675	0.0249228	0.0373098	0.137877	0.276949	0.507233
i	0.00164288	0.00244178	0.0118794	0.0316771	0.142197	0.574724	0.235438
n	0.00665821	0.00704122	0.0211923	0.0268801	0.131882	0.354984	0.451362
a	0.00168096	0.00389976	0.0550237	0.0524829	0.146153	0.588644	0.152115
d	0.00690745	0.00718509	0.020401	0.0255168	0.117911	0.467256	0.354823
d	0.000768189	0.00251589	0.0478947	0.0445964	0.116575	0.697838	0.0898109
o	0.00202224	0.0033769	0.0308175	0.0348428	0.0848831	0.597517	0.24654
m	0.00538274	0.00623163	0.0300944	0.0317644	0.220787	0.301377	0.404363
à	0.00145837	0.00357886	0.0384782	0.064538	0.154239	0.636685	0.101022
d	0.00170291	0.00369291	0.0322278	0.0223216	0.0934109	0.484684	0.361959
a	0.00254358	0.00466384	0.0149182	0.0216392	0.0851932	0.484512	0.38653
</S>	0.00876841	0.0117312	0.0174084	0.0184403	0.0783989	0.332153	0.5331
