 	vogliono	girate	</S>
t	0.92222	0.0473352	0.0304452
è	0.386214	0.367573	0.246213
l	0.901093	0.0702149	0.0286919
u	0.221005	0.0783987	0.700596
n	0.192133	0.296208	0.511658
e	0.0570426	0.277312	0.665646
v	0.119938	0.29682	0.583242
o	0.00581572	0.683889	0.310295
t	0.088838	0.250061	0.661101
i	0.00659691	0.366248	0.627156
m	0.0464301	0.365442	0.588128
m	0.00466509	0.650865	0.34447
è	0.00716602	0.479925	0.512909
n	0.00986562	0.321216	0.668919
e	0.0167077	0.288311	0.694982
</S>	0.0244251	0.405673	0.569902
