 	Marika	tu	hai	mangiato	</S>
M	0.975761	0.00861715	0.00393865	0.00421946	0.00746378
a	0.41198	0.137772	0.0378713	0.144199	0.268178
r	0.267497	0.193076	0.0663979	0.21734	0.255689
ì	0.09443	0.339038	0.0966333	0.112141	0.357757
k	0.126952	0.597683	0.0970517	0.0541219	0.124191
a	0.0441079	0.274797	0.143061	0.13052	0.407514
e	0.0452622	0.115634	0.487767	0.073644	0.277693
s	0.0233314	0.0532029	0.374537	0.112515	0.436414
ù	0.00908976	0.0210833	0.230076	0.374814	0.364937
è	0.00393618	0.00575806	0.0367366	0.665415	0.288154
f	0.00109437	0.00254312	0.00921477	0.903369	0.0837789
e	0.00106601	0.00367688	0.0603431	0.633409	0.301505
</S>	0.00316263	0.00391919	0.0115723	0.861846	0.1195
