 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.926199	0.0400591	0.0110009	0.0034823	0.00224769	0.00192214	0.00185178	0.00184193	0.00183824	0.00183668	0.00184475	0.00194348	0.00393189
o	0.467569	0.211533	0.0614472	0.0123689	0.00805221	0.0123883	0.0156738	0.0135288	0.0216851	0.0231419	0.0351523	0.0706554	0.0468043
c	0.17877	0.44397	0.0814235	0.0372901	0.0249061	0.0159566	0.0126531	0.0114956	0.0136466	0.0135814	0.0218842	0.0776607	0.0667628
h	0.0831541	0.407613	0.238407	0.0244737	0.0200622	0.0221811	0.0194032	0.0158727	0.00800894	0.00533459	0.00880757	0.0684969	0.0781852
r	0.182808	0.361224	0.0905322	0.0261074	0.0232605	0.0270431	0.0242947	0.0209691	0.0258838	0.0266863	0.0518752	0.0729432	0.0663725
ò	0.0898935	0.300643	0.215091	0.0486008	0.0409212	0.0476404	0.0269064	0.0198673	0.0228955	0.0225372	0.0260629	0.0599669	0.0789741
n	0.0714117	0.506269	0.244759	0.0387501	0.0295317	0.0283233	0.0154364	0.0111076	0.00799147	0.00741398	0.00744042	0.0124303	0.0191351
o	0.0758257	0.270216	0.261554	0.13683	0.090958	0.0332011	0.0140566	0.0127909	0.00920766	0.00942855	0.00949524	0.0342227	0.0422133
k	0.0370872	0.116279	0.421109	0.145219	0.0497232	0.0487306	0.0276384	0.0186069	0.0153765	0.0143716	0.0150332	0.0336046	0.0572207
a	0.0185005	0.0980238	0.276553	0.268788	0.115542	0.0405766	0.0234392	0.0249465	0.00935437	0.00709154	0.0122644	0.0369154	0.0680056
m	0.033683	0.0680972	0.346015	0.221273	0.050878	0.0434439	0.0382159	0.0246151	0.0166826	0.0126913	0.014382	0.0363606	0.0936623
b	0.0133575	0.0240311	0.15822	0.238627	0.23382	0.080902	0.0312458	0.0439681	0.020465	0.0146644	0.0181079	0.0473051	0.0752862
è	0.0193399	0.0565987	0.33118	0.228293	0.159691	0.0604798	0.0332251	0.0342833	0.0156726	0.00744606	0.00778087	0.0197563	0.026254
n	0.00865426	0.0537985	0.322515	0.347475	0.167541	0.035395	0.0166421	0.0178185	0.00775973	0.00346926	0.00272635	0.00465514	0.0115503
n	0.0204376	0.0734414	0.26464	0.209996	0.104678	0.112087	0.0685412	0.0657411	0.01726	0.0148124	0.00870471	0.0122926	0.0273681
i	0.0157658	0.0313717	0.116426	0.256797	0.143732	0.133423	0.0938621	0.088085	0.0244409	0.0191006	0.0167974	0.0155857	0.0446133
