 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.947412	0.0327716	0.00550694	0.00280826	0.00281251	0.00292591	0.00576296
s	0.657706	0.191974	0.0162475	0.0119012	0.0148608	0.0619127	0.0453971
ì	0.166871	0.410798	0.0502621	0.0321565	0.0146741	0.127268	0.19797
ì	0.424363	0.441168	0.0555352	0.0146246	0.0119986	0.0228079	0.0295026
s	0.233559	0.60942	0.105292	0.0191018	0.00828701	0.00846133	0.0158786
e	0.0494959	0.318033	0.411432	0.157806	0.0209202	0.0261289	0.0161838
s	0.081468	0.27685	0.471551	0.073032	0.0207286	0.0236326	0.0527376
t	0.0324025	0.154868	0.512781	0.193934	0.024452	0.0246873	0.0568749
a	0.0300508	0.0665382	0.505437	0.266821	0.0408458	0.0325589	0.0577478
f	0.0336769	0.0574431	0.553982	0.209244	0.0320508	0.0296449	0.0839574
a	0.0123275	0.0349925	0.238052	0.368846	0.131039	0.0568997	0.157844
m	0.0280968	0.030075	0.297472	0.427772	0.0713067	0.0290049	0.116273
è	0.0118379	0.0301438	0.11993	0.228834	0.267649	0.0848528	0.256753
n	0.00861868	0.0125749	0.206318	0.385123	0.291169	0.0180671	0.0781303
a	0.014453	0.0420981	0.133845	0.214434	0.197009	0.0799488	0.318212
m	0.0109829	0.0111667	0.027326	0.147291	0.361957	0.220909	0.220368
a	0.00736358	0.019198	0.0374305	0.0897862	0.227258	0.372567	0.246396
i	0.00777759	0.00784361	0.0125972	0.0428385	0.0998427	0.438809	0.390292
i	0.00436589	0.00496807	0.0115639	0.027905	0.0620928	0.593523	0.295581
l	0.00273552	0.00309933	0.00780246	0.0210705	0.0463727	0.711218	0.207701
p	0.00123249	0.00440986	0.0178262	0.0365661	0.0991374	0.711558	0.12927
a	0.00112975	0.00119831	0.0029733	0.0100846	0.0254436	0.821093	0.138077
s	0.002328	0.00215749	0.00283185	0.00928629	0.0267185	0.731688	0.22499
t	0.000530333	0.000725605	0.00243747	0.00596626	0.0261536	0.763765	0.200422
i	0.000717729	0.00072295	0.00197825	0.008797	0.0375472	0.692182	0.258055
c	0.00204918	0.0018665	0.00220623	0.00700509	0.0448619	0.60566	0.336352
c	0.000678893	0.00273543	0.0202298	0.0410604	0.149779	0.688074	0.0974423
i	0.000940478	0.00100455	0.00365183	0.0112727	0.0382217	0.671132	0.273777
ò	0.00350674	0.0034424	0.00409089	0.0180975	0.0921893	0.519907	0.358766
t	0.00168569	0.0015151	0.00189314	0.00550592	0.0360838	0.609493	0.343823
t	0.00101028	0.000998662	0.00146917	0.00450907	0.0166259	0.642201	0.333186
o	0.0033665	0.00306487	0.00304293	0.00896958	0.0451204	0.515366	0.42107
</S>	0.00581521	0.00571173	0.00564782	0.00771193	0.0295991	0.517789	0.427726
