 	non	so	cosa	scrive	</S>
e	0.957412	0.0196052	0.00681175	0.00630096	0.00987032
n	0.765487	0.133655	0.0109792	0.0263723	0.0635068
e	0.178721	0.445078	0.12334	0.0765801	0.176281
t	0.405149	0.392355	0.0362285	0.0580868	0.108181
s	0.0758417	0.311074	0.207126	0.156988	0.248969
è	0.109343	0.4552	0.215778	0.060576	0.159103
r	0.0857793	0.439908	0.408044	0.0252517	0.0410168
o	0.0509382	0.205697	0.32977	0.104108	0.309486
t	0.0789313	0.246928	0.467043	0.107612	0.0994869
i	0.0175502	0.0579575	0.155434	0.350838	0.41822
g	0.0339359	0.0447894	0.0832881	0.640536	0.197451
r	0.00163491	0.00887922	0.0363483	0.86812	0.0850176
à	0.00310148	0.00349168	0.00610791	0.728419	0.25888
f	0.00418697	0.0058206	0.0135408	0.653769	0.322683
i	0.00131788	0.00398729	0.0137944	0.700953	0.279947
</S>	0.022106	0.0232189	0.028156	0.384242	0.542277
