 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.936341	0.0421284	0.00510818	0.0021919	0.00177012	0.00190307	0.00147088	0.00144659	0.00145445	0.00145572	0.00178345	0.00294615
n	0.567807	0.280837	0.0174379	0.0153509	0.0124167	0.00831552	0.00902505	0.0107555	0.00871467	0.0272809	0.0207528	0.0213057
ì	0.141076	0.36038	0.297062	0.0147328	0.00653264	0.00465576	0.00441062	0.00571971	0.00481302	0.012946	0.0287681	0.118904
c	0.146848	0.685514	0.103584	0.0119987	0.00799522	0.00865462	0.00334186	0.00348483	0.00345685	0.0079334	0.0108639	0.00632506
h	0.0488256	0.375644	0.436573	0.0468096	0.0150623	0.0143175	0.00461526	0.0030918	0.0031248	0.00296322	0.0307883	0.0181841
a	0.283757	0.27307	0.0897808	0.104024	0.0344386	0.0294408	0.025219	0.02608	0.0236831	0.0297227	0.0615631	0.019222
n	0.161689	0.208557	0.283993	0.0424925	0.0265494	0.0224824	0.026098	0.0277988	0.0265632	0.0296513	0.0885239	0.0556011
d	0.0847642	0.0942098	0.144101	0.242622	0.0469721	0.0341152	0.0274355	0.0275191	0.0241867	0.0429475	0.128167	0.102961
ì	0.0734734	0.0798692	0.0992425	0.244126	0.0645031	0.0487753	0.0274067	0.025962	0.0232483	0.0479838	0.171607	0.0938034
s	0.173348	0.266533	0.240141	0.152301	0.0384179	0.0355342	0.020951	0.0115305	0.0114402	0.00977705	0.014202	0.0258238
o	0.0376902	0.0707306	0.106875	0.311347	0.139346	0.126847	0.030683	0.0162471	0.019314	0.0145055	0.100753	0.0256617
n	0.0513062	0.133503	0.183363	0.360449	0.0571169	0.053665	0.0248192	0.0172041	0.0161968	0.0170592	0.0292574	0.056061
t	0.0235757	0.0244315	0.0304378	0.425053	0.1752	0.0766601	0.0237484	0.0101542	0.00913071	0.0116643	0.0851147	0.10483
a	0.027859	0.0348863	0.0451599	0.323595	0.180338	0.120387	0.0284582	0.0130844	0.0135247	0.0136471	0.134138	0.0649227
i	0.0308265	0.0442121	0.0600864	0.311708	0.167469	0.154772	0.0352477	0.0136273	0.0131953	0.013329	0.0984538	0.0570727
k	0.0311253	0.0377611	0.0470643	0.232823	0.206369	0.179527	0.0523282	0.0167952	0.0158415	0.0134311	0.0858822	0.0810508
i	0.00894859	0.00971024	0.013209	0.186032	0.284242	0.146277	0.0859815	0.0147846	0.0179576	0.0100423	0.0491316	0.173684
a	0.0280158	0.0349349	0.0441782	0.150911	0.221136	0.212149	0.0746326	0.0138154	0.0178341	0.0116923	0.0812967	0.109404
t	0.0212796	0.0276839	0.0358698	0.112998	0.197895	0.230027	0.10024	0.0263456	0.0343663	0.00928277	0.0867628	0.117249
è	0.0121449	0.0129157	0.0142035	0.0473259	0.150015	0.13257	0.164428	0.0487143	0.076218	0.00817693	0.0598983	0.273389
r	0.0111306	0.0266196	0.0326137	0.0639373	0.165824	0.252494	0.157454	0.0514254	0.101907	0.00470256	0.0365609	0.0953313
a	0.00610288	0.0069227	0.00820854	0.0405694	0.158074	0.144465	0.251301	0.115012	0.133861	0.00368481	0.0300289	0.10177
i	0.0145282	0.0244058	0.0333365	0.0614573	0.100745	0.182029	0.193961	0.109906	0.180756	0.00655995	0.0227419	0.0695725
n	0.0142317	0.015946	0.0187263	0.0506071	0.106394	0.144943	0.1966	0.113204	0.189199	0.00688104	0.0551613	0.0881063
ì	0.00509956	0.00539975	0.00660872	0.108247	0.196088	0.106019	0.160447	0.0823134	0.0975747	0.00806098	0.0544066	0.169735
c	0.00633507	0.0106676	0.0146738	0.0310093	0.0689622	0.130569	0.184745	0.18326	0.272678	0.0047051	0.0207117	0.071683
h	0.00256341	0.00397022	0.00773332	0.0809577	0.138051	0.104749	0.153515	0.139768	0.136006	0.0138027	0.115258	0.103626
a	0.0217335	0.0223953	0.0245536	0.0733236	0.116331	0.110576	0.142028	0.150985	0.150645	0.0485683	0.0163572	0.122503
p	0.0148185	0.0118547	0.0127384	0.020965	0.0414766	0.0339837	0.0793484	0.219731	0.171818	0.0475935	0.059587	0.286085
à	0.0052353	0.00537986	0.00609934	0.0292762	0.0717663	0.0861542	0.165791	0.198807	0.155413	0.0161238	0.061118	0.198836
r	0.00609271	0.0109746	0.0150383	0.0305342	0.0624635	0.0799904	0.115158	0.188494	0.254806	0.0357969	0.0412568	0.159395
o	0.00736451	0.00800258	0.00915689	0.0379747	0.0820811	0.0613517	0.129489	0.220625	0.228366	0.0548613	0.0250361	0.135691
n	0.0129556	0.017491	0.0233512	0.0454106	0.0535358	0.0625842	0.0954157	0.206891	0.232822	0.0802049	0.0456942	0.123643
t	0.00666755	0.00688228	0.00812198	0.0283592	0.0530507	0.0917164	0.124536	0.187312	0.128645	0.0349712	0.0698391	0.259899
a	0.0105792	0.00998931	0.0102474	0.015079	0.0309919	0.0233631	0.0436805	0.0956859	0.0704488	0.112464	0.068131	0.50934
s	0.0149241	0.00993318	0.011966	0.0191466	0.0273393	0.0149076	0.0330049	0.0792406	0.0619294	0.185064	0.034802	0.507743
t	0.00707236	0.00683183	0.00742638	0.018465	0.0441837	0.0380665	0.0964697	0.207301	0.18193	0.0311618	0.0804468	0.280645
i	0.00730564	0.00790686	0.00893406	0.0231043	0.0455464	0.0335057	0.0837419	0.178366	0.187288	0.0742102	0.0475219	0.302569
n	0.0099791	0.00921697	0.0108688	0.0243871	0.0313086	0.018647	0.0384485	0.0763761	0.0707311	0.139806	0.0668145	0.503416
a	0.00362234	0.00349399	0.00423876	0.0245147	0.0724611	0.0620772	0.10301	0.144338	0.0893367	0.0692449	0.233465	0.190198
g	0.0144054	0.0126307	0.0133965	0.0221806	0.0299588	0.0164116	0.0322358	0.0655758	0.038175	0.232997	0.0486674	0.473365
l	0.00366557	0.00374398	0.00424462	0.0278331	0.0961208	0.0712372	0.134945	0.170008	0.114611	0.0410788	0.173672	0.15884
i	0.020521	0.0190655	0.0194659	0.0207164	0.0277167	0.0268015	0.0364109	0.0688942	0.0600315	0.162903	0.105921	0.431552
s	0.0111079	0.00777755	0.009996	0.00886179	0.0117618	0.00738015	0.011588	0.0245114	0.0165575	0.569603	0.0227599	0.298095
ì	0.007123	0.00541839	0.00692718	0.0140583	0.0176856	0.0114428	0.0226916	0.0454998	0.0513173	0.182448	0.131509	0.503879
a	0.00267511	0.00347416	0.00480164	0.00904443	0.01353	0.0111385	0.0187188	0.0313053	0.0311388	0.106746	0.392059	0.375368
</S>	0.00847935	0.00705393	0.00932138	0.0142328	0.0185603	0.00901603	0.0180283	0.0297255	0.0259942	0.294033	0.13284	0.432715
