 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.938339	0.0277695	0.00953933	0.0060387	0.00202815	0.00210092	0.00176556	0.00176836	0.0017483	0.00174821	0.00175299	0.00176794	0.00363331
u	0.536131	0.18284	0.0510686	0.0175996	0.0106762	0.00631656	0.00673333	0.0104587	0.0150413	0.0256545	0.0300988	0.0634035	0.0439782
l	0.242169	0.383146	0.0683714	0.0429382	0.0301908	0.030589	0.0124662	0.0144554	0.0134208	0.0173009	0.0212169	0.0495148	0.0742213
è	0.123295	0.313311	0.104161	0.0227727	0.0321449	0.025563	0.0233045	0.037027	0.0271202	0.0141562	0.0216483	0.0931064	0.16239
o	0.16798	0.714312	0.0383575	0.017427	0.00704716	0.00793867	0.0055241	0.0044359	0.00464175	0.00583792	0.0061475	0.00775376	0.0125964
è	0.143791	0.436962	0.0931003	0.0347838	0.0372033	0.0416102	0.0224294	0.0262885	0.0232361	0.024174	0.0243761	0.0394111	0.0526341
n	0.113317	0.582289	0.0907693	0.0318253	0.0280746	0.0299144	0.0205613	0.0229105	0.0128531	0.00839596	0.00796352	0.0120419	0.0390842
a	0.0484932	0.156148	0.34139	0.160918	0.0741057	0.035312	0.0125298	0.0244042	0.0149814	0.00793369	0.00790729	0.0319613	0.0839158
p	0.0394662	0.159271	0.357923	0.111798	0.0348956	0.0364547	0.0346801	0.0362188	0.0228806	0.01571	0.0150968	0.041715	0.0938894
r	0.0116955	0.058347	0.263	0.222374	0.173534	0.0619645	0.0175865	0.0275626	0.022204	0.0157921	0.0138835	0.0353178	0.0767384
à	0.0231311	0.0733327	0.303686	0.211529	0.0442451	0.0397622	0.03558	0.0367177	0.032015	0.014769	0.0113427	0.0394794	0.13441
m	0.0198547	0.082477	0.308248	0.354537	0.0539646	0.0395311	0.0252454	0.0245324	0.0213949	0.0113356	0.00544495	0.00838461	0.04505
a	0.00906536	0.0415014	0.149742	0.140492	0.156346	0.067518	0.0378987	0.0617505	0.05352	0.0222348	0.013973	0.0627286	0.18323
p	0.0137871	0.0355892	0.246509	0.348151	0.119358	0.077571	0.0309865	0.0306658	0.0216547	0.00877332	0.00605591	0.0181864	0.0427115
e	0.00667229	0.0215408	0.153369	0.132436	0.244043	0.10581	0.0453495	0.07521	0.0380931	0.018691	0.0199222	0.0595781	0.0792846
r	0.0158096	0.0361686	0.172646	0.256804	0.149146	0.102152	0.0450574	0.0389008	0.0314161	0.0189147	0.00871287	0.0275055	0.0967659
ò	0.00706162	0.010497	0.089586	0.152915	0.279719	0.152959	0.0538764	0.0683896	0.032119	0.0161754	0.0113583	0.0423125	0.0830324
m	0.00748564	0.0236612	0.127417	0.243917	0.215073	0.176183	0.0553644	0.0428598	0.0238249	0.0132059	0.00631334	0.00881789	0.0558767
i	0.00615158	0.0235669	0.110018	0.0930958	0.182732	0.0889979	0.0544209	0.106664	0.0767572	0.0267194	0.022367	0.0795657	0.128943
m	0.00800972	0.0129474	0.0655248	0.131074	0.257298	0.203705	0.0922474	0.089902	0.0397398	0.0141549	0.00553298	0.028927	0.0509364
i	0.00565971	0.0145674	0.0441052	0.0758602	0.126492	0.0906536	0.0771758	0.112637	0.105692	0.0471593	0.0509622	0.127284	0.121752
l	0.00844411	0.0112421	0.0349658	0.0707878	0.20314	0.189164	0.116216	0.142806	0.0653665	0.0205647	0.00908274	0.0492687	0.0789503
ì	0.00354717	0.00932594	0.0526154	0.0596242	0.112278	0.0667746	0.0594727	0.100621	0.105339	0.0660043	0.0821236	0.19188	0.0903935
s	0.00391658	0.0141464	0.0686781	0.162013	0.193716	0.19698	0.123319	0.102467	0.0464435	0.0129994	0.00679648	0.0148496	0.0536749
i	0.00435003	0.00974913	0.0648097	0.0961953	0.198469	0.115921	0.0637195	0.122825	0.086724	0.0412178	0.0223032	0.0450095	0.128707
t	0.0043267	0.00800364	0.0193113	0.0385393	0.0902241	0.139178	0.173553	0.17526	0.130581	0.0402087	0.0174069	0.0662447	0.0971624
s	0.00393945	0.00554035	0.0221466	0.048033	0.13549	0.097934	0.0761412	0.155335	0.134566	0.0509317	0.0422503	0.0861655	0.141526
ì	0.003443	0.00537517	0.0139993	0.0229789	0.0625552	0.117977	0.114239	0.151291	0.121256	0.0471167	0.0553575	0.0964868	0.187925
t	0.00246742	0.00626489	0.0199889	0.0429869	0.0741216	0.132682	0.130151	0.142901	0.127108	0.0669112	0.0376671	0.098926	0.117825
t	0.00325837	0.00503937	0.0223588	0.0445091	0.123063	0.0911995	0.0744163	0.152229	0.146285	0.0730487	0.0432437	0.0857973	0.135553
a	0.00418586	0.00532453	0.0148401	0.0195718	0.057554	0.0948009	0.0921581	0.155439	0.152032	0.0873061	0.0937047	0.0902471	0.132836
p	0.00233007	0.00299235	0.00671556	0.00684038	0.0209226	0.0443805	0.0704816	0.0944471	0.118979	0.111747	0.0792982	0.331846	0.10902
r	0.00119395	0.00163964	0.00464362	0.010179	0.0253548	0.0239698	0.0237528	0.0417352	0.0540013	0.074294	0.105608	0.582434	0.0511944
à	0.00193106	0.00260083	0.00569418	0.00526222	0.0138636	0.0307794	0.0582146	0.0676172	0.0894818	0.0874753	0.0828863	0.437178	0.117015
m	0.00099293	0.00193471	0.00479424	0.00692456	0.013472	0.0302537	0.0437603	0.0424066	0.0530175	0.058038	0.0589462	0.531127	0.154332
a	0.0022481	0.00660558	0.0340575	0.0365351	0.0825145	0.0453024	0.0404045	0.0823524	0.0933753	0.0736584	0.0830951	0.34672	0.073131
t	0.00203057	0.00243801	0.00485904	0.00351917	0.00776335	0.00722812	0.0183065	0.0164166	0.0305398	0.0833867	0.102872	0.556407	0.164233
a	0.00126082	0.00136863	0.002397	0.00413859	0.0115109	0.0195157	0.0239316	0.0374417	0.0536792	0.0641512	0.0811202	0.633835	0.0656495
m	0.00165971	0.00210817	0.00432627	0.00310921	0.00608222	0.00537723	0.0103245	0.00972193	0.0157035	0.045334	0.0706997	0.684657	0.140897
i	0.000746724	0.00218827	0.0113068	0.01213	0.0270919	0.0148686	0.0134393	0.0268923	0.0310257	0.0379812	0.0893209	0.703088	0.0299201
M	0.00121169	0.00158061	0.00327376	0.00239488	0.00474107	0.00378456	0.0074212	0.00731549	0.0111842	0.0329266	0.0741853	0.709543	0.140437
