 	non	ha	da	mangiare	</S>
e	0.943156	0.0326887	0.00695618	0.00778193	0.00941671
n	0.651015	0.221001	0.0122013	0.050505	0.0652778
è	0.146906	0.309449	0.151996	0.129271	0.262378
c	0.185673	0.676899	0.0807386	0.0261766	0.0305135
h	0.109495	0.279744	0.360233	0.180908	0.0696207
i	0.118581	0.222702	0.401317	0.119296	0.138104
n	0.0193117	0.0856259	0.693853	0.139614	0.0615954
a	0.0219232	0.058222	0.394327	0.101735	0.423793
f	0.0133582	0.0169897	0.073913	0.650844	0.244895
à	0.00148709	0.00466349	0.0564053	0.821106	0.116338
i	0.00357768	0.00778701	0.0290445	0.792353	0.167238
</S>	0.0122436	0.0120538	0.0307211	0.684836	0.260146
