 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.949953	0.0246995	0.00985947	0.00269294	0.00250255	0.00249829	0.00255504	0.00523872
m	0.670783	0.149065	0.0341902	0.0103666	0.0168237	0.011231	0.0580727	0.0494675
à	0.2713	0.182102	0.174302	0.033155	0.0296461	0.0113772	0.07307	0.225047
n	0.245913	0.627703	0.0574419	0.00787056	0.010841	0.0100254	0.0265538	0.0136514
a	0.158049	0.318674	0.38574	0.0440335	0.011778	0.00803223	0.0263785	0.0473153
m	0.0699304	0.322841	0.400152	0.0355848	0.0249633	0.0226782	0.0576199	0.0662296
u	0.0365007	0.0396835	0.0735795	0.427185	0.0548504	0.0281203	0.0447806	0.2953
i	0.0536246	0.127301	0.391731	0.246488	0.0347435	0.0205247	0.0510216	0.0745656
p	0.037156	0.0615226	0.166213	0.555981	0.0491442	0.0180165	0.029331	0.0826359
u	0.0142566	0.0249602	0.170852	0.479474	0.102094	0.0627391	0.0416852	0.103939
l	0.0393953	0.0897048	0.172057	0.394589	0.0668061	0.0290572	0.0474519	0.160939
ì	0.0114393	0.0359859	0.237911	0.402118	0.104296	0.0865179	0.0368357	0.084896
z	0.0144847	0.0608519	0.176231	0.592299	0.0515371	0.0282143	0.0122238	0.0641584
z	0.00775175	0.024288	0.105787	0.312988	0.179853	0.0939785	0.0498702	0.225484
e	0.0165845	0.0448924	0.115485	0.304307	0.176256	0.0979017	0.0715179	0.173055
t	0.0111412	0.0244017	0.0750784	0.322567	0.262412	0.150072	0.0343487	0.11998
o	0.0102607	0.0141903	0.0350212	0.126929	0.28593	0.163734	0.0565413	0.307394
s	0.0101682	0.0153119	0.0301045	0.0894458	0.308468	0.257072	0.0682286	0.221202
p	0.00673397	0.0103442	0.0277711	0.109423	0.277175	0.222652	0.103418	0.242483
ì	0.00354606	0.00929009	0.02584	0.125931	0.231692	0.267704	0.155435	0.180562
t	0.00479826	0.014902	0.0427136	0.0721743	0.179549	0.237241	0.186639	0.261983
i	0.0107446	0.0139069	0.0308696	0.0734572	0.152074	0.197285	0.140797	0.380865
k	0.00437936	0.00495561	0.00853899	0.0137184	0.0674919	0.087661	0.434566	0.378689
à	0.00492961	0.00800362	0.0163076	0.0692383	0.158762	0.254891	0.218241	0.269628
i	0.00245185	0.00375242	0.00844728	0.0205951	0.0375185	0.0463778	0.671958	0.208899
m	0.00380785	0.00306196	0.00522432	0.00852449	0.0396265	0.0384405	0.644785	0.25653
è	0.00601309	0.01627	0.0343106	0.144538	0.195187	0.242178	0.177468	0.184035
r	0.00139953	0.00196751	0.0037383	0.00671954	0.020559	0.0226864	0.810811	0.132119
i	0.00220106	0.00242688	0.00395554	0.00974164	0.0240279	0.0306932	0.563747	0.363207
</S>	0.00630371	0.00441141	0.010439	0.0130537	0.0253361	0.0260053	0.684408	0.230043
