 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.906479	0.0362904	0.0187911	0.00856613	0.00427126	0.00406383	0.0040231	0.00405007	0.00458243	0.00888282
d	0.665898	0.084768	0.0200021	0.0151967	0.00545634	0.00797317	0.0253412	0.036097	0.0954917	0.0437756
e	0.156226	0.407061	0.058506	0.0304933	0.0163851	0.0235655	0.0241456	0.0145865	0.121176	0.147855
r	0.271258	0.270663	0.0390406	0.0577046	0.0208094	0.0168485	0.0223733	0.033766	0.154134	0.113402
f	0.131732	0.380969	0.0999397	0.0416764	0.0295792	0.0312441	0.0234403	0.0100496	0.0824122	0.168958
ì	0.109894	0.343739	0.058141	0.0697075	0.0412618	0.0400918	0.0292058	0.0429331	0.112401	0.152626
m	0.195158	0.521439	0.0967824	0.0451213	0.0354753	0.0263973	0.0127729	0.00942295	0.0189669	0.0384638
m	0.031881	0.242312	0.251991	0.13599	0.0898006	0.0623164	0.0218123	0.008908	0.0290773	0.125911
u	0.0844821	0.398042	0.113094	0.158507	0.106059	0.0563164	0.00865022	0.0127811	0.0295106	0.0325574
e	0.0170268	0.306492	0.366549	0.131256	0.11301	0.0232195	0.00724817	0.0055515	0.0131952	0.0164514
n	0.0153746	0.108875	0.326469	0.25576	0.182033	0.0353673	0.0164537	0.00668599	0.018937	0.0340435
è	0.0176196	0.176832	0.214893	0.23202	0.166936	0.0673139	0.0179982	0.00936183	0.023561	0.0734644
e	0.0100697	0.0739219	0.243716	0.325197	0.248823	0.0500897	0.0151713	0.00438055	0.00645625	0.0221745
r	0.0139156	0.0305746	0.169992	0.355911	0.254198	0.119122	0.0234138	0.00635309	0.0117618	0.014758
t	0.01345	0.0481006	0.169232	0.271668	0.197142	0.141391	0.0314636	0.0074844	0.0192601	0.100809
o	0.01711	0.0317529	0.0873219	0.23185	0.16632	0.180358	0.061911	0.0289338	0.036848	0.157594
m	0.0149318	0.028228	0.0605032	0.164234	0.183272	0.287223	0.111113	0.0213925	0.0371594	0.0919421
è	0.0109894	0.0839709	0.135	0.18745	0.15646	0.165935	0.0638574	0.0558036	0.0531872	0.087346
n	0.00647873	0.0200463	0.0724691	0.188875	0.222149	0.29135	0.118381	0.0207014	0.00644496	0.0531042
a	0.0103982	0.0492543	0.113889	0.127209	0.120683	0.125869	0.141994	0.0422854	0.0474847	0.220933
m	0.0104362	0.0130173	0.0176278	0.0423124	0.0651626	0.127824	0.366679	0.157211	0.0735658	0.126164
à	0.0093204	0.0307724	0.102946	0.132982	0.125829	0.146959	0.136664	0.107761	0.0607601	0.146005
i	0.00487634	0.0150021	0.029377	0.0741562	0.14801	0.203752	0.265316	0.166908	0.0177314	0.0748706
e	0.0076586	0.011019	0.0219727	0.0498501	0.0750248	0.116756	0.316573	0.264377	0.0666572	0.0701113
t	0.00812241	0.0106684	0.0197491	0.0466406	0.064995	0.102971	0.28591	0.23108	0.0863445	0.143518
t	0.00424564	0.00901775	0.0462769	0.0740919	0.0881547	0.119048	0.191507	0.150324	0.153432	0.163901
ù	0.0049902	0.00721858	0.00786472	0.0284525	0.0238197	0.0504794	0.168812	0.288715	0.201049	0.218599
k	0.00178984	0.0042456	0.00607012	0.0199428	0.0175713	0.0269024	0.0533385	0.0947543	0.613383	0.162002
ù	0.00377941	0.0108137	0.049215	0.0543746	0.0577486	0.0627131	0.10107	0.265538	0.215805	0.178943
n	0.00258494	0.00406057	0.00450509	0.0177239	0.0112135	0.0222235	0.0550318	0.111444	0.645973	0.12524
d	0.00360712	0.00927756	0.0312421	0.0296614	0.0522724	0.0560631	0.0878941	0.128622	0.320933	0.280427
u	0.0118732	0.0123724	0.0169847	0.0347628	0.0262742	0.0376525	0.0557417	0.139697	0.339444	0.325197
m	0.0105462	0.00950631	0.00921139	0.00973428	0.00860286	0.0158387	0.0374269	0.0632185	0.520055	0.31586
è	0.00561669	0.0129852	0.0318737	0.0304723	0.0686436	0.0750057	0.122162	0.334558	0.121921	0.196761
n	0.00132842	0.00127607	0.00141078	0.00390055	0.00236001	0.00456616	0.0134633	0.02735	0.84789	0.0964546
a	0.00148163	0.0015451	0.0033842	0.00417495	0.00864018	0.0107776	0.0220822	0.0779544	0.622578	0.247382
</S>	0.00969316	0.00894965	0.00830713	0.00619474	0.00676993	0.0093153	0.0154687	0.027935	0.71737	0.189996
