 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.746161	0.0785966	0.0391429	0.0233301	0.0093968	0.00454992	0.00767908	0.00584134	0.00454137	0.00459052	0.00468271	0.00448905	0.00443778	0.00444346	0.00452557	0.00440241	0.00448138	0.0044983	0.00439061	0.00439478	0.00438668	0.0043853	0.00438593	0.00439667	0.00450391	0.00936549
v	0.451599	0.202994	0.0349219	0.0284985	0.00580184	0.0101116	0.00573538	0.0114205	0.0106112	0.0089694	0.00871262	0.00885134	0.00972287	0.00763673	0.00878079	0.0107708	0.0096847	0.00773602	0.0130848	0.0107965	0.0110589	0.0122877	0.016276	0.0127371	0.053034	0.0281667
ò	0.196117	0.194637	0.0805602	0.0419464	0.00944358	0.017356	0.00804473	0.0206142	0.0218789	0.0173767	0.0174883	0.0165417	0.0160015	0.0134572	0.0157351	0.0129945	0.0159226	0.0157266	0.0109116	0.00949293	0.00637123	0.00576518	0.0083731	0.00738681	0.0587212	0.161136
o	0.189763	0.631259	0.0461961	0.0389639	0.0101362	0.00304622	0.00799949	0.00703101	0.00335691	0.00312759	0.00353874	0.00272309	0.0024871	0.00246866	0.00282874	0.0022711	0.00255629	0.00284647	0.00289744	0.00243335	0.00237346	0.00255386	0.00318586	0.00353188	0.0134831	0.00694134
s	0.187768	0.423255	0.0352248	0.0286364	0.00975112	0.00972581	0.0133318	0.0302776	0.0155213	0.0118528	0.0136572	0.0105176	0.00995825	0.00889324	0.00906726	0.00893092	0.00839404	0.0114152	0.0157732	0.011214	0.0109929	0.013192	0.0181778	0.0174553	0.0451525	0.0218639
p	0.0612723	0.224438	0.102223	0.0381177	0.0138391	0.0207699	0.0180489	0.0601516	0.0382744	0.0333246	0.0398456	0.0256343	0.0195845	0.0183298	0.0202541	0.0130666	0.0154853	0.029561	0.0173728	0.0148512	0.0137227	0.0151399	0.0173363	0.0163659	0.0552126	0.0577783
ì	0.0386843	0.214056	0.124795	0.0498825	0.0244421	0.0246962	0.0232022	0.0480133	0.0371729	0.035203	0.0399166	0.0292193	0.0224502	0.0223766	0.0245252	0.0140649	0.0189923	0.0325622	0.0130012	0.0126216	0.0107935	0.0108249	0.0134582	0.0137106	0.0479076	0.0534274
t	0.130549	0.514352	0.0885529	0.0179545	0.0117774	0.0128362	0.0117577	0.0221776	0.0180435	0.0172354	0.0188961	0.0147678	0.0116304	0.0117779	0.0129038	0.00734877	0.0100947	0.016356	0.00607452	0.00610119	0.00502696	0.00488302	0.00503761	0.00507791	0.0090082	0.00977906
i	0.0275529	0.141993	0.165701	0.120516	0.0712851	0.0280074	0.0536434	0.0364587	0.0299512	0.0336183	0.039831	0.0284405	0.0223738	0.0227722	0.0264058	0.0152717	0.0260777	0.0278033	0.0097224	0.010675	0.00861992	0.00783936	0.00777672	0.00758541	0.016766	0.0133129
o	0.0458344	0.207971	0.209645	0.043997	0.0260253	0.0238352	0.0196653	0.0400264	0.0352833	0.0312192	0.0344202	0.0279977	0.0228482	0.0227511	0.0230519	0.0142575	0.0178111	0.0315154	0.0122583	0.0120482	0.00925924	0.00891946	0.00943097	0.00952804	0.0215069	0.0388936
s	0.0291806	0.0714265	0.199912	0.088324	0.0314064	0.0311141	0.0216075	0.043973	0.0418504	0.0369443	0.0397801	0.0349276	0.0307939	0.0300166	0.029182	0.02122	0.0233962	0.0377137	0.0164719	0.017049	0.0115866	0.0100288	0.0103188	0.0102068	0.0260131	0.0555569
ò	0.0218047	0.0317159	0.11197	0.177293	0.0651655	0.0315768	0.0277316	0.0352759	0.0361633	0.032642	0.038239	0.0318246	0.0300292	0.0275348	0.0251949	0.0249438	0.0225586	0.030898	0.0244974	0.0248638	0.0160287	0.0096255	0.00898566	0.00835169	0.033527	0.0715584
z	0.0347212	0.110165	0.225899	0.1151	0.0596537	0.0235801	0.0212923	0.0290117	0.0293342	0.02569	0.0275975	0.0256114	0.0244642	0.0238813	0.0213462	0.0203959	0.0175381	0.0272664	0.02081	0.0208824	0.0138143	0.0078948	0.00665224	0.00668168	0.0148662	0.0458504
o	0.00735347	0.0256425	0.0992642	0.182164	0.102342	0.043863	0.0954883	0.0221394	0.0198288	0.0359896	0.0513575	0.0315832	0.0234204	0.0235012	0.0206656	0.020863	0.0367928	0.0167856	0.0135583	0.0185291	0.0166389	0.00885609	0.00404597	0.00364413	0.0137065	0.0619756
p	0.0222107	0.0612892	0.204563	0.177608	0.0955123	0.0240482	0.0303083	0.0296064	0.0294435	0.0263856	0.0305099	0.0256303	0.0233691	0.0228317	0.0205041	0.0179783	0.0173243	0.0267917	0.0159642	0.0165395	0.0101821	0.00703759	0.00677463	0.00680064	0.015751	0.0350354
u	0.00731227	0.0110034	0.0763888	0.172789	0.109733	0.0469292	0.115222	0.0224485	0.0199641	0.0377981	0.0542079	0.0335701	0.0255098	0.025097	0.0213817	0.0221116	0.0399587	0.0161068	0.0136997	0.0190511	0.0172982	0.00901822	0.0058161	0.00500658	0.0135312	0.059048
l	0.0200535	0.041919	0.145556	0.195942	0.114006	0.0242672	0.0392134	0.0291776	0.0295103	0.0261563	0.0305497	0.0258056	0.0240276	0.0233814	0.0202046	0.0193853	0.0172533	0.0265927	0.0208214	0.0205567	0.0135328	0.00783143	0.00691228	0.00693663	0.0195813	0.0508263
i	0.00611163	0.00922628	0.0627027	0.119538	0.0916955	0.0623792	0.103274	0.0258521	0.0203952	0.0499294	0.0696394	0.0466783	0.0366227	0.0354528	0.0248193	0.0254147	0.0552438	0.014457	0.0110718	0.0195058	0.0189595	0.00884265	0.00674675	0.00575032	0.0149438	0.0547475
z	0.0192421	0.0340488	0.109353	0.200607	0.115697	0.0244377	0.0514073	0.029544	0.0300005	0.0263622	0.0315221	0.0261651	0.0243626	0.0237068	0.0197756	0.0193901	0.0171501	0.026397	0.0230044	0.0219367	0.0151643	0.00846713	0.00728938	0.00729512	0.0275555	0.0601189
z	0.00427489	0.00690236	0.0525258	0.123659	0.0749644	0.0609889	0.110595	0.0287629	0.0204548	0.0539287	0.0832469	0.0502646	0.0366763	0.0413532	0.0256835	0.019765	0.0507843	0.0165678	0.00945331	0.0170298	0.0179397	0.0112509	0.00996474	0.0094454	0.0236774	0.0398405
è	0.0113583	0.0173684	0.0659851	0.167195	0.114558	0.0444179	0.083904	0.0276927	0.0259267	0.0383676	0.0572694	0.0340782	0.0268147	0.027177	0.0243794	0.023991	0.0343995	0.0237005	0.0194166	0.0228672	0.0187732	0.00915846	0.00932114	0.0091349	0.019509	0.0432362
t	0.0108865	0.0250333	0.159304	0.21793	0.222745	0.0173358	0.123699	0.0126914	0.0118523	0.0158515	0.0220269	0.0149643	0.0130226	0.0139167	0.0120437	0.0113966	0.0151843	0.0114985	0.00980379	0.0108587	0.00959898	0.00528824	0.00238969	0.00234588	0.00475256	0.0235782
s	0.00662772	0.00967454	0.0530419	0.145	0.0868379	0.0611287	0.0719768	0.0377835	0.0326994	0.0555286	0.0668618	0.0503998	0.0373804	0.0387757	0.0340908	0.0320476	0.0544335	0.0280443	0.0138042	0.0260503	0.0187517	0.00642286	0.00369665	0.0036586	0.00633185	0.018951
i	0.0057612	0.0090178	0.0370664	0.114374	0.105195	0.0571359	0.101844	0.0397313	0.0344259	0.0544203	0.0630946	0.0507328	0.0391852	0.0414583	0.0355185	0.0327857	0.0514459	0.030085	0.0134354	0.027139	0.0195167	0.00641905	0.00365609	0.00378495	0.00565805	0.0171134
k	0.0113841	0.0197429	0.0505476	0.13464	0.131043	0.0408098	0.155342	0.0287039	0.025379	0.0388159	0.0631563	0.0360467	0.0275828	0.0304166	0.0204867	0.0189515	0.0266465	0.0222299	0.0180109	0.0206756	0.0171715	0.00842371	0.00457308	0.0045174	0.0113105	0.0333924
u	0.00515333	0.00610525	0.0250671	0.0596155	0.0743651	0.0623845	0.0785281	0.0341373	0.0281078	0.0509123	0.0551265	0.0523884	0.0542761	0.0461197	0.0345477	0.0501676	0.0644858	0.0197685	0.0121156	0.0302581	0.0312485	0.0118167	0.00673913	0.00415277	0.00777734	0.0946354
à	0.0142259	0.0184542	0.0360676	0.1184	0.0966499	0.045226	0.129374	0.0351124	0.031124	0.0448007	0.0759199	0.0422662	0.0319495	0.034485	0.0210921	0.01933	0.0287208	0.0242616	0.0216139	0.0231758	0.0186067	0.00915761	0.00594	0.00573205	0.0234979	0.0448163
i	0.00695181	0.0132138	0.0396088	0.105343	0.138768	0.0462595	0.172518	0.0271874	0.0205543	0.0437873	0.0725564	0.0417385	0.0319541	0.0382495	0.0226975	0.0176298	0.0351917	0.0184263	0.0122317	0.0171088	0.0172486	0.0108594	0.00347627	0.00324863	0.00592996	0.0372604
s	0.00746317	0.00874765	0.0159269	0.0500026	0.0637338	0.0735415	0.1085	0.0409695	0.031177	0.0708503	0.107772	0.0666435	0.0472802	0.0532944	0.0309861	0.0263517	0.0529664	0.0244302	0.0159042	0.0255687	0.0236839	0.011005	0.00405278	0.00359469	0.00853677	0.0270172
à	0.00476455	0.00498304	0.0069245	0.016034	0.0302485	0.072511	0.0437851	0.0514802	0.0408756	0.0722434	0.0837227	0.0743318	0.067861	0.0620822	0.0398907	0.0398955	0.0575321	0.027167	0.0156718	0.0368394	0.0376917	0.0179136	0.00528699	0.00365335	0.00886947	0.0777409
m	0.00520327	0.00957469	0.0186764	0.0455547	0.0659239	0.071845	0.0974053	0.0457069	0.0315055	0.0741084	0.110877	0.0704084	0.0481715	0.0565796	0.0303042	0.0218768	0.0481075	0.0252122	0.0111816	0.022786	0.0232561	0.0127866	0.0041809	0.00386846	0.00457937	0.0403194
b	0.0036567	0.0064155	0.0311498	0.0548749	0.0410288	0.0626102	0.0472895	0.0426282	0.03491	0.0562447	0.0577575	0.0591756	0.0643094	0.0552152	0.043895	0.0441324	0.0637611	0.0251288	0.016056	0.0344532	0.0383674	0.0210658	0.00692135	0.00461179	0.0113324	0.0730089
a	0.00436852	0.00625165	0.0197849	0.0589988	0.0634373	0.0475297	0.0811093	0.0439146	0.042727	0.0479219	0.0484943	0.0491564	0.0506052	0.0492108	0.0447199	0.0455685	0.0492294	0.0378859	0.0375169	0.0432846	0.0424713	0.0303308	0.0111512	0.00938241	0.0134486	0.0215001
e	0.0019676	0.002153	0.00456522	0.0101854	0.0211266	0.0676302	0.0349662	0.0600692	0.0497619	0.0726227	0.0739102	0.0749327	0.0773474	0.0698854	0.0579815	0.049457	0.070899	0.0380054	0.0183313	0.0439389	0.0468177	0.0205282	0.00498353	0.00387445	0.00422273	0.0198367
m	0.00207732	0.00225394	0.00340048	0.00698734	0.0132985	0.0686995	0.0255642	0.0651385	0.0551558	0.0792108	0.0836329	0.0787233	0.072819	0.0665679	0.0548374	0.0478443	0.0660308	0.0410245	0.013885	0.046871	0.048635	0.0208479	0.00415447	0.00343307	0.00483952	0.0240674
à	0.00245483	0.00287006	0.00739546	0.0103568	0.0277333	0.0582629	0.0339264	0.0430694	0.0419793	0.0521101	0.0497881	0.0513332	0.0574516	0.0433481	0.0463456	0.0815626	0.0723803	0.0320408	0.0167354	0.0500016	0.057724	0.0364788	0.0299434	0.0204075	0.00966658	0.064634
n	0.00192182	0.00308899	0.00755502	0.0168216	0.0330496	0.0676276	0.0613666	0.0605715	0.0459743	0.0751182	0.0836858	0.0761029	0.0671031	0.0727477	0.0519499	0.03803	0.0620691	0.0395804	0.0115456	0.0357495	0.0377212	0.01726	0.00405427	0.00392138	0.00236405	0.02302
a	0.00264049	0.00329133	0.0111697	0.0261398	0.036579	0.0630338	0.0393388	0.0438828	0.0398779	0.0514111	0.0493468	0.0528108	0.0639037	0.0480573	0.0470434	0.0728081	0.0689006	0.0302531	0.0210055	0.0445001	0.0542097	0.0332615	0.00986571	0.00472974	0.0122816	0.0696575
m	0.00262964	0.00273601	0.00315949	0.00514285	0.00896591	0.0495535	0.0147779	0.0700125	0.0723854	0.0637404	0.0646075	0.0646665	0.0671678	0.0526554	0.0476104	0.051008	0.0495628	0.0477335	0.0322353	0.0644903	0.0660346	0.0399557	0.00987177	0.00725448	0.00953446	0.0325078
u	0.00241181	0.0028825	0.00726135	0.00974532	0.026055	0.0521896	0.0320549	0.0422323	0.0418827	0.0484796	0.0457261	0.0482657	0.0557839	0.0425376	0.0457899	0.083051	0.0668159	0.0332372	0.0203178	0.050417	0.0593762	0.0422572	0.0363646	0.0244749	0.0114728	0.0689173
t	0.00366289	0.00390605	0.00462458	0.00792296	0.0104032	0.0437113	0.0192378	0.0734074	0.0696392	0.0679352	0.0710714	0.0698126	0.0686425	0.0607311	0.0485298	0.0396789	0.0523178	0.0457328	0.0283525	0.0536956	0.0563104	0.0332437	0.00918347	0.00756224	0.00998508	0.0406997
o	0.00175499	0.00181005	0.0025707	0.00380174	0.00858984	0.0468682	0.0154974	0.0529962	0.0537047	0.0585168	0.0539846	0.0587054	0.0665753	0.0501707	0.0524102	0.0614192	0.061185	0.0388662	0.0273655	0.0592318	0.0665537	0.0493586	0.0248767	0.0142382	0.0113606	0.0575878
p	0.00302223	0.00358648	0.00493868	0.00912581	0.0104835	0.0423479	0.0227527	0.073884	0.0705524	0.0669385	0.0721818	0.0675669	0.0614669	0.0595282	0.047082	0.0373798	0.0487751	0.0507944	0.0240761	0.0526793	0.0538499	0.0352209	0.0117626	0.011002	0.00997571	0.0490262
u	0.00101298	0.0011485	0.00370132	0.0110315	0.0147669	0.0513509	0.0189406	0.0402372	0.0424434	0.0442104	0.0413391	0.0439604	0.0492771	0.0376208	0.0432034	0.0568983	0.052895	0.0327122	0.0317333	0.0490367	0.0519453	0.045141	0.0875038	0.0800852	0.0273242	0.0404804
l	0.00503889	0.00594613	0.00803888	0.0147094	0.0160508	0.0457586	0.0340776	0.0671346	0.0578154	0.0720823	0.0798754	0.0720857	0.0616472	0.0634909	0.0469249	0.0327317	0.0591943	0.0401668	0.0167181	0.040488	0.0417154	0.0224636	0.00768299	0.00745104	0.0102154	0.070496
ì	0.00123075	0.00145889	0.00531421	0.0134345	0.0177419	0.0474061	0.0199337	0.0336146	0.0363307	0.0372077	0.0341169	0.037029	0.0446031	0.0313043	0.037394	0.0644868	0.0510454	0.0275966	0.0315955	0.0467767	0.0524005	0.048421	0.122628	0.0878196	0.0224721	0.0466376
z	0.00162919	0.0026563	0.00566896	0.00977746	0.0212797	0.0598255	0.0440883	0.0629579	0.0530821	0.0735419	0.0790268	0.0726702	0.0637897	0.0668963	0.0542079	0.0431825	0.0607421	0.0465663	0.0133211	0.0438726	0.0451108	0.0235915	0.00739197	0.00715435	0.002511	0.0354573
z	0.00128082	0.00178803	0.00642563	0.0221472	0.0189576	0.0565185	0.0268077	0.0495978	0.0478022	0.0533904	0.0518143	0.0538833	0.0575086	0.0502786	0.051456	0.0520845	0.0577688	0.0400701	0.0253876	0.047466	0.0512675	0.0402833	0.0383649	0.0324892	0.0252121	0.0399494
e	0.00345598	0.00369521	0.00730956	0.0118164	0.0165979	0.0322157	0.0311279	0.0487748	0.0450836	0.0621827	0.0585226	0.0650007	0.068518	0.0670298	0.0532971	0.0405174	0.0635356	0.0348995	0.0397958	0.0486884	0.0525458	0.043843	0.0256314	0.0157818	0.0164352	0.0436981
<UNK>	0.00140731	0.00156264	0.00221056	0.00406126	0.0044993	0.0332713	0.010902	0.0635105	0.0671935	0.0622637	0.0588525	0.0616487	0.0605135	0.0564558	0.0541478	0.0459746	0.0477703	0.0559395	0.0455655	0.0666546	0.0669394	0.0583626	0.0210859	0.0166182	0.00998237	0.0226066
u	0.00178654	0.00184881	0.00264488	0.00386205	0.0061877	0.035694	0.0121028	0.0546513	0.0572749	0.0613476	0.0537561	0.0606003	0.0661386	0.0532765	0.0570842	0.0545704	0.0635136	0.042502	0.0318966	0.0640745	0.0703378	0.0545792	0.020688	0.0117228	0.0132511	0.0446078
à	0.00220617	0.00252893	0.00337214	0.00608898	0.00583308	0.0318345	0.0133417	0.0698302	0.0737848	0.0613163	0.0620613	0.061037	0.0565458	0.0537431	0.0467935	0.0383136	0.0436253	0.0556027	0.0372699	0.0628718	0.0622644	0.0519124	0.0236929	0.0211816	0.0116566	0.0412913
i	0.00114121	0.00152065	0.00436063	0.00827272	0.00999624	0.0374173	0.0250903	0.0576081	0.0573241	0.0634312	0.0607016	0.061826	0.0577515	0.0591944	0.0588149	0.0477135	0.0617759	0.0530261	0.0319913	0.0569208	0.056132	0.0436877	0.0245931	0.0232569	0.00437257	0.0320796
m	0.00142621	0.00155812	0.00246031	0.00449219	0.00500573	0.0325041	0.0117659	0.0603143	0.0630754	0.0658173	0.0591187	0.0640881	0.0621776	0.0594146	0.0605765	0.0462088	0.059197	0.0526143	0.0349458	0.0651572	0.0660656	0.0528138	0.020794	0.016003	0.00773548	0.0246698
è	0.00185287	0.00249971	0.00593166	0.0132382	0.0213882	0.059068	0.0247541	0.0416986	0.0433345	0.0485164	0.0452251	0.0479065	0.0543901	0.039588	0.045946	0.0674524	0.0642288	0.0320161	0.0249433	0.0518851	0.0560373	0.0422327	0.0593691	0.0476155	0.0139598	0.0449219
r	0.00118405	0.00155323	0.00278839	0.00496687	0.00574958	0.032228	0.0158246	0.0614416	0.0634728	0.0608855	0.0581438	0.060165	0.0575423	0.058345	0.0552714	0.0441689	0.0480616	0.0585038	0.0460107	0.0621569	0.062041	0.0574084	0.0315745	0.0278791	0.00484656	0.0177865
i	0.00137226	0.00147917	0.00320615	0.00522493	0.00953877	0.0425926	0.0172698	0.0528048	0.0554943	0.0582552	0.0522444	0.0579205	0.0645887	0.0515814	0.0581251	0.0614654	0.0671083	0.0430514	0.0375256	0.0625858	0.0676812	0.0574329	0.0242261	0.0141453	0.00746709	0.025613
j	0.00228907	0.00258585	0.00332077	0.00582087	0.00419351	0.019739	0.00887772	0.0562522	0.0674974	0.0483306	0.0438807	0.0470853	0.0438505	0.0441014	0.043927	0.0306509	0.0394661	0.0518954	0.0763917	0.0625921	0.060199	0.0723824	0.0608051	0.0526495	0.0220918	0.0291242
a	0.00144754	0.00160727	0.00404981	0.00554879	0.0131236	0.0408501	0.0190432	0.0390534	0.0424181	0.0435463	0.0389626	0.0431746	0.0515893	0.0371786	0.0442995	0.0690566	0.0594664	0.0324942	0.0349974	0.0546522	0.0612743	0.0561113	0.0818363	0.0525339	0.0182014	0.053483
