 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.948052	0.0279071	0.00876909	0.00405784	0.00165088	0.00155482	0.00154919	0.00154815	0.00162479	0.0032861
m	0.627364	0.201171	0.0458933	0.0143747	0.00874574	0.0104941	0.0103486	0.0160226	0.0385373	0.0270485
e	0.217786	0.21649	0.27799	0.0192523	0.014085	0.0179475	0.00786053	0.019789	0.0860802	0.122719
s	0.413146	0.354752	0.0506439	0.0231125	0.0162196	0.0118873	0.0120749	0.0197918	0.0603005	0.0380717
t	0.161889	0.240752	0.230278	0.0245499	0.019434	0.0168496	0.00707122	0.012699	0.096751	0.189726
i	0.191151	0.358356	0.0725206	0.0273054	0.0308969	0.0156339	0.0119514	0.03543	0.108344	0.148411
p	0.120418	0.280127	0.175212	0.0393177	0.0346034	0.0197204	0.012314	0.0242319	0.082273	0.211783
à	0.0545211	0.162905	0.279957	0.109657	0.0429901	0.0311715	0.0210011	0.0271959	0.137215	0.133387
s	0.104659	0.633701	0.147145	0.02781	0.0174896	0.012821	0.00687359	0.00726981	0.0146165	0.0276143
t	0.0556971	0.174178	0.297151	0.186848	0.121749	0.0470373	0.0187504	0.0175387	0.0370487	0.0440016
a	0.0452454	0.0998936	0.266336	0.235664	0.161769	0.0587204	0.0211691	0.0221135	0.0456941	0.0433946
ì	0.0373331	0.110576	0.434864	0.174782	0.0477781	0.034938	0.0151145	0.015642	0.0382306	0.0907413
c	0.0424528	0.104391	0.387336	0.248691	0.0572402	0.039586	0.0173839	0.0103741	0.0234241	0.0691217
h	0.0263803	0.105815	0.292881	0.178382	0.208154	0.0538945	0.0192502	0.00556532	0.0477829	0.0618938
e	0.0224792	0.0336351	0.244469	0.215095	0.201566	0.130433	0.0394516	0.0160505	0.0318189	0.0650016
t	0.0215638	0.0274566	0.181667	0.273752	0.310686	0.0813932	0.0168616	0.00977016	0.0260802	0.0507694
e	0.023908	0.0255881	0.0684309	0.098791	0.220699	0.174098	0.0739161	0.0162096	0.0493901	0.248969
l	0.024939	0.0316196	0.112016	0.113839	0.276034	0.15718	0.0618865	0.0134501	0.0443841	0.164652
ì	0.00565947	0.00885447	0.0586324	0.0863708	0.160132	0.256273	0.134571	0.046526	0.0863791	0.156602
s	0.00896681	0.0205084	0.135276	0.237905	0.330316	0.13444	0.0411273	0.00587559	0.0132001	0.0723843
o	0.00812308	0.0116371	0.0928947	0.117096	0.290866	0.172099	0.0937077	0.0126765	0.0407369	0.160163
n	0.0109957	0.01576	0.0508719	0.0740694	0.198366	0.30201	0.164805	0.0106753	0.0404724	0.131975
t	0.00630028	0.0104765	0.0459878	0.0591637	0.128121	0.251147	0.133727	0.0641227	0.0828383	0.218116
a	0.0078209	0.0083203	0.015088	0.0250193	0.0762357	0.231593	0.2394	0.0409722	0.105145	0.250406
à	0.00789632	0.00915698	0.0205732	0.025048	0.063795	0.171814	0.312996	0.0312076	0.119554	0.237958
l	0.0055795	0.00801037	0.0291799	0.0468645	0.0979808	0.204561	0.297612	0.0427239	0.0872217	0.180267
a	0.00314478	0.00556583	0.033931	0.0424992	0.080737	0.156245	0.121217	0.279933	0.151111	0.125616
t	0.00884804	0.00968457	0.017903	0.0161325	0.03876	0.0815462	0.275535	0.0905787	0.195637	0.265375
ù	0.00493951	0.00532487	0.00927611	0.0181219	0.0392322	0.113727	0.218929	0.195129	0.199991	0.195329
c	0.00428914	0.00618123	0.0167579	0.0288276	0.0492208	0.0868979	0.250638	0.162465	0.207699	0.187023
h	0.00242706	0.0082577	0.0454035	0.0373721	0.108687	0.143462	0.135366	0.21144	0.197255	0.110329
a	0.0148019	0.0175717	0.033183	0.0567647	0.0622844	0.0911902	0.144022	0.155776	0.0849103	0.339496
v	0.00712632	0.00771227	0.00694551	0.0176574	0.0161991	0.0262804	0.0442307	0.109448	0.294324	0.470076
à	0.00276235	0.00298574	0.0035428	0.0083385	0.0106742	0.035167	0.0708961	0.514133	0.199473	0.152027
l	0.00223462	0.00255487	0.00552565	0.00766649	0.0170917	0.0268132	0.0648358	0.0923674	0.56275	0.218161
o	0.00285803	0.00379831	0.0106132	0.0162813	0.036678	0.104644	0.0896589	0.348162	0.223888	0.163418
n	0.00697966	0.00740892	0.00595274	0.00687131	0.00848293	0.0163953	0.0214772	0.096148	0.431435	0.398848
t	0.00185778	0.00223488	0.00366951	0.00732306	0.0103538	0.0342965	0.0487942	0.512901	0.223824	0.154746
a	0.00528582	0.005583	0.0041827	0.00582668	0.0054207	0.0104248	0.0155213	0.230592	0.410688	0.306475
</S>	0.00671656	0.00686534	0.00537151	0.00702493	0.00588442	0.0110329	0.0151779	0.107427	0.554307	0.280193
