 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.940773	0.0175946	0.0141838	0.00526203	0.00170864	0.00205519	0.00186292	0.00161316	0.0016008	0.00147056	0.00145638	0.00144802	0.00144372	0.00144537	0.00144639	0.00151815	0.00311677
a	0.481172	0.075626	0.0946007	0.0181401	0.011614	0.0127794	0.0232365	0.0216906	0.0232072	0.0186417	0.0183348	0.0224839	0.0121518	0.0255814	0.0362527	0.0487821	0.0557052
n	0.374753	0.217254	0.142624	0.0271589	0.0146377	0.0186382	0.0185181	0.0151563	0.0151296	0.0130936	0.0129356	0.0131097	0.0123237	0.0152034	0.0139984	0.0522254	0.0232406
o	0.0982986	0.177196	0.171916	0.0157816	0.0236206	0.0181232	0.0382305	0.0420862	0.0456714	0.0388449	0.029847	0.0146492	0.00617989	0.0129973	0.0224696	0.0843169	0.159771
n	0.16203	0.274668	0.249639	0.0281984	0.0224071	0.0295322	0.0300446	0.0227897	0.0228994	0.0124998	0.0109203	0.0101006	0.00880695	0.0130543	0.0116472	0.0544963	0.0362663
ì	0.05819	0.143368	0.148176	0.0477438	0.0301974	0.0232792	0.0402135	0.0430824	0.0451987	0.0441151	0.0406032	0.0223265	0.00744257	0.0116672	0.0232329	0.0972692	0.173894
s	0.124223	0.372243	0.336694	0.0120325	0.0109781	0.00992468	0.0167201	0.017747	0.0201183	0.0154237	0.0113455	0.00594811	0.0025247	0.00645712	0.00577462	0.0141712	0.0176735
e	0.0459414	0.163235	0.178008	0.115858	0.0739465	0.0467121	0.0499058	0.0516	0.0530056	0.0465826	0.0377477	0.0175556	0.00960571	0.0119432	0.0120402	0.0294649	0.0568477
t	0.043075	0.22336	0.365519	0.0477539	0.0232577	0.0206793	0.0311813	0.0334311	0.0381511	0.0310919	0.0237185	0.0117024	0.0048333	0.0124625	0.0109926	0.0300976	0.0486926
e	0.0285996	0.0524026	0.108671	0.182971	0.0973136	0.062005	0.047984	0.0508101	0.0521831	0.0502345	0.0467987	0.0297729	0.0113848	0.011903	0.0141156	0.0450565	0.107794
k	0.0432479	0.126646	0.261837	0.135898	0.0324052	0.0290218	0.0320293	0.0348736	0.0400742	0.0392843	0.0369546	0.0191662	0.00558682	0.0137144	0.0119726	0.040844	0.0964441
o	0.0120377	0.0287436	0.0584178	0.202132	0.188317	0.192157	0.0325135	0.0303305	0.0325566	0.0264781	0.0228391	0.0199219	0.020401	0.00630224	0.0149446	0.0318561	0.0800515
l	0.0378487	0.0839026	0.162249	0.210093	0.0414465	0.0373234	0.0371669	0.0404173	0.0463239	0.0456444	0.0437939	0.0248004	0.00626671	0.0140987	0.0142066	0.0490868	0.105332
à	0.00745286	0.0206557	0.0415632	0.157955	0.240094	0.211494	0.0430411	0.0290632	0.0375148	0.0245493	0.021637	0.0168349	0.0315511	0.00839501	0.0137556	0.04013	0.054313
d	0.02125	0.0620835	0.132478	0.396481	0.0887652	0.0858184	0.0277314	0.0263646	0.0275393	0.0255621	0.0246448	0.019851	0.00873964	0.0063909	0.00531517	0.0101307	0.0308545
r	0.00559612	0.0360696	0.063572	0.141987	0.114179	0.153628	0.0591465	0.0548803	0.0574332	0.0470832	0.0352132	0.0250985	0.0365967	0.00786859	0.0114225	0.0227276	0.127498
o	0.00798729	0.0144412	0.0228448	0.268978	0.156956	0.212935	0.0597143	0.0544402	0.0563847	0.0396599	0.0273002	0.0150163	0.0198492	0.00476237	0.00656461	0.00983614	0.0223299
k	0.0104217	0.0197861	0.0260938	0.207561	0.238521	0.203444	0.0539372	0.0365104	0.0478671	0.0316305	0.0281641	0.0194758	0.0153133	0.00594375	0.00498087	0.0140246	0.0363244
e	0.00560534	0.0100201	0.0222407	0.095054	0.134331	0.121918	0.0838086	0.0600215	0.0800557	0.0579684	0.0465837	0.032948	0.0667017	0.00808057	0.0189445	0.0227204	0.132998
o	0.0135142	0.0195358	0.0220162	0.11706	0.216111	0.192746	0.0734933	0.049247	0.0733392	0.0443281	0.0383146	0.0250452	0.0212818	0.008712	0.00690189	0.0234561	0.0548976
l	0.00641454	0.0070337	0.00735507	0.0330992	0.171532	0.126138	0.129536	0.092256	0.126709	0.0737882	0.0542201	0.0290446	0.0736559	0.00858344	0.0061236	0.0130858	0.0414242
à	0.00281885	0.00400467	0.00849754	0.0470674	0.0782168	0.0638741	0.0738511	0.0821398	0.0837506	0.0824687	0.0685675	0.0609081	0.139754	0.0296484	0.0493163	0.041227	0.0838895
