 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.915456	0.046584	0.0105554	0.00523258	0.00571876	0.00534598	0.0111077
p	0.390093	0.122898	0.048533	0.0892521	0.145846	0.141153	0.0622244
e	0.129573	0.499536	0.139799	0.0211288	0.0190519	0.0575881	0.133323
r	0.147865	0.495579	0.0703231	0.0394671	0.0415155	0.0959732	0.109277
i	0.0414315	0.479066	0.243686	0.0420162	0.0159047	0.0547587	0.123137
k	0.0563037	0.563661	0.142437	0.0317798	0.0165652	0.0535658	0.135688
u	0.0288792	0.263202	0.460638	0.0684807	0.0229349	0.0504333	0.105432
l	0.0368393	0.378285	0.298974	0.038899	0.0169922	0.0588879	0.171122
ò	0.0188725	0.237612	0.417836	0.143378	0.0472656	0.0555855	0.0794514
s	0.0310539	0.264686	0.552439	0.0658692	0.0131889	0.0138442	0.058919
o	0.0207762	0.221198	0.501833	0.160115	0.0189727	0.0176845	0.05942
n	0.0315592	0.168981	0.394859	0.258543	0.0255714	0.0262145	0.0942726
a	0.0235714	0.116363	0.232229	0.297608	0.0683054	0.0345174	0.227406
n	0.0219361	0.0765081	0.142392	0.474046	0.0582265	0.0507617	0.17613
a	0.0125219	0.0519085	0.128172	0.288492	0.271398	0.0611477	0.18636
t	0.0162758	0.0510809	0.0639152	0.301714	0.183821	0.0676326	0.315561
è	0.0060857	0.0120548	0.0375488	0.223685	0.360985	0.160664	0.198976
t	0.00808965	0.0280449	0.0434761	0.245016	0.328191	0.0681973	0.278986
s	0.00708976	0.0192164	0.0578875	0.245229	0.300074	0.143311	0.227192
i	0.00695264	0.0206827	0.0333966	0.107074	0.464334	0.120329	0.247232
a	0.00259574	0.00625511	0.00711952	0.0257142	0.128096	0.59016	0.24006
t	0.00391306	0.005739	0.00821666	0.0395717	0.171889	0.530252	0.240418
s	0.00159393	0.00340994	0.00854479	0.0518453	0.159703	0.671595	0.103307
è	0.00126447	0.00289857	0.00360334	0.0154662	0.0742641	0.781832	0.120672
n	0.00071321	0.00176149	0.00252189	0.00934169	0.0212489	0.797482	0.166931
ì	0.0015819	0.00223965	0.00701966	0.0388835	0.151228	0.641	0.158047
t	0.00174822	0.00286826	0.00365609	0.0169923	0.033772	0.777022	0.163941
t	0.0011665	0.00163427	0.00249375	0.0127198	0.0606047	0.750932	0.170449
a	0.00481366	0.00604781	0.00695798	0.0298413	0.103284	0.551641	0.297414
</S>	0.00505235	0.00457369	0.00515783	0.0127665	0.039036	0.584175	0.349239
