 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.956427	0.0302461	0.00281064	0.00207628	0.00205613	0.00214186	0.00424158
k	0.740788	0.141577	0.0198462	0.00934377	0.0128387	0.0431096	0.0324967
r	0.131044	0.557907	0.0894222	0.020023	0.00902076	0.084086	0.108497
a	0.305448	0.602803	0.0278094	0.00660606	0.010068	0.0320134	0.0152516
s	0.136899	0.616012	0.0790891	0.0187527	0.025452	0.0684175	0.0553775
ì	0.0673197	0.304279	0.326673	0.0709422	0.021842	0.0550546	0.153889
k	0.106681	0.643841	0.148449	0.0388367	0.012554	0.0168666	0.0327714
a	0.0225441	0.228115	0.437163	0.0967955	0.0190158	0.0233794	0.172987
l	0.0355315	0.166533	0.564094	0.128427	0.0175435	0.0348613	0.0530093
ò	0.0144698	0.133741	0.416279	0.21647	0.0438969	0.0318915	0.143252
e	0.0196572	0.101819	0.43963	0.369583	0.0251574	0.00952329	0.0346302
n	0.0211867	0.0355031	0.36469	0.509452	0.0317318	0.0125966	0.0248399
a	0.013125	0.0735414	0.281443	0.240227	0.0758892	0.0478719	0.267903
è	0.0251859	0.0408808	0.178267	0.339871	0.210491	0.0577171	0.147588
n	0.010568	0.021044	0.106258	0.384692	0.352025	0.0424438	0.0829691
e	0.00698757	0.0246212	0.152519	0.159613	0.220371	0.196034	0.239854
a	0.018915	0.0249441	0.0652439	0.0974854	0.281178	0.230979	0.281255
n	0.0113289	0.0121183	0.0248727	0.063901	0.153981	0.402188	0.33161
v	0.00245182	0.00818976	0.0533401	0.0547467	0.174995	0.570001	0.136276
e	0.00447301	0.00592229	0.0158664	0.0419456	0.148301	0.576681	0.20681
k	0.0035872	0.00297902	0.00651412	0.0132605	0.0523055	0.723009	0.198345
k	0.00106588	0.00403396	0.0329167	0.0329492	0.127331	0.710725	0.090979
i	0.0059899	0.00702375	0.0134373	0.0353738	0.124307	0.539865	0.274003
à	0.00324883	0.00302613	0.00653207	0.0183934	0.0889304	0.680449	0.19942
t	0.00125436	0.00172942	0.00426451	0.0105744	0.0194871	0.688543	0.274147
o	0.00155214	0.00161247	0.0035613	0.00773332	0.0173404	0.677821	0.290379
</S>	0.00580821	0.00515495	0.00761289	0.00786377	0.0226333	0.589696	0.361231
