 	il	muro	vuole	uno	specchio	</S>
o	0.937883	0.049418	0.00510635	0.00179616	0.00209182	0.00370454
t	0.522303	0.41305	0.0146927	0.0133445	0.0152494	0.0213605
ì	0.140882	0.597866	0.0613656	0.0195799	0.081947	0.0983602
c	0.229292	0.662087	0.0665504	0.0103291	0.0151145	0.0166264
h	0.0749797	0.327189	0.518806	0.007206	0.0261391	0.0456799
o	0.0732612	0.635732	0.147027	0.0600287	0.0276849	0.0562668
t	0.0545294	0.194402	0.593714	0.0324625	0.0313956	0.0934962
è	0.0322876	0.0418043	0.28679	0.142376	0.0600866	0.436656
l	0.0273168	0.110063	0.715743	0.0189233	0.0232111	0.104743
i	0.0134848	0.0827682	0.221256	0.209448	0.0956587	0.377384
è	0.0257052	0.0332127	0.252064	0.132882	0.149963	0.406173
n	0.0127663	0.0204666	0.200833	0.216599	0.226783	0.322551
a	0.00614858	0.0323415	0.0978941	0.417603	0.22839	0.217623
n	0.00820243	0.00888834	0.0160854	0.269114	0.416981	0.280728
j	0.00259062	0.00865474	0.0331859	0.405726	0.389614	0.160228
a	0.00641079	0.00768321	0.0204784	0.344978	0.399458	0.220991
l	0.00361975	0.004085	0.00475272	0.214683	0.603967	0.168892
ì	0.00128781	0.00439427	0.0165899	0.380626	0.469523	0.127579
</S>	0.00188662	0.00332495	0.0102844	0.0523328	0.752043	0.180128
