 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.830505	0.114516	0.0130608	0.00846173	0.00821854	0.00944122	0.0157964
s	0.519235	0.410263	0.0148998	0.0054086	0.00580294	0.0166639	0.0277274
ù	0.103613	0.681393	0.0584905	0.0129527	0.00454649	0.033832	0.105172
p	0.172499	0.772854	0.0302556	0.00773035	0.00419214	0.00702329	0.00544542
ò	0.0401531	0.253516	0.489167	0.0818178	0.0372423	0.0181706	0.0799335
s	0.047418	0.732206	0.199794	0.010063	0.0041833	0.00222798	0.00410781
e	0.0547824	0.355479	0.388858	0.105523	0.04891	0.0252364	0.0212118
b	0.0210154	0.226992	0.634429	0.0652933	0.0191102	0.011612	0.021548
o	0.0273824	0.132718	0.428926	0.211363	0.0892947	0.0360163	0.0743002
t	0.020083	0.101035	0.543658	0.220185	0.0418714	0.0316747	0.0414928
t	0.0193852	0.0304677	0.257528	0.332728	0.106235	0.0593391	0.194317
ì	0.0162957	0.0300145	0.158625	0.358305	0.143005	0.0528449	0.24091
g	0.00965321	0.0376823	0.28661	0.435841	0.154574	0.030174	0.0454658
l	0.0164269	0.0303138	0.17441	0.178199	0.11041	0.156541	0.3337
i	0.0352806	0.0431447	0.127734	0.269502	0.125746	0.0918095	0.306784
e	0.037719	0.0272359	0.0739003	0.211706	0.136879	0.217642	0.294917
ì	0.0265237	0.0170612	0.0317436	0.100493	0.138185	0.383779	0.302215
s	0.00621921	0.0127083	0.0397604	0.0900432	0.232408	0.470003	0.148858
e	0.00729441	0.0100771	0.065346	0.129511	0.191297	0.388837	0.207637
g	0.0140832	0.013579	0.0228339	0.0278236	0.093124	0.651013	0.177543
l	0.00467466	0.00441535	0.0221594	0.0366138	0.081149	0.654457	0.196531
a	0.0159136	0.0119681	0.0137393	0.0321052	0.0795616	0.40147	0.445242
m	0.012165	0.00958012	0.0119492	0.0265462	0.036109	0.468494	0.435157
m	0.00469314	0.00445034	0.0104498	0.0230436	0.0762995	0.703638	0.177425
è	0.00435447	0.00628665	0.013315	0.019229	0.106047	0.582944	0.267824
n	0.0139114	0.0121079	0.0255855	0.0283793	0.0376519	0.643511	0.238853
a	0.00781762	0.00585662	0.0138772	0.0256392	0.0577567	0.634144	0.254909
d	0.0135601	0.013558	0.0181048	0.0452465	0.0455124	0.553727	0.310291
è	0.00191147	0.00129914	0.00174166	0.00656594	0.0331219	0.687233	0.268127
k	0.014194	0.00780763	0.0102384	0.0261537	0.030651	0.610925	0.300031
a	0.00189137	0.00118461	0.0029037	0.0147126	0.0525413	0.68247	0.244297
</S>	0.0207869	0.0180229	0.0194293	0.0236622	0.0261646	0.544648	0.347286
