 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.92029	0.0533334	0.0103648	0.00369998	0.00244323	0.0024241	0.00250089	0.00494325
a	0.475446	0.197167	0.0856015	0.00920491	0.0165186	0.0269726	0.127666	0.0614232
n	0.331648	0.454494	0.0313161	0.0117333	0.0139757	0.0182375	0.108008	0.0305872
è	0.0725408	0.491306	0.14878	0.0205511	0.021431	0.0185202	0.0870169	0.139854
n	0.134884	0.745119	0.0778694	0.0107994	0.00431272	0.00521276	0.0132478	0.00855469
a	0.0748804	0.3742	0.227596	0.10748	0.0180168	0.0125848	0.0668315	0.118412
s	0.0606832	0.30108	0.411413	0.0512676	0.0205945	0.0197358	0.0834861	0.0517398
t	0.0544387	0.104249	0.293788	0.200501	0.0621981	0.025109	0.106152	0.153564
o	0.0441432	0.0975983	0.285231	0.247067	0.0655106	0.0348782	0.0890815	0.13649
t	0.0418119	0.102915	0.300469	0.286025	0.0488455	0.0246402	0.0786439	0.11665
e	0.0323531	0.0509552	0.118054	0.275472	0.10784	0.0753489	0.0868351	0.253142
l	0.0358584	0.0835937	0.209322	0.338599	0.0639435	0.0361462	0.070988	0.161549
è	0.0109818	0.0435255	0.108652	0.25209	0.208812	0.154746	0.0870317	0.134161
f	0.0211618	0.0602916	0.198293	0.523202	0.086188	0.0224634	0.0195708	0.06883
o	0.00962611	0.0502202	0.138803	0.231591	0.132461	0.092738	0.0906497	0.253911
n	0.0180456	0.0395759	0.0580171	0.235561	0.380089	0.0672154	0.0691747	0.132322
o	0.00833229	0.0205786	0.0841959	0.120166	0.223705	0.206938	0.116695	0.219389
t	0.0119416	0.0204731	0.0207689	0.0520042	0.383052	0.180292	0.115279	0.216189
è	0.00569838	0.00869864	0.0126698	0.0617	0.279322	0.270161	0.14937	0.21238
l	0.00721283	0.0189108	0.0216926	0.0753625	0.31399	0.296065	0.104388	0.162379
i	0.00703795	0.0155715	0.05591	0.0927965	0.18323	0.268534	0.164219	0.212701
n	0.00783085	0.00892814	0.00903276	0.0127373	0.115499	0.228037	0.328502	0.289432
a	0.00401741	0.00796064	0.0246621	0.0521408	0.144469	0.384185	0.188147	0.194418
t	0.00688913	0.00845064	0.00828766	0.0112973	0.0624864	0.120965	0.425231	0.356393
s	0.00227974	0.00298422	0.00371515	0.0123098	0.0962147	0.21057	0.503208	0.168718
è	0.0031425	0.00556784	0.00517771	0.00893826	0.0579947	0.131973	0.589106	0.198099
r	0.00102892	0.0018307	0.0018024	0.00409415	0.0149529	0.0249313	0.840389	0.11097
i	0.00155836	0.00179758	0.00190245	0.00375625	0.0232863	0.043997	0.716376	0.207326
à	0.006377	0.00702998	0.00769105	0.00687591	0.0163335	0.0421787	0.781674	0.131839
t	0.0017377	0.00177425	0.00213962	0.00241811	0.0162001	0.047205	0.823677	0.104848
t	0.000772426	0.000879254	0.000970295	0.00198768	0.0251339	0.0536192	0.758753	0.157884
i	0.00280336	0.00376553	0.00355665	0.0049441	0.0150528	0.0429965	0.739497	0.187384
n	0.00467841	0.0051181	0.00556171	0.00478836	0.0134671	0.0400068	0.729335	0.197045
A	0.00153974	0.00149779	0.00247234	0.00648901	0.0436525	0.245679	0.48053	0.21814
n	0.00159003	0.00200662	0.00214413	0.00244883	0.00873444	0.0413519	0.786715	0.155009
n	0.000906089	0.000954458	0.00135821	0.00341681	0.0180567	0.0726046	0.695189	0.207514
a	0.0130344	0.0114489	0.0129013	0.0106198	0.0278617	0.123282	0.35278	0.448072
</S>	0.0108008	0.0108087	0.0108906	0.0113136	0.0260207	0.0541537	0.558768	0.317244
