 	ancora	non	mi	sono	vestito	</S>
a	0.968833	0.0144653	0.00319197	0.00321075	0.00358942	0.00670963
n	0.829841	0.0595762	0.00863087	0.00803914	0.0416862	0.0522265
k	0.324053	0.260944	0.0813178	0.0399099	0.0770353	0.21674
ò	0.36064	0.242371	0.154153	0.0678617	0.0875926	0.0873823
r	0.413704	0.403727	0.109907	0.0380077	0.0218496	0.0128052
a	0.0810447	0.578733	0.134404	0.0989875	0.0429602	0.0638715
e	0.0413981	0.161314	0.524284	0.213006	0.0352885	0.0247096
n	0.0367804	0.0712675	0.490236	0.314819	0.0319624	0.0549347
e	0.0116729	0.0931636	0.281858	0.235854	0.0854043	0.292047
n	0.0424003	0.0469424	0.23906	0.236738	0.238088	0.196772
d	0.00430912	0.0374675	0.195066	0.153074	0.409423	0.20066
ì	0.0158376	0.0165069	0.0862166	0.110213	0.268823	0.502402
s	0.00589504	0.00713376	0.0682384	0.0946951	0.662208	0.16183
i	0.00813145	0.0174307	0.0734607	0.0850916	0.600937	0.214949
m	0.0052024	0.00538162	0.0214794	0.0214742	0.803682	0.14278
o	0.00285811	0.00981323	0.0705859	0.0793573	0.542252	0.295134
</S>	0.00985378	0.0100894	0.0169648	0.0185252	0.531466	0.413101
