 	non	ho	cosa	a	fare	</S>
e	0.940844	0.0275283	0.0134735	0.00387224	0.00710136	0.0071804
n	0.679788	0.180829	0.0304043	0.012141	0.0352821	0.0615556
è	0.130433	0.258436	0.166905	0.0761781	0.100795	0.267253
c	0.216213	0.56786	0.152649	0.0184996	0.0213839	0.023394
h	0.0943619	0.299707	0.417269	0.0851089	0.0390552	0.0644982
o	0.0607815	0.130151	0.583051	0.10643	0.0447271	0.0748599
t	0.0193921	0.0699741	0.730733	0.0903839	0.0271353	0.0623816
i	0.0203653	0.0445791	0.225687	0.280743	0.0623772	0.366249
k	0.0122745	0.0195908	0.086377	0.591642	0.15227	0.137846
à	0.00407228	0.0125502	0.0487861	0.305411	0.460285	0.168896
i	0.00501311	0.0111542	0.0368023	0.241123	0.55733	0.148578
</S>	0.00711894	0.00647701	0.010797	0.10431	0.671486	0.19981
