 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.517706	0.206334	0.0895286	0.0422805	0.0248847	0.0243076	0.041216	0.0537427
ì	0.506893	0.227792	0.0415322	0.0171434	0.0164634	0.0627364	0.0564485	0.0709915
m	0.74846	0.113894	0.0508306	0.0211318	0.00920496	0.0140305	0.025253	0.0171952
m	0.157592	0.272304	0.17834	0.0996693	0.0535971	0.0151142	0.0142817	0.209101
e	0.0996811	0.362171	0.18515	0.111934	0.081517	0.0249758	0.0131759	0.121394
r	0.159582	0.466493	0.242273	0.0737911	0.021404	0.0148294	0.0118254	0.00980301
i	0.0652196	0.387269	0.344269	0.101058	0.044213	0.0160646	0.0141985	0.0277079
e	0.0548004	0.246427	0.446579	0.114537	0.05272	0.0155394	0.019257	0.0501401
v	0.0423051	0.168853	0.414504	0.19904	0.0827668	0.0186751	0.0167049	0.0571509
ò	0.0192526	0.0876887	0.173378	0.216986	0.192295	0.068038	0.0699239	0.172437
e	0.0298267	0.0889007	0.324092	0.391688	0.115845	0.0101343	0.0111904	0.0283233
n	0.020028	0.0646224	0.176549	0.286703	0.373855	0.017992	0.0175423	0.0427084
è	0.0227117	0.074042	0.143957	0.152866	0.177326	0.0814008	0.0678161	0.279881
c	0.0149764	0.0409804	0.0963814	0.169035	0.45722	0.0933037	0.0360318	0.0920715
h	0.0165398	0.0730005	0.126755	0.122435	0.194453	0.188731	0.14179	0.136296
o	0.0514255	0.084626	0.0957287	0.101064	0.264204	0.150704	0.0475703	0.204678
t	0.0150088	0.0187105	0.024934	0.0450217	0.126571	0.245852	0.200573	0.32333
i	0.0100674	0.0142663	0.0199348	0.0342643	0.101919	0.302529	0.182317	0.334702
k	0.00618092	0.00914868	0.00695783	0.0094244	0.0296504	0.249505	0.363497	0.325636
à	0.00463611	0.00916965	0.0280141	0.0291781	0.046248	0.266104	0.450057	0.166593
m	0.00282056	0.00752461	0.00609919	0.0124277	0.0285186	0.107485	0.696695	0.138429
i	0.0141074	0.0323257	0.0744828	0.0698	0.140086	0.261194	0.243549	0.164454
</S>	0.00680819	0.00503062	0.00427895	0.00519576	0.00768445	0.0445137	0.729348	0.19714
