 	lo	posso	finire	di	fare	</S>
t	0.964631	0.025428	0.00327419	0.00151307	0.0019026	0.00325103
o	0.517591	0.389469	0.0168706	0.0169256	0.0258351	0.0333078
s	0.316791	0.504506	0.0438157	0.0176047	0.0733431	0.0439394
ò	0.148656	0.323267	0.0399354	0.0341329	0.0932936	0.360715
z	0.240469	0.675854	0.0298422	0.00720902	0.0227991	0.0238272
o	0.0693348	0.245794	0.317622	0.0840306	0.0429154	0.240303
s	0.151083	0.367634	0.214659	0.0483955	0.0960979	0.12213
p	0.0499316	0.0725431	0.500391	0.0882773	0.0388415	0.250015
i	0.0385328	0.088304	0.415605	0.175669	0.0369164	0.244973
c	0.0642015	0.0694906	0.576465	0.08476	0.05827	0.146813
c	0.00928563	0.0394147	0.348575	0.355471	0.0929254	0.154329
è	0.0275464	0.0324684	0.528838	0.231936	0.0659906	0.113221
t	0.0115016	0.0137935	0.390021	0.470071	0.0224219	0.0921906
s	0.0473767	0.110543	0.460282	0.220682	0.0637019	0.0974147
i	0.0427953	0.0491491	0.249344	0.496142	0.0877909	0.0747795
t	0.019673	0.0186673	0.0490651	0.530328	0.162094	0.220173
s	0.0129516	0.0153675	0.134856	0.444127	0.109326	0.283373
è	0.0136921	0.0140492	0.0745284	0.430748	0.166883	0.300099
k	0.0038311	0.00416977	0.0267847	0.0943317	0.647466	0.223417
à	0.00364133	0.00663672	0.0515309	0.204799	0.473053	0.260339
m	0.00501374	0.00515255	0.0275043	0.0839214	0.734247	0.144161
i	0.00661653	0.0196237	0.102713	0.309306	0.277656	0.284084
</S>	0.0191873	0.0186861	0.0139986	0.0520047	0.664415	0.231708
