 	forse	sono	usciti	</S>
f	0.953771	0.0222894	0.0151022	0.00883693
ò	0.197675	0.120947	0.21414	0.467238
r	0.30592	0.537412	0.091871	0.0647969
s	0.0516246	0.566671	0.145436	0.236268
i	0.126763	0.588468	0.14563	0.139139
e	0.0241056	0.0869396	0.713625	0.17533
g	0.0108291	0.0287233	0.606726	0.353722
g	0.0015575	0.0247178	0.592164	0.38156
u	0.0129188	0.0366483	0.397425	0.553008
ì	0.0155505	0.0471977	0.298928	0.638324
k	0.0066455	0.0305868	0.55461	0.408157
a	0.00154872	0.0228539	0.423188	0.55241
n	0.0230075	0.0468417	0.383338	0.546813
e	0.00672868	0.0638561	0.400259	0.529156
</S>	0.0181623	0.0825487	0.378895	0.520394
