 	non	avete	mangiato	mai	un	rustico	</S>
e	0.917247	0.0491764	0.0138161	0.0042973	0.00377299	0.00383549	0.00785506
n	0.442465	0.471981	0.0236994	0.00480691	0.00774246	0.0196036	0.0297016
è	0.156876	0.351145	0.250327	0.0342983	0.0144272	0.0416822	0.151244
c	0.295708	0.545871	0.117961	0.00969705	0.00942777	0.012217	0.00911758
h	0.127861	0.403791	0.376597	0.0720049	0.00495719	0.0055289	0.00925985
e	0.0659988	0.393007	0.359241	0.073327	0.0400721	0.0333018	0.0350516
t	0.0307551	0.112713	0.682121	0.123072	0.0142044	0.0232977	0.013837
e	0.0488342	0.0805148	0.387697	0.297897	0.0386713	0.0338872	0.112498
f	0.0387397	0.0513028	0.250621	0.538639	0.0422937	0.040599	0.037805
a	0.0119382	0.0233773	0.113901	0.242951	0.23353	0.0555485	0.318754
m	0.0385509	0.0405484	0.0929683	0.507385	0.179873	0.0616646	0.0790092
è	0.0117692	0.0223076	0.0657383	0.213119	0.283021	0.058454	0.34559
n	0.0112592	0.012225	0.0361209	0.405765	0.44741	0.0291598	0.0580598
a	0.0174807	0.0359599	0.0700849	0.257945	0.220408	0.0678174	0.330304
m	0.0278981	0.0270278	0.0286926	0.0837435	0.291727	0.211068	0.329843
à	0.00938343	0.018995	0.0340059	0.128012	0.349514	0.0894925	0.370597
i	0.0136898	0.0143733	0.0283526	0.132559	0.283935	0.229484	0.297606
è	0.0294202	0.029353	0.0386881	0.105963	0.20181	0.291254	0.303512
n	0.0122731	0.0141381	0.0303841	0.0774376	0.13539	0.410279	0.320098
a	0.00364772	0.0077697	0.0302024	0.0718788	0.223749	0.227638	0.435114
n	0.0635824	0.05675	0.0464936	0.058959	0.112499	0.342586	0.31913
r	0.0028223	0.0058957	0.0173088	0.0528972	0.201002	0.270588	0.449486
ù	0.0156281	0.0139666	0.0114402	0.0154313	0.0701995	0.348951	0.524383
s	0.00676463	0.00619709	0.00796448	0.0206156	0.0710314	0.666951	0.220476
t	0.00844223	0.0096709	0.0192772	0.0557742	0.103086	0.380579	0.42317
i	0.0176067	0.0172309	0.0184752	0.0341913	0.0733707	0.225115	0.61401
k	0.0281882	0.0280404	0.026846	0.0304911	0.0512099	0.416711	0.418513
o	0.00343352	0.00352758	0.00581166	0.0269787	0.143003	0.284539	0.532706
</S>	0.0509226	0.0506001	0.0480501	0.0504762	0.0844452	0.271144	0.444362
