 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.936165	0.0273787	0.0155581	0.00427549	0.00326245	0.00318979	0.00326157	0.0069087
M	0.640715	0.0684256	0.0390614	0.0243604	0.0313915	0.0513853	0.0849749	0.0596854
à	0.218829	0.312107	0.097174	0.0822556	0.0454791	0.0208671	0.0491101	0.174178
r	0.512401	0.355335	0.040297	0.0363226	0.0132561	0.0125895	0.0153576	0.0144419
i	0.132166	0.344918	0.330236	0.102667	0.0234584	0.0200674	0.0297006	0.0167866
k	0.141375	0.54364	0.130003	0.069467	0.0257581	0.0163439	0.0222352	0.0511771
a	0.0284902	0.262348	0.340551	0.167404	0.0308774	0.0122065	0.0254271	0.132696
e	0.0963758	0.257742	0.422989	0.0815133	0.039624	0.0139775	0.0334422	0.0543357
n	0.0381168	0.0547059	0.555007	0.218627	0.0573453	0.0151995	0.0284089	0.0325898
è	0.0130026	0.104618	0.258758	0.382742	0.0685821	0.0278906	0.0224249	0.121981
f	0.0406068	0.0525238	0.381207	0.397097	0.0710276	0.0149456	0.00991009	0.0326821
a	0.00886107	0.0678208	0.212787	0.303723	0.128553	0.055001	0.0502504	0.173005
m	0.035214	0.0314334	0.122697	0.455289	0.255836	0.0282225	0.0287223	0.0425854
è	0.00933397	0.02652	0.0716071	0.261351	0.23354	0.154744	0.0491402	0.193765
n	0.0159769	0.0167634	0.102307	0.332178	0.369003	0.0989964	0.017667	0.0471073
a	0.0117342	0.030929	0.0617211	0.270658	0.231727	0.101513	0.0546273	0.237091
m	0.00870336	0.00829324	0.0220546	0.0892278	0.308449	0.322916	0.131697	0.10866
a	0.00651762	0.0158561	0.0299625	0.193309	0.236686	0.267453	0.0562143	0.194001
i	0.0101972	0.00974954	0.0203538	0.0566859	0.148463	0.286897	0.246459	0.221196
a	0.00792608	0.00835789	0.0284979	0.0848359	0.172555	0.262569	0.179238	0.25602
r	0.0075692	0.00782625	0.0293479	0.0908196	0.190538	0.269881	0.187644	0.216374
ù	0.00306179	0.00355012	0.0193145	0.11522	0.158137	0.186094	0.244866	0.269757
s	0.0067774	0.00606653	0.0244539	0.0534417	0.0947875	0.146181	0.478008	0.190284
t	0.00369099	0.00445489	0.0218656	0.0976669	0.180971	0.20407	0.222456	0.264824
i	0.00979558	0.00947649	0.0270526	0.0823417	0.120834	0.222474	0.259023	0.269004
k	0.00461925	0.00447256	0.0083488	0.0167359	0.0259787	0.068569	0.710405	0.16087
o	0.00331996	0.00469201	0.0155	0.0685496	0.10368	0.340163	0.115746	0.348349
</S>	0.0199577	0.0203375	0.0217279	0.039613	0.043167	0.105299	0.326682	0.423216
