 	vengono	vestiti	dai	genitori	</S>
è	0.966426	0.0131725	0.00628775	0.0057948	0.00831925
r	0.755221	0.0585059	0.072249	0.0341559	0.0798682
k	0.685932	0.163297	0.0407025	0.0709065	0.0391628
u	0.113229	0.270299	0.197559	0.180174	0.238738
t	0.0553675	0.614648	0.0646737	0.190647	0.0746638
t	0.0326015	0.176927	0.268625	0.160481	0.361365
e	0.0182781	0.0945944	0.551742	0.0915068	0.243879
n	0.0214	0.0970126	0.48308	0.152888	0.24562
d	0.00620118	0.0452148	0.518116	0.201888	0.22858
i	0.0159031	0.029837	0.466207	0.1746	0.313453
m	0.0112743	0.0253688	0.169946	0.240611	0.5528
è	0.00401629	0.0192613	0.31935	0.445338	0.212035
n	0.0139244	0.0430216	0.19907	0.340331	0.403653
i	0.00740945	0.0154197	0.0827391	0.233395	0.661036
à	0.0405099	0.0493863	0.096607	0.317853	0.495644
t	0.00858384	0.0186352	0.132103	0.461491	0.379187
t	0.00170694	0.00330366	0.0616822	0.468948	0.464359
u	0.00634854	0.0118427	0.0561159	0.263466	0.662227
s	0.0169889	0.0299086	0.0857728	0.250785	0.616545
g	0.00242524	0.0034897	0.0723229	0.37795	0.543812
e	0.00199097	0.00316547	0.0816219	0.538714	0.374508
n	0.0173901	0.0186991	0.0818684	0.282993	0.599049
i	0.00135167	0.00289553	0.065516	0.511747	0.41849
t	0.0210069	0.0245794	0.109677	0.31446	0.530276
ò	0.0092824	0.020452	0.130698	0.364651	0.474916
r	0.00525536	0.00830645	0.107583	0.347313	0.531542
u	0.00508693	0.0060752	0.0311531	0.30696	0.650724
</S>	0.0160835	0.0193843	0.129052	0.33803	0.49745
