 	prima	di	andare	alla	scuola	</S>
p	0.680062	0.190422	0.0302414	0.0262899	0.0249321	0.0480531
r	0.516461	0.173365	0.0249642	0.0540573	0.0782708	0.152882
ì	0.150907	0.573378	0.0341371	0.0193765	0.0723002	0.149901
m	0.312343	0.588765	0.0526777	0.0138371	0.0130978	0.0192798
a	0.0568662	0.119417	0.270696	0.0580736	0.0651507	0.429796
n	0.106962	0.637851	0.191799	0.0109092	0.0166557	0.0358229
a	0.0987779	0.352149	0.373998	0.0344876	0.03345	0.107138
p	0.0451833	0.141036	0.664599	0.0234822	0.0316506	0.094049
à	0.0176786	0.0440131	0.368368	0.288196	0.138456	0.143289
i	0.042791	0.0854418	0.649627	0.122831	0.0121966	0.0871127
s	0.0227842	0.0511149	0.407119	0.409149	0.0389582	0.0708752
t	0.014105	0.0278258	0.314164	0.260427	0.0979147	0.285564
i	0.0103664	0.0252515	0.0947521	0.374817	0.17025	0.324563
s	0.00557572	0.0119814	0.028414	0.190382	0.562869	0.200778
k	0.00215644	0.00400518	0.0260149	0.12262	0.75686	0.0883433
ò	0.00716875	0.0109131	0.144456	0.402904	0.242915	0.191643
l	0.00339854	0.00723103	0.0267966	0.0649087	0.755611	0.142054
a	0.00791818	0.00937075	0.0288945	0.104037	0.693788	0.155992
</S>	0.00539558	0.00599909	0.00877631	0.0369776	0.659094	0.283757
