 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.966801	0.0141187	0.00849041	0.001797	0.00144781	0.00136131	0.0013911	0.00151508	0.00307751
n	0.618824	0.23487	0.0317713	0.0161118	0.0114176	0.01309	0.0170964	0.0233911	0.0334279
è	0.179219	0.382194	0.1404	0.0351463	0.024242	0.0136566	0.0252042	0.0715433	0.128395
r	0.326397	0.36221	0.144226	0.0356321	0.0131454	0.00950922	0.0145535	0.0348582	0.0594689
k	0.24075	0.217807	0.256212	0.0925923	0.0450193	0.020577	0.0204652	0.0330593	0.0735183
e	0.0876699	0.120177	0.217494	0.348228	0.0844879	0.0243613	0.0330513	0.0332466	0.0512842
s	0.0544967	0.203004	0.414993	0.11898	0.0608838	0.0205495	0.0199753	0.0349818	0.0721361
e	0.0513398	0.116331	0.276212	0.255257	0.119555	0.0282599	0.0258621	0.0360425	0.0911398
k	0.0457528	0.113558	0.382938	0.124784	0.0691281	0.0323268	0.0203034	0.0362224	0.174985
u	0.0106017	0.0662031	0.112053	0.276408	0.267665	0.0364039	0.0185921	0.0236772	0.188396
à	0.0315545	0.046541	0.167343	0.329543	0.142411	0.0413155	0.0210096	0.0287059	0.191576
i	0.0139895	0.0252894	0.10071	0.43085	0.230846	0.0368579	0.0121081	0.0142203	0.135129
s	0.0111615	0.0124861	0.0193653	0.429403	0.311253	0.058077	0.0128146	0.011219	0.13422
à	0.00648882	0.00772111	0.0134863	0.307712	0.305457	0.0884741	0.0436579	0.0225927	0.20441
m	0.00672485	0.00842004	0.0168666	0.234621	0.247111	0.168794	0.0646499	0.0301804	0.222632
b	0.00371239	0.0206968	0.0467229	0.180234	0.203648	0.160311	0.154706	0.0957885	0.13418
a	0.00693264	0.0216164	0.0323909	0.160663	0.25912	0.207658	0.140516	0.116151	0.0549533
s	0.00457239	0.00489807	0.00589642	0.0799986	0.106891	0.240092	0.238934	0.143006	0.175712
u	0.00545567	0.00690317	0.00783639	0.0696687	0.108181	0.227871	0.288513	0.0765734	0.208998
v	0.00393941	0.0040588	0.00438978	0.0443592	0.0467591	0.141922	0.212723	0.316048	0.225801
o	0.000633112	0.00122589	0.00221964	0.0358984	0.0395743	0.0652151	0.200642	0.547907	0.106684
r	0.00175406	0.00180793	0.00200461	0.0180085	0.0151538	0.0324174	0.118135	0.651122	0.159596
à	0.000939186	0.00109003	0.00126012	0.0141818	0.0180206	0.0430101	0.153649	0.590419	0.17743
z	0.00121134	0.00139293	0.00164703	0.0169473	0.0170208	0.0232766	0.0671802	0.642364	0.22896
o	0.000565745	0.00108196	0.00169923	0.0266025	0.0336519	0.0487647	0.143057	0.60423	0.140347
o	0.00261512	0.00263877	0.00270875	0.010664	0.0101875	0.0189281	0.0612172	0.586926	0.304114
t	0.00155405	0.00156129	0.0014319	0.00731635	0.0067956	0.0201581	0.159693	0.518353	0.283136
s	0.000471876	0.00055864	0.000668205	0.0111331	0.0175854	0.0372438	0.182875	0.567616	0.181847
o	0.00116211	0.00119474	0.00126868	0.0116263	0.00989642	0.0255689	0.14213	0.545439	0.261714
m	0.00199421	0.00199453	0.0017424	0.00679948	0.00660081	0.0188897	0.154005	0.512331	0.295643
ì	0.000656273	0.00239199	0.00528184	0.0376211	0.038635	0.0857847	0.269164	0.458833	0.101632
</S>	0.00107542	0.00114861	0.00121478	0.0126154	0.0120879	0.0326746	0.199272	0.488337	0.251574
