 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	2.8228293e-08	2.5864388e-08	1.2490042e-07	3.5445657e-07	0.00017475405	0.9868231	0.011545753	0.0014558887
a3	1.6227946e-06	1.2369741e-06	4.2573597e-06	1.1236745e-05	0.0005336909	0.86602974	0.13001889	0.0033993379
a17	0.00024258129	0.00017626601	0.0003385831	0.00016974082	0.00065682386	0.012733361	0.7664826	0.21919999
a28	0.00031355236	0.000234039	0.00047575624	0.00019869643	0.0007875387	0.016397418	0.7909005	0.19069247
a20	0.00041200896	0.00030021867	0.0005863537	0.00021480913	0.0010735511	0.027065678	0.7745788	0.1957686
a24	0.0008747949	0.0006490507	0.0011226366	0.00028908	0.0012356879	0.022370301	0.7359862	0.23747219
a46	0.0008927825	0.0006433913	0.00072011235	0.000108594955	0.0004995415	0.008057273	0.45084888	0.5382294
a19	0.0026067644	0.0020492892	0.0028497656	0.00037841703	0.0019190998	0.033354197	0.6577053	0.29913718
a46	0.0032016633	0.0024157744	0.0023140642	0.00036399366	0.0016685989	0.017096035	0.48795614	0.48498377
a31	0.003475736	0.0027410036	0.003570806	0.0004300907	0.0026149827	0.053029913	0.63009155	0.30404595
a7	0.007200368	0.0059549836	0.012212283	0.0062861424	0.057913348	0.54633313	0.286455	0.07764471
a27	0.0003935694	0.000289677	0.00055696146	0.0001414104	0.0011109285	0.04065234	0.6909589	0.2658962
a11	0.0020037973	0.0015237553	0.002272946	0.00036264845	0.0018563155	0.035445236	0.6574323	0.299103
a18	0.005001687	0.0038439613	0.0046652984	0.00061279576	0.0030157645	0.039944276	0.6215328	0.3213834
a31	0.001304091	0.0009868738	0.0013258685	0.00017964662	0.0010266022	0.030926013	0.6484466	0.3158043
a27	0.0047119097	0.003739822	0.008115347	0.0037572961	0.034981307	0.44376183	0.38162073	0.11931185
a31	7.574723e-05	5.440058e-05	0.00010947943	3.268142e-05	0.00030800694	0.022369083	0.66709656	0.309954
a20	0.0002446583	0.00018298581	0.00055363297	0.00047040248	0.008145914	0.30399543	0.49116033	0.19524665
a11	1.4260428e-06	1.0271793e-06	2.21232e-06	1.3633297e-06	1.9427585e-05	0.0043705073	0.62066686	0.37493718
a31	2.1905427e-05	1.5724561e-05	2.8157534e-05	1.0997023e-05	8.932212e-05	0.0066434615	0.53327477	0.4599157
a20	6.9444344e-05	5.0512346e-05	0.00015642571	0.00014760118	0.0035508603	0.22021033	0.5601941	0.21562079
a31	1.7052623e-07	1.2337874e-07	2.826471e-07	3.4700767e-07	7.5158773e-06	0.002958668	0.5530745	0.44395843
a39	3.1961865e-06	2.3149928e-06	7.5470075e-06	1.3544824e-05	0.00084777956	0.0957939	0.6708529	0.2324788
a31	2.3726207e-08	1.7469866e-08	4.089353e-08	8.35454e-08	3.154079e-06	0.001973973	0.48766774	0.51035506
a8	5.684034e-07	3.981871e-07	1.6189928e-06	5.3826725e-06	0.00078064634	0.06709333	0.8166944	0.115423694
</S>	1.270545e-09	9.999725e-10	2.0896547e-09	7.766038e-09	2.8270625e-07	0.00037728448	0.37695307	0.6226694
